#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
8761,0.1,0.0999998,1,70433
27741,0.28,0.271574,1,70868
42341,0.14,0.138144,1,71288
46721,0.11,0.117905,1,71292
78841,0.27,0.266371,1,71715
86141,0.27,0.273903,1,71721
102201,0.33,0.329357,1,71733
110961,0.39,0.389435,1,71740
121181,0.14,0.138351,1,71937
131401,0.18,0.177584,1,72150
138701,0.22,0.217887,1,72154
143081,0.24,0.237903,1,72156
156221,0.34,0.337855,1,72162
178121,0.36,0.357935,1,72180
205861,0.18,0.179181,1,72578
221921,0.34,0.339919,1,72586
229221,0.37,0.369517,1,72588
236521,0.39,0.388381,1,72593
451361,0.71,0.705974,2,73461
452821,0.72,0.717195,2,73461
454281,0.72,0.719439,2,73461
455741,0.72,0.719888,2,73461
457201,0.72,0.719978,2,73461
458661,0.72,0.719996,2,73461
460121,0.72,0.719999,2,73461
461581,0.72,0.72,2,73461
463041,0.72,0.72,2,73461
463841,0.76,0.752,2,73467
465301,0.77,0.7664,2,73467
466761,0.77,0.76928,2,73467
468001,0.72,0.729856,2,73478
469461,0.73,0.729971,2,73478
470921,0.73,0.729994,2,73478
472381,0.73,0.729999,2,73478
473841,0.73,0.73,2,73478
522501,0.71,0.7056,2,73519
523961,0.71,0.70912,2,73519
525421,0.71,0.709824,2,73519
526881,0.71,0.709965,2,73519
528341,0.71,0.709993,2,73519
529801,0.71,0.709999,2,73519
531261,0.71,0.71,2,73519
532481,0.82,0.798,2,73523
533941,0.83,0.8236,2,73523
535401,0.83,0.82872,2,73523
536861,0.83,0.829744,2,73523
538321,0.83,0.829949,2,73523
538721,0.73,0.74999,2,73536
540181,0.74,0.741998,2,73536
541641,0.74,0.7404,2,73536
543101,0.74,0.74008,2,73536
544561,0.74,0.740016,2,73536
546021,0.74,0.740003,2,73536
547041,0.7,0.708001,2,73544
548501,0.71,0.7096,2,73544
549961,0.71,0.70992,2,73544
551421,0.71,0.709984,2,73544
552881,0.71,0.709997,2,73544
554341,0.71,0.709999,2,73544
555361,0.7,0.702,2,73555
556821,0.71,0.7084,2,73555
558281,0.71,0.70968,2,73555
559741,0.71,0.709936,2,73555
561201,0.71,0.709987,2,73555
654161,0.73,0.706,2,73985
655621,0.74,0.7332,2,73985
657081,0.74,0.73864,2,73985
658541,0.74,0.739728,2,73985
660001,0.74,0.739946,2,73985
661461,0.74,0.739989,2,73985
662921,0.74,0.739998,2,73985
663521,0.74,0.74,2,73995
664981,0.75,0.748,2,73995
666441,0.75,0.7496,2,73995
667901,0.75,0.74992,2,73995
669361,0.75,0.749984,2,73995
670801,0.76,0.757997,2,73998
672261,0.77,0.767599,2,73998
673721,0.77,0.76952,2,73998
708661,0.72,0.7116,2,74194
710121,0.72,0.71832,2,74194
711581,0.72,0.719664,2,74194
766481,0.73,0.72,2,74433
767941,0.74,0.736,2,74433
769401,0.74,0.7392,2,74433
770861,0.74,0.73984,2,74433
786241,0.73,0.71,2,74448
787701,0.74,0.734,2,74448
789161,0.74,0.7388,2,74448
790621,0.74,0.73976,2,74448
792081,0.74,0.739952,2,74448
793541,0.74,0.73999,2,74448
804961,0.71,0.704,2,74466
806421,0.72,0.7168,2,74466
838241,0.72,0.712,2,74650
839701,0.73,0.7264,2,74650
840321,0.79,0.77728,2,74661
841781,0.8,0.795456,2,74661
843241,0.8,0.799091,2,74661
950981,0.73,0.7212,2,74944
956181,0.72,0.713229,2,75102
957641,0.72,0.718646,2,75102
959101,0.72,0.719729,2,75102
960561,0.72,0.719946,2,75102
962021,0.72,0.719989,2,75102
970321,0.75,0.732001,2,75137
971781,0.76,0.7544,2,75137
973241,0.76,0.75888,2,75137
974481,0.72,0.727776,2,75311
975941,0.73,0.729555,2,75311
977401,0.73,0.729911,2,75311
978861,0.73,0.729982,2,75311
980321,0.73,0.729996,2,75311
981781,0.73,0.729999,2,75311
982801,0.71,0.714,2,75321
984261,0.72,0.7188,2,75321
985721,0.72,0.71976,2,75321
987181,0.72,0.719952,2,75321
988641,0.72,0.71999,2,75321
990101,0.72,0.719998,2,75321
991121,0.75,0.744,2,75330
992581,0.76,0.7568,2,75330
994041,0.76,0.75936,2,75330
995501,0.76,0.759872,2,75330
996961,0.76,0.759974,2,75330
1016501,0.71,0.7064,2,75351
1017961,0.71,0.70928,2,75351
1019421,0.71,0.709856,2,75351
1020881,0.71,0.709971,2,75351
1022341,0.71,0.709994,2,75351
1023361,0.74,0.733999,2,75359
1024821,0.75,0.7468,2,75359
1026281,0.75,0.74936,2,75359
1027741,0.75,0.749872,2,75359
1029201,0.75,0.749974,2,75359
1030661,0.75,0.749995,2,75359
1032121,0.75,0.749999,2,75359
1033581,0.75,0.75,2,75359
1067041,0.81,0.782,2,75395
1068501,0.82,0.8124,2,75395
1069961,0.82,0.81848,2,75395
1071421,0.82,0.819696,2,75395
1072881,0.82,0.819939,2,75395
1074321,0.87,0.859988,2,75397
1075781,0.88,0.875998,2,75397
1077241,0.88,0.8792,2,75397
1077441,0.69,0.72784,2,75413
1078901,0.7,0.705568,2,75413
1080361,0.7,0.701114,2,75413
1081821,0.7,0.700223,2,75413
1083281,0.7,0.700045,2,75413
1229281,0.74,0.73,2,76042
1230741,0.75,0.746,2,76042
1233441,0.76,0.730768,2,76234
1234901,0.77,0.762154,2,76234
1236361,0.77,0.768431,2,76234
1237821,0.77,0.769686,2,76234
1239281,0.77,0.769937,2,76234
1240741,0.77,0.769987,2,76234
1242201,0.77,0.769998,2,76234
1243661,0.77,0.77,2,76234
1243841,0.72,0.73,2,76246
1245301,0.73,0.73,2,76246
1246761,0.73,0.73,2,76246
1248221,0.73,0.73,2,76246
1249681,0.73,0.73,2,76246
1251141,0.73,0.73,2,76246
1252161,0.82,0.802,2,76257
1253621,0.83,0.8244,2,76257
1255081,0.83,0.82888,2,76257
1256541,0.83,0.829776,2,76257
1257361,0.78,0.789955,2,76263
1258821,0.79,0.789991,2,76263
1260281,0.79,0.789998,2,76263
1261741,0.79,0.79,2,76263
1263201,0.79,0.79,2,76263
1264661,0.79,0.79,2,76263
1280241,0.72,0.708,2,76286
1281701,0.73,0.7256,2,76286
1283161,0.73,0.72912,2,76286
1284621,0.73,0.729824,2,76286
1286081,0.73,0.729965,2,76286
1287541,0.73,0.729993,2,76286
1289001,0.73,0.729999,2,76286
1290461,0.73,0.73,2,76286
1291921,0.73,0.73,2,76286
1293381,0.73,0.73,2,76286
1359281,0.78,0.76,2,76510
1360741,0.79,0.784,2,76510
1361361,0.7,0.7168,2,76528
1362821,0.71,0.71136,2,76528
1399221,0.71,0.7048,2,76737
1400681,0.71,0.70896,2,76737
1402141,0.71,0.709792,2,76737
1403601,0.71,0.709958,2,76737
1405061,0.71,0.709992,2,76737
1446641,0.78,0.748,2,76771
1448101,0.79,0.7816,2,76771
1458501,0.71,0.7036,2,76793
1459961,0.71,0.70872,2,76793
1461421,0.71,0.709744,2,76793
1462881,0.71,0.709949,2,76793
1464341,0.71,0.70999,2,76793
1473681,0.74,0.73,2,76810
1475141,0.75,0.746,2,76810
1476601,0.75,0.7492,2,76810
1491781,0.74,0.7316,2,76980
1492401,0.72,0.72232,2,76998
1493861,0.73,0.728464,2,76998
1494481,0.79,0.777693,2,77162
1495941,0.8,0.795539,2,77162
1497401,0.8,0.799108,2,77162
1498861,0.8,0.799822,2,77162
1499681,0.73,0.743964,2,77168
1501141,0.74,0.740793,2,77168
1502601,0.74,0.740159,2,77168
1504061,0.74,0.740032,2,77168
1505521,0.74,0.740006,2,77168
1505921,0.72,0.724001,2,77175
1507381,0.73,0.7288,2,77175
1508001,0.71,0.71376,2,77180
1509461,0.72,0.718752,2,77180
1510921,0.72,0.71975,2,77180
1512381,0.72,0.71995,2,77180
1513201,0.74,0.73599,2,77189
1514661,0.75,0.747198,2,77189
1516121,0.75,0.74944,2,77189
1517581,0.75,0.749888,2,77189
1519041,0.75,0.749978,2,77189
1520501,0.75,0.749996,2,77189
1521521,0.71,0.717999,2,77197
1522981,0.72,0.7196,2,77197
1524441,0.72,0.71992,2,77197
1525901,0.72,0.719984,2,77197
1527361,0.72,0.719997,2,77197
1528821,0.72,0.719999,2,77197
1530281,0.72,0.72,2,77197
1531741,0.72,0.72,2,77197
1545441,0.73,0.72,2,77218
1546901,0.74,0.736,2,77218
1548361,0.74,0.7392,2,77218
1549821,0.74,0.73984,2,77218
1551281,0.74,0.739968,2,77218
1552741,0.74,0.739994,2,77218
1554201,0.74,0.739999,2,77218
1555661,0.74,0.74,2,77218
1573521,0.81,0.784,2,77236
1574981,0.82,0.8128,2,77236
1576441,0.82,0.81856,2,77236
1577901,0.82,0.819712,2,77236
1579361,0.82,0.819942,2,77236
1587041,0.8,0.76601,2,77258
1588501,0.81,0.801202,2,77258
1589961,0.81,0.80824,2,77258
1591421,0.81,0.809648,2,77258
1592881,0.81,0.80993,2,77258
1594341,0.81,0.809986,2,77258
1595801,0.81,0.809997,2,77258
1597261,0.81,0.809999,2,77258
1597441,0.8,0.802,2,77265
1598901,0.81,0.8084,2,77265
1600361,0.81,0.80968,2,77265
1601821,0.81,0.809936,2,77265
1603281,0.81,0.809987,2,77265
1603681,0.83,0.825997,2,77278
1605141,0.84,0.8372,2,77278
1606601,0.84,0.83944,2,77278
1607841,0.83,0.831888,2,77423
1609301,0.84,0.838378,2,77423
1610761,0.84,0.839676,2,77423
1612221,0.84,0.839935,2,77423
1613041,0.69,0.719987,2,77434
1614501,0.7,0.703997,2,77434
1615961,0.7,0.700799,2,77434
1617421,0.7,0.70016,2,77434
1618881,0.7,0.700032,2,77434
1620341,0.7,0.700006,2,77434
1621361,0.8,0.780001,2,77445
1622821,0.81,0.804,2,77445
1623441,0.83,0.8248,2,77465
1624901,0.84,0.83696,2,77465
1638001,0.73,0.716,2,77645
1639461,0.74,0.7352,2,77645
1640921,0.74,0.73904,2,77645
1642381,0.74,0.739808,2,77645
1643201,0.78,0.771962,2,77657
1644661,0.79,0.786392,2,77657
1646121,0.79,0.789278,2,77657
1647581,0.79,0.789856,2,77657
1649041,0.79,0.789971,2,77657
1650501,0.79,0.789994,2,77657
1651521,0.72,0.733999,2,77665
1652981,0.73,0.7308,2,77665
1654441,0.73,0.73016,2,77665
1655901,0.73,0.730032,2,77665
1657361,0.73,0.730006,2,77665
1658821,0.73,0.730001,2,77665
1660281,0.73,0.73,2,77665
1661741,0.73,0.73,2,77665
1711841,0.8,0.758,2,77717
1713301,0.81,0.7996,2,77717
1714761,0.81,0.80792,2,77717
1716221,0.81,0.809584,2,77717
1717041,0.73,0.745917,2,77727
1718501,0.74,0.741183,2,77727
1719961,0.74,0.740237,2,77727
1721421,0.74,0.740047,2,77727
1722881,0.74,0.740009,2,77727
1724341,0.74,0.740002,2,77727
1725801,0.74,0.74,2,77727
1727261,0.74,0.74,2,77727
1728721,0.74,0.74,2,77727
1729521,0.76,0.756,2,77735
1730981,0.77,0.7672,2,77735
1732441,0.77,0.76944,2,77735
1733901,0.77,0.769888,2,77735
1734721,0.78,0.777978,2,77745
1736181,0.79,0.787596,2,77745
1736801,0.74,0.749519,2,77892
1738261,0.75,0.749904,2,77892
1739721,0.75,0.749981,2,77892
1741181,0.75,0.749996,2,77892
1742641,0.75,0.749999,2,77892
1744101,0.75,0.75,2,77892
1745121,0.71,0.718,2,77899
1746581,0.72,0.7196,2,77899
1748041,0.72,0.71992,2,77899
1749501,0.72,0.719984,2,77899
1750961,0.72,0.719997,2,77899
1751361,0.72,0.719999,2,77915
1752821,0.73,0.728,2,77915
1755521,0.78,0.756224,2,78099
1756981,0.79,0.783245,2,78099
1758441,0.79,0.788649,2,78099
1759901,0.79,0.78973,2,78099
1761361,0.79,0.789946,2,78099
1762821,0.79,0.789989,2,78099
1763841,0.72,0.733998,2,78107
1765301,0.73,0.7308,2,78107
1766761,0.73,0.73016,2,78107
1768221,0.73,0.730032,2,78107
1769681,0.73,0.730006,2,78107
1790881,0.71,0.706,2,78140
1792341,0.72,0.7172,2,78140
1793801,0.72,0.71944,2,78140
1795261,0.72,0.719888,2,78140
1796721,0.72,0.719978,2,78140
1798181,0.72,0.719996,2,78140
1799641,0.72,0.719999,2,78140
1801101,0.72,0.72,2,78140
1802561,0.72,0.72,2,78140
1804021,0.72,0.72,2,78140
1818961,0.73,0.714,2,78159
1820421,0.74,0.7348,2,78159
1821881,0.74,0.73896,2,78159
1823341,0.74,0.739792,2,78159
1824801,0.74,0.739958,2,78159
1826261,0.74,0.739992,2,78159
1827281,0.78,0.771998,2,78166
1828741,0.79,0.7864,2,78166
1830201,0.79,0.78928,2,78166
1831661,0.79,0.789856,2,78166
1833121,0.79,0.789971,2,78166
1834581,0.79,0.789994,2,78166
1835601,0.73,0.741999,2,78174
1837061,0.74,0.7404,2,78174
1838521,0.74,0.74008,2,78174
1839981,0.74,0.740016,2,78174
1841441,0.74,0.740003,2,78174
1857441,0.76,0.742,2,78199
1858901,0.77,0.7644,2,78199
1860361,0.77,0.76888,2,78199
1861821,0.77,0.769776,2,78199
1863281,0.77,0.769955,2,78199
1864741,0.77,0.769991,2,78199
1865761,0.82,0.809998,2,78210
1867221,0.83,0.826,2,78210
1878241,0.86,0.814,2,78370
1879701,0.87,0.8588,2,78370
1881161,0.87,0.86776,2,78370
1881361,0.81,0.821552,2,78375
1882821,0.82,0.82031,2,78375
1883441,0.78,0.788062,2,78412
1884901,0.79,0.789612,2,78412
1885521,0.78,0.781922,2,78569
1886981,0.79,0.788384,2,78569
1888441,0.79,0.789677,2,78569
1889901,0.79,0.789935,2,78569
1891361,0.79,0.789987,2,78569
1892821,0.79,0.789997,2,78569
1894281,0.79,0.789999,2,78569
1895741,0.79,0.79,2,78569
1897201,0.79,0.79,2,78569
1898661,0.79,0.79,2,78569
1899041,0.89,0.87,2,78573
1900501,0.9,0.894,2,78573
1901961,0.9,0.8988,2,78573
1902161,0.79,0.81176,2,78584
1903621,0.8,0.802352,2,78584
1904241,0.86,0.84847,2,78590
1905701,0.87,0.865694,2,78590
1907161,0.87,0.869139,2,78590
1908621,0.87,0.869828,2,78590
1909441,0.68,0.717966,2,78602
1926081,0.72,0.714,2,78611
1927541,0.73,0.7268,2,78611
1929001,0.73,0.72936,2,78611
1930461,0.73,0.729872,2,78611
1931921,0.73,0.729974,2,78611
1933381,0.73,0.729995,2,78611
1934841,0.73,0.729999,2,78611
1936301,0.73,0.73,2,78611
1937761,0.73,0.73,2,78611
1939221,0.73,0.73,2,78611
1939601,0.73,0.73,2,78619
1941061,0.74,0.738,2,78619
1942521,0.74,0.7396,2,78619
1943981,0.74,0.73992,2,78619
1945441,0.74,0.739984,2,78619
1946901,0.74,0.739997,2,78619
1948361,0.74,0.739999,2,78619
1949821,0.74,0.74,2,78619
1951041,0.72,0.724,2,78628
1952501,0.73,0.7288,2,78628
1953961,0.73,0.72976,2,78628
1955421,0.73,0.729952,2,78628
1956881,0.73,0.72999,2,78628
1958341,0.73,0.729998,2,78628
1959361,0.74,0.738,2,78637
1960821,0.75,0.7476,2,78637
1962281,0.75,0.74952,2,78637
1963741,0.75,0.749904,2,78637
1965201,0.75,0.749981,2,78637
1966661,0.75,0.749996,2,78637
1968121,0.75,0.749999,2,78637
1969581,0.75,0.75,2,78637
1971041,0.75,0.75,2,78637
1972501,0.75,0.75,2,78637
1972881,0.78,0.774,2,78656
1974341,0.79,0.7868,2,78656
1975801,0.79,0.78936,2,78656
1977261,0.79,0.789872,2,78656
1978721,0.79,0.789974,2,78656
1980181,0.79,0.789995,2,78656
1981641,0.79,0.789999,2,78656
1983101,0.79,0.79,2,78656
1984321,0.74,0.75,2,78665
1985781,0.75,0.75,2,78665
1987241,0.75,0.75,2,78665
1988701,0.75,0.75,2,78665
1990161,0.75,0.75,2,78665
1991621,0.75,0.75,2,78665
1993081,0.75,0.75,2,78665
1994541,0.75,0.75,2,78665
1995761,0.78,0.774,2,78673
1997221,0.79,0.7868,2,78673
1997841,0.69,0.70936,2,78824
1999301,0.7,0.701872,2,78824
2000761,0.7,0.700374,2,78824
2002221,0.7,0.700075,2,78824
2003681,0.7,0.700015,2,78824
2005141,0.7,0.700003,2,78824
2006601,0.7,0.700001,2,78824
2008061,0.7,0.7,2,78824
2008241,0.7,0.7,2,78848
2009701,0.71,0.708,2,78848
2011161,0.71,0.7096,2,78848
2012621,0.71,0.70992,2,78848
2014081,0.71,0.709984,2,78848
2014481,0.73,0.725997,2,78882
2015941,0.74,0.737199,2,78882
2016561,0.75,0.74744,2,79037
2018021,0.76,0.757488,2,79037
2019481,0.76,0.759498,2,79037
2020941,0.76,0.759899,2,79037
2022401,0.76,0.75998,2,79037
2023861,0.76,0.759996,2,79037
2025321,0.76,0.759999,2,79037
2026781,0.76,0.76,2,79037
2028241,0.76,0.76,2,79037
2029701,0.76,0.76,2,79037
2030081,0.75,0.752,2,79051
2031541,0.76,0.7584,2,79051
2033001,0.76,0.75968,2,79051
2034241,0.83,0.815936,2,79057
2035701,0.84,0.835187,2,79057
2037161,0.84,0.839037,2,79057
2038621,0.84,0.839808,2,79057
2039441,0.72,0.743962,2,79067
2040901,0.73,0.732792,2,79067
2042361,0.73,0.730558,2,79067
2043821,0.73,0.730112,2,79067
2045281,0.73,0.730022,2,79067
2046741,0.73,0.730004,2,79067
2048201,0.73,0.730001,2,79067
2049661,0.73,0.73,2,79067
2051121,0.73,0.73,2,79067
2052581,0.73,0.73,2,79067
2086241,0.86,0.826,2,79093
2087701,0.87,0.8612,2,79093
