#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
4381,4,0,430,16060,0.09,0.06,1,70853,70423,430
7301,3.2,0,433,17520,0.138,0.06,1,70856,70423,433
10221,2.24,0,435,18980,0.1156,0.06,1,70858,70423,435
13141,2.048,0,437,20440,0.11912,0.06,1,70860,70423,437
14601,161.21,0,638,21900,0.207824,0.17,1,71061,70423,638
17521,204.242,340.8,427,23360,0.0735648,0.09,1,71276,70849,427
20441,42.4484,71.36,425,24820,0.014713,0.09,1,71278,70853,425
23361,11.6897,14.272,429,26280,0.0349426,0.15,1,71282,70853,429
26281,3.93794,5.2544,428,27740,0.126989,0.11,1,71284,70856,428
29201,7.98759,2.65088,435,29200,0.185398,0.11,1,71293,70858,435
32121,3.19752,0.530176,437,30660,0.23708,0.12,1,71295,70858,437
35041,2.2395,1.70604,437,32120,0.215416,0.23,1,71297,70860,437
37961,159.648,161.141,435,33580,0.0910832,0.04,1,71496,71061,435
40881,197.53,204.228,427,35040,0.130217,0.04,1,71703,71276,427
43801,41.1059,40.8456,429,36500,0.106043,0,1,71705,71276,429
46721,9.82118,9.76913,429,37960,0.0692087,0.04,1,71707,71278,429
49641,5.16424,5.15383,429,39420,0.0138417,0.04,1,71711,71282,429
52561,3.43285,1.03077,432,40880,0.226768,0.15,1,71714,71282,432
55481,3.08657,1.80615,433,42340,0.269354,0.2,1,71717,71284,433
58401,5.41731,7.56123,430,43800,0.285871,0.2,1,71723,71293,430
61321,3.48346,1.51225,433,45260,0.305174,0.25,1,71726,71293,433
64241,3.89669,1.90245,435,46720,0.293035,0.21,1,71730,71295,435
67161,3.17934,1.98049,436,48180,0.314607,0.21,1,71733,71297,436
70081,154.236,0.396098,628,49640,0.166921,0.06,1,71925,71297,628
73001,32.4472,159.279,431,51100,0.105384,0.14,1,71927,71496,431
75921,175.289,197.456,435,52560,0.0690769,0.14,1,72138,71703,435
78841,36.6579,39.4912,437,54020,0.0298154,0.1,1,72140,71703,437
81761,8.93158,9.49823,437,55480,0.133963,0.06,1,72142,71705,437
84681,3.38632,3.49965,437,56940,0.122793,0.06,1,72144,71707,437
87601,2.27726,0.699929,439,58400,0.176559,0,1,72146,71707,439
90521,2.05545,3.33999,437,59860,0.155312,0.28,1,72148,71711,437
93441,2.01109,3.068,436,61320,0.167062,0.28,1,72150,71714,436
96361,2.00222,0.613599,438,62780,0.193412,0.28,1,72152,71714,438
99281,2.00044,2.52272,437,64240,0.214683,0.29,1,72154,71717,437
102201,5.20009,5.30454,437,65700,0.298936,0.29,1,72160,71723,437
105121,5.04002,1.06091,442,67160,0.379787,0.31,1,72165,71723,442
108041,3.408,2.61218,442,68620,0.347957,0.29,1,72168,71726,442
110961,2.2816,3.72244,440,70080,0.309591,0.29,1,72170,71730,440
113881,2.85632,0.744487,443,71540,0.365918,0.32,1,72173,71730,443
116801,3.77126,2.5489,444,73000,0.361184,0.13,1,72177,71733,444
119721,141.554,154.11,428,74460,0.168237,0.13,1,72353,71925,428
122641,29.9108,30.822,430,75920,0.105647,0.09,1,72355,71925,430
125561,7.58217,7.76439,430,77380,0.213129,0.06,1,72357,71927,430
128481,170.316,170.353,430,78840,0.154626,0.06,1,72568,72138,430
131401,35.6633,34.0706,432,80300,0.102925,0.02,1,72570,72138,432
134321,8.73266,8.41411,432,81760,0.212585,0.16,1,72572,72140,432
137241,3.34653,3.28282,432,83220,0.210517,0.16,1,72574,72142,432
140161,2.26931,0.656565,434,84680,0.210103,0.12,1,72576,72142,434
143081,2.05386,1.73131,434,86140,0.178021,0.19,1,72578,72144,434
146001,2.01077,1.94626,434,87600,0.275604,0.19,1,72580,72146,434
148921,2.80215,0.389252,437,89060,0.343121,0.15,1,72583,72146,437
151841,2.96043,1.67785,438,90520,0.340624,0.17,1,72586,72148,438
154761,2.19209,1.93557,438,91980,0.356125,0.17,1,72588,72150,438
157681,2.03842,0.387114,440,93440,0.375225,0.2,1,72590,72150,440
160601,2.00768,1.67742,440,94900,0.395045,0.22,1,72592,72152,440
163521,2.00154,1.93548,440,96360,0.415009,0.22,1,72594,72154,440
166441,2.80031,0.387097,443,97820,0.427002,0.32,1,72597,72154,443
169361,3.76006,4.87742,441,99280,0.4614,0.4,1,72601,72160,441
172281,3.15201,4.97548,439,100740,0.46828,0.4,1,72604,72165,439
175201,2.2304,0.995097,441,102200,0.485656,0.34,1,72606,72165,441
178121,2.04608,2.59902,440,103660,0.505131,0.3,1,72608,72168,440
181041,3.60922,2.1198,442,105120,0.517026,0.3,1,72612,72170,442
183961,3.92184,0.423961,446,106580,0.503405,0.38,1,72616,72170,446
186881,3.18437,2.48479,446,108040,0.604681,0.36,1,72619,72173,446
189801,3.83687,3.69696,446,109500,0.608936,0.36,1,72623,72177,446
192721,127.167,0.739392,604,110960,0.481787,0.12,1,72781,72177,604
195641,27.0335,140.948,430,112420,0.424357,0.09,1,72783,72353,430
198561,7.00669,29.7896,430,113880,0.484871,0.09,1,72785,72355,430
201481,3.00134,5.95791,432,115340,0.456974,0.24,1,72787,72355,432
204401,2.20027,2.79158,432,116800,0.539395,0.14,1,72789,72357,432
207321,166.84,169.358,429,118260,0.435879,0.14,1,72997,72568,429
210241,39.768,33.8717,437,119720,0.519176,0.09,1,73005,72568,437
213161,9.5536,8.37433,437,121180,0.503835,0.24,1,73007,72570,437
216081,3.51072,3.27487,437,122640,0.508767,0.24,1,73009,72572,437
219001,2.30214,0.654973,439,124100,0.477753,0.21,1,73011,72572,439
221921,2.06043,1.73099,439,125560,0.447551,0.21,1,73013,72574,439
224841,2.01209,1.9462,439,127020,0.40951,0.21,1,73015,72576,439
227761,2.00242,0.38924,441,128480,0.417902,0.17,1,73017,72576,441
230681,2.00048,1.67785,441,129940,0.43558,0.3,1,73019,72578,441
233601,2.0001,1.93557,441,131400,0.583116,0.3,1,73021,72580,441
236521,2.00002,0.387114,443,132860,0.620623,0.36,1,73023,72580,443
239441,2,2.47742,442,134320,0.604125,0.34,1,73025,72583,442
242361,2,2.89548,441,135780,0.568825,0.34,1,73027,72586,441
245281,2,0.579097,443,137240,0.529765,0.36,1,73029,72586,443
248201,2,1.71582,443,138700,0.689953,0.38,1,73031,72588,443
251121,2,1.94316,443,140160,0.689991,0.38,1,73033,72590,443
254041,2,0.388633,445,141620,0.665998,0.4,1,73035,72590,445
256961,2,1.67773,445,143080,0.6292,0.42,1,73037,72592,445
259881,2,1.93555,445,144540,0.58984,0.42,1,73039,72594,445
262801,2,0.387109,447,146000,0.701968,0.43,1,73041,72594,447
265721,2,2.47742,446,147460,0.692394,0.47,1,73043,72597,446
268641,3.6,3.69548,446,148920,0.698479,0.47,1,73047,72601,446
271561,2.32,0.739097,448,150380,0.659696,0.47,1,73049,72601,448
274481,2.064,2.54782,447,151840,0.627939,0.49,1,73051,72604,447
277401,2.0128,2.10956,447,153300,0.589588,0.49,1,73053,72606,447
280321,2.80256,0.421913,450,154760,0.541918,0.51,1,73056,72606,450
283241,3.76051,1.68438,452,156220,0.652384,0.52,1,73060,72608,452
286161,3.1521,3.53688,451,157680,0.626477,0.52,1,73063,72612,451
289081,2.23042,0.707375,453,159140,0.589295,0.5,1,73065,72612,453
292001,2.04608,3.34148,451,160600,0.669859,0.63,1,73067,72616,451
294921,2.00922,3.0683,450,162060,0.645972,0.63,1,73069,72619,450
297841,5.20184,0.613659,456,163520,0.545194,0.61,1,73075,72619,456
300761,2.64037,3.32273,454,164980,0.597039,0.45,1,73077,72623,454
303681,122.928,127.065,449,166440,0.687408,0.45,1,73230,72781,449
306601,26.9856,25.4129,452,167900,0.713482,0.41,1,73233,72781,452
309521,7.79712,6.68258,453,169360,0.670696,0.5,1,73236,72783,453
312441,3.15942,2.93652,453,170820,0.630139,0.5,1,73238,72785,453
315361,3.83188,0.587303,457,172280,0.774028,0.45,2,73242,72785,457
318281,2.36638,1.71746,457,173740,0.770806,0.56,2,73244,72787,457
321201,2.07328,1.94349,457,175200,0.738161,0.56,1,73246,72789,457
324121,158.815,0.388698,655,176660,0.699632,0.41,1,73444,72789,655
327041,33.3629,166.478,449,178120,0.795926,0.54,2,73446,72997,449
329961,8.27259,39.6955,443,179580,0.783185,0.54,2,73448,73005,443
332881,3.25452,7.93911,445,181040,0.756637,0.5,2,73450,73005,445
334881,1.4509,3.18782,444,182500,0.727327,0.51,1,73451,73007,444
337801,3.49018,2.23756,446,183960,0.809465,0.51,2,73455,73009,446
340721,7.89804,0.447513,455,185420,0.809893,0.47,2,73464,73009,455
343201,3.17961,1.6895,455,186880,0.777979,0.64,2,73466,73011,455
346121,2.23592,7.5379,448,188340,0.787596,0.64,2,73468,73020,448
349041,2.04718,1.50758,450,189800,0.757519,0.64,2,73470,73020,450
351961,2.00944,0.301516,452,191260,0.719504,0.64,1,73472,73020,452
354881,2.00189,0.0603032,454,192720,0.687901,0.64,1,73474,73020,454
357801,2.00038,0.0120606,456,194180,0.73758,0.64,1,73476,73020,456
360721,2.00008,0.00241213,458,195640,0.723516,0.64,1,73478,73020,458
362341,1.20002,0.000482425,459,197100,0.776703,0.75,2,73479,73020,459
365261,1.84,8.0001,451,198560,0.763341,0.75,2,73481,73030,451
368181,1.968,1.60002,453,200020,0.752668,0.75,2,73483,73030,453
371101,1.9936,0.320004,455,201480,0.718534,0.75,1,73485,73030,455
374021,1.99872,0.0640008,457,202940,0.687707,0.75,1,73487,73030,457
376901,1.99974,0.0128002,459,204400,0.793541,0.66,2,73489,73030,459
379821,1.99995,4.00256,456,205860,0.782708,0.66,2,73491,73035,456
381681,1.19999,0.800512,457,207320,0.764542,0.7,2,73492,73035,457
384601,1.84,9.7601,447,208780,0.728908,0.7,1,73494,73047,447
387521,1.968,1.95202,449,210240,0.689782,0.7,1,73496,73047,449
390441,1.9936,0.390404,451,211700,0.649956,0.7,1,73498,73047,451
393361,1.99872,0.0780808,453,213160,0.785991,0.7,2,73500,73047,453
396241,1.99974,0.0156162,455,214620,0.781198,0.53,2,73502,73047,455
399161,3.59995,7.20312,450,216080,0.71624,0.53,1,73506,73056,450
402081,2.31999,1.44062,452,217540,0.679248,0.53,1,73508,73056,452
405001,2.064,0.288125,454,219000,0.63985,0.53,1,73510,73056,454
407681,2.0128,0.057625,456,220460,0.79197,0.58,2,73512,73056,456
410601,2.00256,7.21153,449,221920,0.790394,0.58,2,73514,73065,449
413521,2.00051,1.4423,451,223380,0.758079,0.58,2,73516,73065,451
416441,2.0001,0.288461,453,224840,0.727616,0.58,1,73518,73065,453
418501,6.80002,0.0576922,461,226300,0.825523,0.54,2,73526,73065,461
421421,2.96,7.21154,454,227760,0.813105,0.54,2,73528,73074,454
424341,2.192,1.44231,456,229220,0.778621,0.54,2,73530,73074,456
426821,5.2384,0.288462,462,230680,0.739724,0.59,1,73536,73074,462
429741,2.64768,7.25769,455,232140,0.787945,0.59,2,73538,73083,455
431601,1.32954,1.45154,456,233600,0.781589,0.77,2,73539,73083,456
434521,128.266,129.09,455,235060,0.620318,0.77,1,73699,73244,455
437441,27.2532,25.8181,457,236520,0.644064,0.77,1,73701,73244,457
440361,7.05064,5.16361,459,237980,0.616813,0.77,1,73703,73244,459
443281,3.01013,1.03272,461,239440,0.699363,0.77,1,73705,73244,461
446161,2.20203,0.206544,463,240900,0.683873,0.72,1,73707,73244,463
449081,7.64041,12.8413,456,242360,0.648775,0.72,1,73716,73260,456
451361,3.12808,2.56826,458,243820,0.729755,0.72,1,73718,73260,458
454281,154.226,153.314,459,245280,0.665951,0.72,1,73910,73451,459
457201,32.4451,30.6627,461,246740,0.70919,0.72,1,73912,73451,461
460121,8.08902,6.13255,463,248200,0.693838,0.72,1,73914,73451,463
463041,3.2178,1.22651,465,249660,0.658768,0.72,1,73916,73451,465
465301,2.24356,0.245302,467,251120,0.627753,0.79,1,73918,73451,467
468001,2.04871,4.84906,463,252580,0.757551,0.79,2,73920,73457,463
470921,6.80974,9.76981,460,254040,0.67151,0.79,1,73928,73468,460
473841,2.96195,1.95396,462,255500,0.622302,0.79,1,73930,73468,462
475701,2.99239,0.390792,465,256960,0.56446,0.74,1,73933,73468,465
478621,2.19848,7.27816,458,258420,0.704892,0.74,1,73935,73477,458
481541,2.0397,1.45563,460,259880,0.764978,0.74,2,73937,73477,460
484461,2.00794,0.291126,462,261340,0.736996,0.74,1,73939,73477,462
487381,2.00159,0.0582253,464,262800,0.699399,0.74,1,73941,73477,464
490261,2.00032,0.0116451,466,264260,0.66788,0.82,1,73943,73477,466
493181,2.00006,9.60233,456,265720,0.685576,0.82,1,73945,73489,456
496101,2.00001,1.92047,458,267180,0.705115,0.82,1,73947,73489,458
499021,2,0.384093,460,268640,0.677023,0.82,1,73949,73489,460
501941,2,0.0768186,462,270100,0.639405,0.82,1,73951,73489,462
504401,2,0.0153637,464,271560,0.607881,0.82,1,73953,73489,464
507321,2,8.80307,455,273020,0.721576,0.82,1,73955,73500,455
510241,2,1.76061,457,274480,0.752315,0.82,2,73957,73500,457
513161,2,0.352123,459,275940,0.726463,0.82,1,73959,73500,459
516081,2,0.0704246,461,277400,0.689293,0.82,1,73961,73500,461
519001,2,0.0140849,463,278860,0.657858,0.82,1,73963,73500,463
521041,2,0.00281698,465,280320,0.619572,0.65,1,73965,73500,465
523961,2,7.20056,458,281780,0.779914,0.65,2,73967,73509,458
526881,2,1.44011,460,283240,0.779983,0.65,2,73969,73509,460
529801,2,0.288023,462,284700,0.747997,0.65,1,73971,73509,462
532481,2,0.0576045,464,286160,0.709599,0.81,1,73973,73509,464
535401,3.6,3.21152,464,287620,0.64592,0.81,1,73977,73513,464
538321,2.32,0.642304,466,289080,0.609184,0.81,1,73979,73513,466
540181,4.464,0.128461,471,290540,0.729837,0.85,1,73984,73513,471
543101,2.4928,10.4257,460,292000,0.817967,0.85,2,73986,73526,460
546021,2.09856,2.08514,462,293460,0.803593,0.85,2,73988,73526,462
548501,2.81971,0.417028,465,294920,0.752719,0.77,2,73991,73526,465
551421,3.76394,6.48341,461,296380,0.742544,0.77,1,73995,73534,461
554341,2.35279,1.29668,463,297840,0.772509,0.77,2,73997,73534,463
556821,5.27056,0.259336,469,299300,0.762502,0.83,2,74003,73534,469
559741,2.65411,8.85187,460,300760,0.7285,0.83,1,74005,73545,460
562641,2.13082,1.77037,462,302220,0.6897,0.7,1,74007,73545,462
565561,122.826,129.154,454,303680,0.64994,0.7,1,74160,73706,454
568481,26.1652,25.8308,456,305140,0.617988,0.7,1,74162,73706,456
571401,6.83305,5.16616,458,306600,0.619598,0.7,1,74164,73706,458
574081,2.96661,1.03323,460,308060,0.57992,0.66,1,74166,73706,460
577001,3.79332,7.40665,455,309520,0.507984,0.66,1,74170,73715,455
578661,7.15866,1.48133,463,310980,0.613597,0.67,1,74178,73715,463
581581,3.03173,7.49627,456,312440,0.602719,0.67,1,74180,73724,456
583861,155.006,1.49925,649,313900,0.608544,0.74,1,74373,73724,649
586781,32.6013,159.5,452,315360,0.577709,0.74,1,74375,73923,452
589701,8.12025,31.9,454,316820,0.563542,0.74,1,74377,73923,454
592621,3.22405,6.37999,456,318280,0.624708,0.74,1,74379,73923,456
595541,2.24481,1.276,458,319740,0.604942,0.74,1,74381,73923,458
598461,2.04896,0.2552,460,321200,0.568988,0.74,1,74383,73923,460
600501,5.20979,0.0510399,466,322660,0.481798,0.55,1,74389,73923,466
603421,2.64196,8.01021,458,324120,0.65636,0.55,1,74391,73933,458
605701,3.72839,1.60204,462,325580,0.627272,0.66,1,74395,73933,462
608621,2.34568,8.32041,454,327040,0.677454,0.66,1,74397,73943,454
611541,2.06914,1.66408,456,328500,0.663491,0.66,1,74399,73943,456
614461,2.01383,0.332816,458,329960,0.628698,0.66,1,74401,73943,458
617381,2.00277,0.0665633,460,331420,0.59774,0.66,1,74403,73943,460
619221,2.80055,0.0133127,463,332880,0.671548,0.75,1,74406,73943,463
622141,2.16011,9.60266,453,334340,0.66231,0.75,1,74408,73955,453
625061,2.03202,1.92053,455,335800,0.636462,0.75,1,74410,73955,455
627981,2.0064,0.384106,457,337260,0.623292,0.75,1,74412,73955,457
630901,2.00128,0.0768213,459,338720,0.588659,0.75,1,74414,73955,459
633821,2.00026,0.0153643,461,340180,0.717732,0.75,1,74416,73955,461
635441,1.20005,0.00307285,462,341640,0.719546,0.78,1,74417,73955,462
638361,1.84001,11.2006,450,343100,0.727909,0.78,1,74419,73969,450
641281,1.968,2.24012,452,344560,0.697582,0.78,1,74421,73969,452
644201,1.9936,0.448025,454,346020,0.747516,0.78,1,74423,73969,454
647121,1.99872,0.0896049,456,347480,0.725503,0.78,1,74425,73969,456
650041,1.99974,0.017921,458,348940,0.697101,0.78,1,74427,73969,458
652961,1.99995,0.0035842,460,350400,0.77942,0.78,2,74429,73969,460
655621,1.99999,0.000716839,462,351860,0.771884,0.67,2,74431,73969,462
658541,2,4.80014,458,353320,0.738377,0.67,1,74433,73975,458
661461,2,0.960029,460,354780,0.755675,0.67,2,74435,73975,460
663521,2,0.192006,462,356240,0.735135,0.86,1,74437,73975,462
666441,5.2,8.0384,458,357700,0.643027,0.86,1,74443,73985,458
669361,2.64,1.60768,460,359160,0.752605,0.86,2,74445,73985,460
672261,2.128,0.321536,462,360620,0.750521,0.8,2,74447,73985,462
673921,1.2256,2.46431,460,362080,0.734104,0.79,1,74448,73988,460
676841,5.04512,9.29286,455,363540,0.722821,0.79,1,74454,73999,455
679761,2.60902,1.85857,457,365000,0.680564,0.79,1,74456,73999,457
