#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
1,0.84,0.798,2,200461
1,0.85,0.8396,2,200461
1461,0.85,0.84792,2,200461
2921,0.85,0.849584,2,200461
4381,0.85,0.849917,2,200461
5841,0.85,0.849983,2,200461
7301,0.85,0.849997,2,200461
8761,0.85,0.849999,2,200461
10221,0.85,0.85,2,200461
11681,0.85,0.85,2,200461
13141,0.85,0.85,2,200461
73001,0.94,0.94,2,201878
74461,0.95,0.948,2,201878
75921,0.95,0.9496,2,201878
77381,0.95,0.94992,2,201900
86141,0.95,0.95,2,201946
90521,0.87,0.87,2,201972
91981,0.88,0.878,2,201972
93441,0.88,0.8796,2,201972
94901,0.83,0.83992,2,201993
96361,0.84,0.839984,2,201993
97821,0.84,0.839997,2,201993
99281,0.77,0.783999,2,202010
100741,0.78,0.7808,2,202010
102201,0.78,0.78016,2,202010
103661,0.75,0.756032,2,202019
105121,0.76,0.759206,2,202019
106581,0.76,0.759841,2,202019
110961,0.71,0.704319,2,202065
116801,0.01,0.00904458,1,202392
119721,0.01,0.0131618,1,202416
124101,0.03,0.0257053,1,202469
148921,0.01,0.0158448,1,202925
178121,0.07,0.0560601,1,203614
197101,0.02,0.0199013,1,203787
198561,0.01,0.0119803,1,203789
221921,0.03,0.0316792,1,204211
242361,0.12,0.117469,1,204616
270101,0.19,0.191666,1,205060
353321,0.83,0.79566,2,206643
354781,0.84,0.831132,2,206643
356241,0.83,0.830226,2,206645
357701,0.84,0.838045,2,206645
359161,0.83,0.831609,2,206691
360621,0.84,0.838322,2,206691
362081,0.85,0.847664,2,206721
363541,0.86,0.857533,2,206721
365001,0.87,0.867507,2,206757
366461,0.88,0.877501,2,206757
367921,0.85,0.8555,2,206776
369381,0.86,0.8591,2,206776
370841,0.89,0.88382,2,206809
372301,0.9,0.896764,2,206809
373761,0.87,0.875353,2,206828
375221,0.88,0.879071,2,206828
376681,0.87,0.871814,2,206830
378141,0.88,0.878363,2,206830
379601,0.85,0.855673,2,207031
381061,0.91,0.899135,2,207106
382521,0.92,0.915827,2,207106
383981,0.91,0.911165,2,207108
385441,0.92,0.918233,2,207108
386901,0.91,0.911647,2,207154
388361,0.92,0.918329,2,207154
389821,0.92,0.919666,2,207154
391281,0.95,0.943933,2,207185
486181,0.93,0.93,2,208661
487641,0.94,0.938,2,208661
494941,0.93,0.93,2,208739
496401,0.94,0.938,2,208739
497861,0.69,0.7396,2,208953
562101,0.79,0.763667,2,209900
563561,0.8,0.792733,2,209900
565021,0.81,0.806547,2,209933
566481,0.82,0.817309,2,209933
567941,0.81,0.811462,2,209955
569401,0.82,0.818292,2,209955
570861,0.87,0.859658,2,209992
572321,0.88,0.875932,2,209992
573781,0.88,0.879186,2,210014
575241,0.89,0.887837,2,210014
576701,0.88,0.881567,2,210030
578161,0.89,0.888314,2,210030
579621,0.88,0.881663,2,210032
581081,0.89,0.888333,2,210032
582541,0.89,0.889667,2,210032
584001,0.9,0.897933,2,210044
585461,0.91,0.907587,2,210044
586921,0.91,0.909517,2,210089
588381,0.92,0.917903,2,210089
589841,0.91,0.911581,2,210101
591301,0.92,0.918316,2,210101
592761,0.91,0.911663,2,210109
594221,0.92,0.918333,2,210109
689121,0.87,0.87,2,211569
690581,0.88,0.878,2,211569
706641,0.93,0.93,2,211913
708101,0.94,0.938,2,211913
805921,0.93,0.93,2,213206
807381,0.94,0.938,2,213206
808841,0.75,0.7876,2,213295
810301,0.76,0.76552,2,213295
826361,0.23,0.268314,1,213496
829281,0.23,0.233133,1,213514
848261,0,0.000798618,1,213754
864321,0.03,0.0240056,1,213929
905201,0.12,0.118144,1,214352
909581,0.05,0.0598252,1,214381
924181,0.01,0.0121651,1,214597
