#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
4381,2,0,431,16060,0.19,0.17,1,110856,110425,431
7301,2,0,433,17520,0.19,0.17,1,110858,110425,433
10221,2,0,435,18980,0.19,0.17,1,110860,110425,435
13141,2,0,437,20440,0.19,0.17,1,110862,110425,437
14601,161.2,0,638,21900,0.038,0.19,1,111063,110425,638
17521,209.84,343.2,431,23360,0.1276,0.19,1,111285,110854,431
20441,43.568,70.24,431,24820,0.17752,0.19,1,111287,110856,431
23361,10.3136,14.048,433,26280,0.187504,0.19,1,111289,110856,433
26281,3.66272,4.4096,433,27740,0.157501,0.19,1,111291,110858,433
29201,2.33254,2.48192,433,29200,0.1515,0.19,1,111293,110860,433
32121,2.06651,0.496384,435,30660,0.1503,0.19,1,111295,110860,435
35041,2.0133,1.69928,435,32120,0.16606,0,1,111297,110862,435
37961,158.003,161.14,431,33580,0.033212,0.15,1,111494,111063,431
40881,207.601,209.828,429,35040,0.158642,0.15,1,111714,111285,429
43801,43.1201,41.9656,431,36500,0.151728,0.19,1,111716,111285,431
46721,10.224,9.99312,431,37960,0.150346,0.19,1,111718,111287,431
49641,3.6448,3.59862,431,39420,0.182069,0.19,1,111720,111289,431
52561,2.32896,0.719725,433,40880,0.188414,0.15,1,111722,111289,433
55481,2.06579,1.74394,433,42340,0.157683,0.15,1,111724,111291,433
58401,2.01316,1.94879,433,43800,0.167537,0.15,1,111726,111293,433
61321,2.00263,0.389758,435,45260,0.185507,0.15,1,111728,111293,435
64241,2.00053,1.67795,435,46720,0.205101,0.17,1,111730,111295,435
67161,2.00011,1.93559,435,48180,0.22502,0.17,1,111732,111297,435
70081,150.8,0.387118,623,49640,0.245004,0,1,111920,111297,623
73001,32.56,157.677,429,51100,0.265001,0.19,1,111923,111494,429
75921,182.512,207.535,429,52560,0.245,0.19,1,112143,111714,429
78841,38.1024,41.5071,431,54020,0.209,0.15,1,112145,111714,431
81761,9.22048,9.90142,431,55480,0.2018,0.15,1,112147,111716,431
84681,3.4441,3.58028,431,56940,0.23236,0.15,1,112149,111718,431
87601,2.28882,0.716057,433,58400,0.246472,0.19,1,112151,111718,433
90521,2.05776,1.74321,433,59860,0.217294,0.19,1,112153,111720,433
93441,2.01155,1.94864,433,61320,0.227459,0.19,1,112155,111722,433
96361,2.00231,0.389728,435,62780,0.245492,0.15,1,112157,111722,435
99281,2.00046,1.67795,435,64240,0.265098,0.17,1,112159,111724,435
102201,2.00009,1.93559,435,65700,0.28502,0.17,1,112161,111726,435
105121,2.00002,0.387118,437,67160,0.305004,0.19,1,112163,111726,437
108041,2,1.67742,437,68620,0.325001,0.21,1,112165,111728,437
110961,2,1.93548,437,70080,0.345,0.21,1,112167,111730,437
113881,2,0.387097,439,71540,0.365,0.23,1,112169,111730,439
116801,2,1.67742,439,73000,0.385,0.25,1,112171,111732,439
119721,144.4,150.735,431,74460,0.493,0.25,1,112351,111920,431
122641,35.28,30.1471,439,75920,0.4906,0.27,1,112359,111920,439
125561,8.656,8.42942,438,77380,0.45812,0.24,1,112361,111923,438
128481,172.931,177.686,432,78840,0.459624,0.24,1,112575,112143,432
131401,36.1862,35.5372,434,80300,0.467925,0.2,1,112577,112143,434
134321,8.83725,8.70743,434,81760,0.469585,0.2,1,112579,112145,434
137241,3.36745,3.34149,434,83220,0.469917,0.2,1,112581,112147,434
140161,2.27349,0.668297,436,84680,0.469983,0.24,1,112583,112147,436
143081,2.0547,1.73366,436,86140,0.469997,0.25,1,112585,112149,436
146001,2.01094,1.94673,436,87600,0.485999,0.25,1,112587,112151,436
148921,2.00219,0.389346,438,89060,0.5132,0.21,1,112589,112151,438
151841,2.00044,1.67787,438,90520,0.53464,0.23,1,112591,112153,438
154761,2.00009,1.93557,438,91980,0.554928,0.23,1,112593,112155,438
157681,2.00002,0.387115,440,93440,0.574986,0.25,1,112595,112155,440
160601,2,1.67742,440,94900,0.602997,0.27,1,112597,112157,440
163521,2,1.93548,440,96360,0.624599,0.27,1,112599,112159,440
166441,2,0.387097,442,97820,0.64492,0.29,1,112601,112159,442
169361,2,1.67742,442,99280,0.664984,0.31,1,112603,112161,442
172281,2,1.93548,442,100740,0.684997,0.31,1,112605,112163,442
175201,2,0.387097,444,102200,0.704999,0.33,1,112607,112163,444
178121,2,1.67742,444,103660,0.725,0.35,1,112609,112165,444
181041,2,1.93548,444,105120,0.745,0.35,1,112611,112167,444
183961,2,0.387097,446,106580,0.765,0.37,2,112613,112167,446
186881,2,1.67742,446,108040,0.785,0.39,2,112615,112169,446
189801,2,1.93548,446,109500,0.805,0.39,2,112617,112171,446
192721,141.2,0.387097,622,110960,0.753,0.52,2,112793,112171,622
195641,29.84,144.077,444,112420,0.8786,0.49,2,112795,112351,444
198561,12.368,35.2155,444,113880,0.94372,0.49,2,112803,112359,444
251121,2,2,456,140160,1,0.58,2,113051,112595,456
280321,2,0,464,154760,1,0.73,2,113071,112607,464
283241,2,1.6,464,156220,1,0.75,2,113073,112609,464
309521,2,2,473,169360,0.94,0.96,2,113268,112795,473
312441,5.2,6.8,471,170820,0.964,0.96,2,113274,112803,471
315361,4.24,1.36,475,172280,0.9368,0.98,2,113278,112803,475
318281,6.448,1.872,480,173740,0.93136,1,2,113285,112805,480
364001,2,0,479,198560,0.94,1,2,113520,113041,479
366921,2,11.2,467,200020,0.924,1,2,113522,113055,467
369841,2,2.24,469,201480,0.9048,1,2,113524,113055,469
372761,2,0.448,471,202940,0.88496,1,2,113526,113055,471
375681,2,0.0896,473,204400,0.864992,1,2,113528,113055,473
378601,2,0.01792,475,205860,0.972998,1,2,113530,113055,475
381521,2,0.003584,477,207320,0.9946,1,2,113532,113055,477
384441,2,0.0007168,479,208780,0.99892,1,2,113534,113055,479
386261,1.2,0.00014336,480,210240,0.999784,0.94,2,113535,113055,480
389181,1.84,6.40003,474,211700,0.999957,0.94,2,113537,113063,474
392101,1.968,1.28001,476,213160,0.927991,0.94,2,113539,113063,476
395021,1.9936,0.256001,478,214620,0.985598,0.94,2,113541,113063,478
397701,2.79872,0.0512002,481,216080,0.99712,1,2,113544,113063,481
400621,2.15974,8.81024,472,217540,0.999424,1,2,113546,113074,472
622161,2,0,488,337260,1,1,2,114495,114007,488
625081,2,0,490,338720,0.968,1,2,114497,114007,490
628001,2,0,492,340180,0.9456,1,2,114499,114007,492
629621,1.2,0,493,341640,0.90112,1,2,114500,114007,493
632541,5.04,4,494,343100,0.940224,1,2,114506,114012,494
634401,3.408,0.8,497,344560,0.876045,1,2,114509,114012,497
637321,3.0816,8.16,490,346020,0.967209,1,2,114512,114022,490
719281,2,0,475,391280,0.01,1,1,114955,114480,475
722201,2,0,477,392740,0.002,1,1,114957,114480,477
725121,2,0,479,394200,0.0004,1,1,114959,114480,479
728041,2,0,481,395660,8e-05,1,1,114961,114480,481
730081,2,0,483,397120,1.6e-05,1,1,114963,114480,483
733001,2,8,475,398580,3.2e-06,1,1,114965,114490,475
735921,2,1.6,477,400040,6.4e-07,1,1,114967,114490,477
738841,2,0.32,479,401500,1.28e-07,1,1,114969,114490,479
741761,2,0.064,481,402960,0.112,1,1,114971,114490,481
743601,1.2,0.0128,482,404420,0.1184,0.94,1,114972,114490,482
746521,1.84,7.20256,475,405880,0.08768,0.94,1,114974,114499,475
749441,1.968,1.44051,477,407340,0.049536,0.94,1,114976,114499,477
752361,1.9936,0.288102,479,408800,0.0819072,0.94,1,114978,114499,479
755281,1.99872,0.0576205,481,410260,0.0643814,0.94,1,114980,114499,481
757541,6.79974,0.0115241,489,411720,0.0768763,1,1,114988,114499,489
760461,4.55995,8.80231,482,413180,0.0153753,1,1,114992,114510,482
763381,5.71199,1.76046,488,414640,0.147075,1,1,114998,114510,488
765441,4.3424,0.352092,492,416100,0.165415,0.98,1,115002,114510,492
768361,3.26848,8.07042,485,417560,0.153083,0.98,1,115005,114520,485
770641,7.0537,1.61408,493,419020,0.174617,1,1,115013,114520,493
773561,6.21074,11.5228,485,420480,0.186923,1,1,115019,114534,485
776481,4.44215,2.30456,489,421940,0.149385,1,1,115023,114534,489
779401,4.08843,0.460913,493,423400,0.117877,1,1,115027,114534,493
781461,3.21769,0.0921825,496,424860,0.0955754,1,1,115030,114534,496
784381,3.84354,8.81844,489,426320,0.115115,1,1,115034,114545,489
787301,3.96871,1.76369,493,427780,0.087023,1,1,115038,114545,493
789781,3.19374,0.352737,496,429240,0.0734046,1,1,115041,114545,496
792701,2.23875,12.0705,483,430700,0.0386809,1,1,115043,114560,483
795621,2.04775,2.41411,485,432160,0.119736,1,1,115045,114560,485
798101,2.80955,0.482822,488,433620,0.119947,1,1,115048,114560,488
801021,3.76191,8.89656,481,435080,0.0559894,1,1,115052,114571,481
803941,3.15238,1.77931,484,436540,0.0111979,1,1,115055,114571,484
806861,2.23048,0.355863,486,438000,0.0982396,1,1,115057,114571,486
809121,2.0461,0.0711725,488,439460,0.115648,1,1,115059,114571,488
812041,3.60922,5.61423,485,440920,0.0871296,1,1,115063,114578,485
814321,3.92184,1.12285,489,442380,0.113426,1,1,115067,114578,489
817241,3.18437,5.82457,485,443840,0.0706852,1,1,115070,114585,485
819521,3.03687,1.16491,488,445300,0.046137,0.95,1,115073,114585,488
822441,7.80738,13.033,481,446760,0.0892274,0.95,1,115082,114601,481
824101,101.561,2.6066,606,448220,0.105845,1,1,115207,114601,606
827021,22.7123,105.321,478,449680,0.0931691,1,1,115210,114732,478
829301,18.1425,21.0643,495,451140,0.0506338,0.98,1,115227,114732,495
832221,5.22849,24.2129,472,452600,0.0501268,0.98,1,115229,114757,472
834501,9.0457,4.84257,482,454060,0.0180254,0.99,1,115239,114757,482
836581,9.00914,8.96851,481,455520,0.0596051,1,1,115248,114767,481
838661,4.20183,9.7937,474,456980,0.019921,0.99,1,115251,114777,474
841581,2.44037,6.75874,470,458440,0.0119842,0.99,1,115253,114783,470
843861,13.2881,1.35175,486,459900,0.00239684,0.9,1,115269,114783,486
845941,92.2576,17.8703,576,461360,0.376479,0,1,115381,114805,576
848861,20.0515,127.574,423,462820,0.419296,0,1,115383,114960,423
851781,5.6103,25.5148,425,464280,0.395859,0,1,115385,114960,425
854701,2.72206,5.10296,427,465740,0.359172,0,1,115387,114960,427
857381,2.14441,1.02059,429,467200,0.319834,0,1,115389,114960,429
860301,2.02888,5.80412,424,468660,0.279967,0,1,115391,114967,424
863201,2.00578,1.16082,426,470120,0.239993,0.08,1,115393,114967,426
866121,2.80116,5.83216,422,471580,0.183999,0.08,1,115396,114974,422
869041,2.16023,1.16643,424,473040,0.1408,0.08,1,115398,114974,424
871961,2.03205,0.233287,426,474500,0.22016,0.08,1,115400,114974,426
874641,2.00641,0.0466573,428,475960,0.204032,0.12,1,115402,114974,428
877561,6.00128,9.60933,423,477420,0.192806,0.12,1,115409,114986,423
880481,2.80026,1.92187,425,478880,0.158561,0.12,1,115411,114986,425
883401,2.16005,0.384373,427,480340,0.199712,0.12,1,115413,114986,427
886081,2.03201,0.0768746,429,481800,0.207942,0.02,1,115415,114986,429
888161,5.2064,4.01537,430,483260,0.153588,0.17,1,115421,114991,430
891081,7.44128,9.60308,427,484720,0.174718,0.17,1,115429,115002,427
894001,3.08826,1.92061,429,486180,0.178944,0.17,1,115431,115002,429
895861,3.01765,0.384123,432,487640,0.163789,0.16,1,115434,115002,432
898561,2.20353,4.07682,429,489100,0.160758,0.16,1,115436,115007,429
901481,10.0407,12.8154,426,490560,0.168152,0.16,1,115448,115022,426
903761,3.60814,2.56307,428,492020,0.20163,0.12,1,115450,115022,428
906681,7.12163,10.1126,424,493480,0.192326,0.12,1,115458,115034,424
909601,3.02433,2.02252,426,494940,0.158465,0.12,1,115460,115034,426
912081,2.20487,0.404505,428,496400,0.223693,0.14,1,115462,115034,428
915001,4.44097,8.8809,422,497860,0.220739,0.14,1,115467,115045,422
917921,2.48819,1.77618,424,499320,0.228148,0.14,1,115469,115045,424
920841,2.09764,0.355236,426,500780,0.19763,0.14,1,115471,115045,426
923521,2.01953,0.0710472,428,502240,0.223526,0.03,1,115473,115045,428
926441,5.20391,6.41421,426,503700,0.164705,0.03,1,115479,115053,426
929361,2.64078,1.28284,428,505160,0.112941,0.03,1,115481,115053,428
931841,2.12816,0.256568,430,506620,0.158588,0.16,1,115483,115053,430
934761,5.22563,9.65131,424,508080,0.215718,0.16,1,115489,115065,424
937681,2.64513,1.93026,426,509540,0.195144,0.16,1,115491,115065,426
940601,2.12903,0.386053,428,511000,0.191029,0.16,1,115493,115065,428
942241,1.22581,0.0772105,429,512460,0.174206,0.18,1,115494,115065,429
945161,6.64516,8.81544,426,513920,0.170841,0.18,1,115502,115076,426
948081,2.92903,1.76309,428,515380,0.146168,0.18,1,115504,115076,428
950561,2.18581,0.352618,430,516840,0.261234,0.18,1,115506,115076,430
952641,8.43716,8.87052,429,518300,0.148247,0.13,1,115516,115087,429
955561,97.6874,102.574,423,519760,0.261649,0.13,1,115636,115213,423
957841,21.1375,20.5148,425,521220,0.28433,0.07,1,115638,115213,425
960761,17.8275,19.303,423,522680,0.208866,0.07,1,115655,115232,423
963041,5.1655,3.86059,425,524140,0.225773,0.1,1,115657,115232,425
965121,9.8331,10.3721,424,525600,0.173155,0.03,1,115668,115244,424
968041,13.9666,14.0744,424,527060,0.170631,0.03,1,115683,115259,424
970961,4.39332,2.81488,426,528520,0.146126,0.03,1,115685,115259,426
973861,15.2787,0.562977,444,529980,0.0532252,0.11,1,115703,115259,444
975941,92.6557,16.1126,536,531440,0.066645,0.31,1,115815,115279,536
978861,20.1311,91.2225,428,532900,0.069329,0.31,1,115817,115389,428
981781,5.62623,18.2445,430,534360,0.0698658,0.31,1,115819,115389,430
984701,2.72525,3.6489,432,535820,0.0699732,0.31,1,115821,115389,432
986341,1.34505,0.72978,433,537280,0.0859946,0.19,1,115822,115389,433
989261,1.86901,4.94596,429,538740,0.0891989,0.19,1,115824,115395,429
992181,1.9738,0.989191,431,540200,0.0578398,0.19,1,115826,115395,431
994241,1.99476,0.197838,433,541660,0.019568,0.2,1,115828,115395,433
997161,1.99895,5.63957,428,543120,0.00391359,0.2,1,115830,115402,428
1000081,1.99979,1.12791,430,544580,0.000782718,0.2,1,115832,115402,430
1002561,1.99996,0.225583,432,546040,0.000156544,0.21,1,115834,115402,432
1005481,5.19999,10.4451,425,547500,0.112031,0.21,1,115840,115415,425
1008401,2.64,2.08902,427,548960,0.102406,0.21,1,115842,115415,427
1011321,2.128,0.417805,429,550420,0.0684813,0.21,1,115844,115415,429
1014001,2.0256,0.0835609,431,551880,0.0616963,0.22,1,115846,115415,431
1016921,10.0051,9.61671,431,553340,0.212339,0.22,1,115858,115427,431
1019201,3.60102,1.92334,433,554800,0.234468,0.16,1,115860,115427,433
1022121,3.9202,7.58467,428,556260,0.246894,0.16,1,115864,115436,428
1025041,2.38404,1.51693,430,557720,0.241379,0.16,1,115866,115436,430
1027941,10.0768,0.303387,442,559180,0.0882757,0.21,1,115878,115436,442
1030861,3.61536,11.2607,430,560640,0.0576551,0.21,1,115880,115450,430
1033141,7.92307,2.25214,439,562100,0.155531,0.2,1,115889,115450,439
1034801,2.38461,6.05043,433,563560,0.159106,0.24,1,115890,115457,433
1037721,2.07692,5.21009,430,565020,0.119821,0.24,1,115892,115462,430
1040001,2.01538,1.04202,432,566480,0.183964,0.19,1,115894,115462,432
1042921,3.60308,7.4084,427,567940,0.196793,0.19,1,115898,115471,427
1045841,2.32062,1.48168,429,569400,0.199359,0.19,1,115900,115471,429
1048321,2.06412,0.296336,431,570860,0.167872,0.21,1,115902,115471,431
1051241,5.21282,4.05927,432,572320,0.201574,0.21,1,115908,115476,432
1054161,2.64256,0.811853,434,573780,0.176315,0.21,1,115910,115476,434
1056021,1.32851,0.162371,435,575240,0.155263,0.1,1,115911,115476,435
1058101,5.0657,4.03247,436,576700,0.135053,0.27,1,115917,115481,436
1061021,2.61314,5.60649,432,578160,0.123011,0.27,1,115919,115487,432
1062881,1.32263,1.1213,433,579620,0.104602,0.19,1,115920,115487,433
1065801,3.46453,6.62426,429,581080,0.10092,0.19,1,115924,115495,429
1068721,2.29291,1.32485,431,582540,0.100184,0.19,1,115926,115495,431
1071641,2.05858,0.26497,433,584000,0.100037,0.19,1,115928,115495,433
1073281,1.21172,0.0529941,434,585460,0.0840074,0.17,1,115929,115495,434
1076201,8.24234,15.2106,425,586920,0.0968015,0.17,1,115939,115514,425
1079121,3.24847,3.04212,427,588380,0.0993603,0.17,1,115941,115514,427
1081601,2.24969,0.608424,429,589840,0.219872,0.13,1,115943,115514,429
1083681,8.44994,5.72168,432,591300,0.211974,0.25,1,115953,115521,432
1086601,104.89,102.744,434,592760,0.242395,0.25,1,116082,115648,434
1088881,22.578,20.5489,436,594220,0.280479,0.28,1,116084,115648,436
1091801,10.9156,13.7098,432,595680,0.256096,0.28,1,116092,115660,432
1094081,3.78312,2.74195,434,597140,0.219219,0.28,1,116094,115660,434
1096161,7.15662,8.54839,432,598600,0.235844,0.03,1,116102,115670,432
1099081,15.8313,21.7097,425,600060,0.231169,0.03,1,116120,115695,425
1101361,4.76626,4.34194,427,601520,0.230234,0.1,1,116122,115695,427
1104281,8.95325,10.4684,425,602980,0.182047,0.1,1,116132,115707,425
1105941,93.7907,2.09368,540,604440,0.284409,0.05,1,116247,115707,540
1108861,20.3581,95.6187,423,605900,0.304882,0.05,1,116249,115826,423
1111781,5.67163,19.1237,425,607360,0.276976,0.05,1,116251,115826,425
1114701,2.73433,3.82475,427,608820,0.239395,0.05,1,116253,115826,427
1117621,2.14687,0.76495,429,610280,0.199879,0.05,1,116255,115826,429
1120081,2.02937,0.15299,431,611740,0.159976,0.2,1,116257,115826,431
1123001,3.60587,8.0306,425,613200,0.0879952,0.2,1,116261,115836,425
1125921,2.32117,1.60612,427,614660,0.041599,0.2,1,116263,115836,427
1128841,2.06423,0.321224,429,616120,0.0883198,0.2,1,116265,115836,429
1131761,2.01285,0.0642448,431,617580,0.065664,0.2,1,116267,115836,431
1133601,1.20257,0.012849,432,619040,0.0451328,0.27,1,116268,115836,432
1136521,5.04051,8.80257,427,620500,0.0730266,0.27,1,116274,115847,427
1139441,2.6081,1.76051,429,621960,0.102605,0.27,1,116276,115847,429
1142361,2.12162,0.352103,431,623420,0.0765211,0.27,1,116278,115847,431
1145041,2.02432,0.0704205,433,624880,0.0473042,0.19,1,116280,115847,433
1147961,13.2049,19.2141,425,626340,0.105461,0.19,1,116296,115871,425
1150881,4.24097,3.84282,427,627800,0.117092,0.19,1,116298,115871,427
1153801,2.44819,0.768563,429,629260,0.167418,0.19,1,116300,115871,429
1155441,1.28964,0.153713,430,630720,0.193484,0.24,1,116301,115871,430
1158361,8.25793,8.83074,429,632180,0.150697,0.24,1,116311,115882,429
1161281,3.25159,1.76615,431,633640,0.110139,0.24,1,116313,115882,431
1163141,6.25032,0.35323,438,635100,0.0940279,0.22,1,116320,115882,438
1166061,2.85006,8.87065,429,636560,0.146806,0.22,1,116322,115893,429
1167921,1.37001,1.77413,430,638020,0.141361,0.22,1,116323,115893,430
