#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
43801,23,0,514,36500,0.19,1,1,161918,161404,514
46721,22.2,19.2,512,37960,0.206,1,1,161940,161428,512
49641,18.84,26.24,502,39420,0.1452,1,1,161958,161456,502
52561,17.368,5.248,519,40880,0.14904,1,1,161975,161456,519
55481,10.6736,13.0496,513,42340,0.133808,1,1,161984,161471,513
58401,5.33472,19.4099,496,43800,0.162762,1,1,161988,161492,496
61321,4.26694,3.88198,500,45260,0.184552,1,1,161992,161492,500
64241,4.05339,14.3764,487,46720,0.18891,0.97,1,161996,161509,487
67161,9.61068,17.2753,480,48180,0.253782,0.97,1,162007,161527,480
70081,108.322,3.45506,613,49640,0.298756,0.57,1,162140,161527,613
73001,23.2644,135.091,447,51100,0.307751,0.17,1,162142,161695,447
75921,149.453,187.018,428,52560,0.35755,0.17,1,162323,161895,428
78841,48.2906,37.4036,451,54020,0.39951,0.19,1,162346,161895,451
81761,11.2581,25.8807,430,55480,0.407902,0.21,1,162348,161918,430
84681,18.2516,22.7761,428,56940,0.48958,0.21,1,162368,161940,428
87601,17.2503,4.55523,445,58400,0.505916,0.13,1,162385,161940,445
90521,5.05006,15.311,429,59860,0.509183,0.15,1,162387,161958,429
93441,14.61,16.6622,429,61320,0.557837,0.15,1,162404,161975,429
96361,10.122,3.33244,438,62780,0.583567,0.13,1,162413,161975,438
99281,3.6244,7.86649,431,64240,0.604713,0.17,1,162415,161984,431
102201,3.92488,4.7733,431,65700,0.576943,0.17,1,162419,161988,431
105121,3.98498,0.954659,435,67160,0.587389,0.19,1,162423,161988,435
108041,2.397,3.39093,433,68620,0.605478,0.19,1,162425,161992,433
110961,3.6794,3.87819,433,70080,0.625096,0.19,1,162429,161996,433
113881,8.73588,0.775637,443,71540,0.677019,0.27,1,162439,161996,443
116801,3.34718,8.95513,434,73000,0.703404,0.31,1,162441,162007,434
119721,110.269,108.191,438,74460,0.852681,0.31,2,162578,162140,438
122641,23.6539,21.6382,440,75920,0.882536,0.31,2,162580,162140,440
125561,6.33078,5.92764,440,77380,0.888507,0.37,2,162582,162142,440
403521,112,129,466,61810,0.01,0,1,164084,163618,466
406441,272,309,424,61844,0.026,0,1,164396,163972,424
409361,56,61.8,426,61878,0.0052,0,1,164398,163972,426
412281,12.8,12.36,428,61912,0.00104,0,1,164400,163972,428
415201,4.16,2.472,430,61946,0.024208,0,1,164402,163972,430
418121,2.432,0.4944,432,61980,0.0048416,0,1,164404,163972,432
421041,2.0864,0.09888,434,62014,0.00896832,0,1,164406,163972,434
423961,2.01728,0.019776,436,62048,0.00979366,0.01,1,164408,163972,436
426881,78.8035,89.604,422,62082,0.00995873,0.01,1,164506,164084,422
429801,17.3607,17.9208,424,62116,0.00999175,0.01,1,164508,164084,424
432721,5.07214,3.58416,426,62150,0.00999835,0.01,1,164510,164084,426
435641,2.61443,0.716832,428,62184,0.00999967,0.01,1,164512,164084,428
438561,2.12289,0.143366,430,62218,0.00999993,0.01,1,164514,164084,430
441481,2.02458,0.0286733,432,62252,0.00999999,0.01,1,164516,164084,432
444401,2.00492,0.00573465,434,62286,0.01,0.01,1,164518,164084,434
447321,2.00098,0.00114693,436,62320,0.01,0.01,1,164520,164084,436
449281,1.2002,0.000229386,437,62354,0.026,0.32,1,164521,164084,437
452201,11.44,12,436,62388,0.0452,0.32,1,164535,164099,436
455121,3.88801,2.40001,438,62422,0.06504,0.32,1,164537,164099,438
458041,2.3776,0.480002,440,62456,0.069008,0.32,1,164539,164099,440
460961,2.07552,0.0960003,442,62490,0.0698016,0.32,1,164541,164099,442
463881,2.0151,0.0192001,444,62524,0.0379603,0.32,1,164543,164099,444
465341,161.203,0.00384001,645,62558,0.0475921,0.03,1,164744,164099,645
468261,91.4406,237.601,422,62592,0.0175184,0,1,164818,164396,422
471181,19.8881,49.1202,422,62626,0.00350368,0,1,164820,164398,422
474101,5.57762,11.424,422,62660,0.000700736,0.03,1,164822,164400,422
477021,2.71552,3.88481,422,62694,0.0241401,0,1,164824,164402,422
479941,2.1431,2.37696,422,62728,0.00482803,0.01,1,164826,164404,422
482861,2.02862,2.07539,422,62761,0.00896561,0.01,1,164828,164406,422
485781,2.00572,2.01508,422,62794,0.00979312,0.01,1,164830,164408,422
488701,78.8011,78.803,422,62827,0.0419586,0.01,1,164928,164506,422
491621,17.3602,17.3606,422,62860,0.0163917,0.01,1,164930,164508,422
494541,5.07205,5.07212,422,62893,0.0432783,0.01,1,164932,164510,422
497461,2.61441,2.61442,422,62926,0.0166557,0.01,1,164934,164512,422
500381,2.12288,2.12288,422,62959,0.0113311,0.01,1,164936,164514,422
503301,2.02458,2.02458,422,62992,0.0102662,0.01,1,164938,164516,422
506221,2.00492,2.00492,422,63025,0.0100532,0.01,1,164940,164518,422
509141,2.00098,2.00098,422,63058,0.0100106,0.03,1,164942,164520,422
512061,12.4002,1.2002,436,63091,0.0420021,0.05,1,164957,164521,436
514981,4.88004,11.44,425,63124,0.0324004,0.07,1,164960,164535,425
517901,2.57601,3.88801,425,63157,0.0304801,0.07,1,164962,164537,425
520821,2.1152,2.3776,425,63190,0.00609602,0.07,1,164964,164539,425
523741,2.02304,2.07552,425,63223,0.0092192,0.03,1,164966,164541,425
526661,160.405,2.0151,623,63256,0.0418438,0.01,1,165166,164543,623
529581,91.2809,220.403,422,63289,0.00836877,0,1,165240,164818,422
532501,19.8562,45.6806,422,63322,0.00167375,0,1,165242,164820,422
535421,5.57124,10.7361,422,63355,0.000334751,0.03,1,165244,164822,422
538341,2.71425,3.74722,422,63388,0.024067,0,1,165246,164824,422
541261,2.14285,2.34944,422,63421,0.0288134,0.01,1,165248,164826,422
544181,2.02857,2.06989,422,63454,0.00576268,0.01,1,165250,164828,422
547101,2.00571,0.413978,424,63487,0.00915254,0.01,1,165252,164828,424
550021,78.0011,1.6828,519,63520,0.0258305,0.05,1,165349,164830,519
552941,17.2002,78.7366,423,63553,0.0291661,0.01,1,165351,164928,423
555861,5.04005,17.3473,423,63586,0.0298332,0.05,1,165353,164930,423
558781,2.60801,5.06946,423,63619,0.0299666,0.01,1,165355,164932,423
561701,2.1216,2.61389,423,63652,0.0299933,0.01,1,165357,164934,423
564621,2.02432,2.12278,423,63685,0.0299987,0.01,1,165359,164936,423
567541,2.00486,2.02456,423,63718,0.0299997,0.01,1,165361,164938,423
570461,2.00097,2.00491,423,63751,0.0299999,0.01,1,165363,164940,423
573381,13.2002,2.00098,437,63784,0.03,0.05,1,165379,164942,437
576301,5.04004,12.4002,425,63817,0.014,0.03,1,165382,164957,425
579221,2.60801,4.88004,424,63850,0.0108,0.03,1,165384,164960,424
582141,2.1216,2.57601,424,63883,0.00216,0,1,165386,164962,424
585061,2.02432,2.1152,424,63916,0.008432,0.01,1,165388,164964,424
587981,159.605,2.02304,621,63949,0.0736864,0.05,1,165587,164966,621
590901,91.121,160.405,495,63982,0.0227373,0,1,165661,165166,495
593821,19.8242,91.2809,423,64015,0.00454746,0,1,165663,165240,423
596741,5.56484,19.8562,423,64048,0.000909491,0,1,165665,165242,423
599661,2.71297,5.57124,423,64081,0.0241819,0.03,1,165667,165244,423
602581,2.14259,2.71425,423,64114,0.0288364,0.03,1,165669,165246,423
605501,2.02852,2.14285,423,64147,0.00576728,0,1,165671,165248,423
608421,2.0057,2.02857,423,64180,0.00915346,0.01,1,165673,165250,423
611341,78.8011,2.00571,519,64213,0.00983069,0.03,1,165771,165252,519
614261,17.3602,78.0011,424,64246,0.0259661,0.03,1,165773,165349,424
617181,5.07205,17.2002,424,64279,0.0291932,0.03,1,165775,165351,424
620101,2.61441,5.04005,424,64312,0.0298386,0.03,1,165777,165353,424
623021,2.12288,2.60801,424,64345,0.0459677,0.03,1,165779,165355,424
625941,2.02458,2.1216,424,64378,0.0491935,0.03,1,165781,165357,424
628861,2.00492,2.02432,424,64411,0.0658387,0.03,1,165783,165359,424
631781,2.00098,2.00486,424,64444,0.0691677,0.03,1,165785,165361,424
634701,13.2002,2.00097,438,64477,0.0698335,0.03,1,165801,165363,438
637621,5.04004,13.2002,425,64510,0.0539667,0.01,1,165804,165379,425
640541,2.60801,5.04004,424,64543,0.0507933,0.01,1,165806,165382,424
643461,2.1216,2.60801,424,64576,0.0501587,0,1,165808,165384,424
646381,2.02432,2.1216,424,64609,0.0180317,0.01,1,165810,165386,424
649301,160.405,2.02432,622,64641,0.0596063,0.09,1,166010,165388,622
652221,89.681,159.605,495,64673,0.0359213,0.01,1,166082,165587,495
655141,19.5362,91.121,423,64705,0.00718425,0,1,166084,165661,423
658061,5.50724,19.8242,423,64737,0.00143685,0,1,166086,165663,423
660981,2.70145,5.56484,423,64769,0.0242874,0.03,1,166088,165665,423
663901,2.14029,2.71297,423,64801,0.00485747,0.03,1,166090,165667,423
666821,2.02806,2.14259,423,64833,0.00897149,0,1,166092,165669,423
669741,2.00561,2.02852,423,64865,0.0097943,0.01,1,166094,165671,423
672661,80.4011,2.0057,521,64897,0.00995886,0.01,1,166194,165673,521
675581,17.6802,78.8011,425,64929,0.0579918,0.03,1,166196,165771,425
678501,5.13604,17.3602,425,64961,0.0675984,0.03,1,166198,165773,425
681421,2.62721,5.07205,425,64993,0.0695197,0.03,1,166200,165775,425
684341,2.12544,2.61441,425,65025,0.0699039,0.05,1,166202,165777,425
687261,2.02509,2.12288,425,65057,0.0699808,0.05,1,166204,165779,425
690181,2.00502,2.02458,425,65089,0.0699962,0.07,1,166206,165781,425
693101,2.001,2.00492,425,65121,0.0699992,0.07,1,166208,165783,425
696021,2.0002,2.00098,425,65153,0.0699998,0.07,1,166210,165785,425
698941,10.8,13.2002,422,65185,0.086,0.05,1,166223,165801,422
701861,5.36001,5.04004,423,65217,0.0892,0.05,1,166227,165804,423
704781,2.672,2.60801,423,65249,0.10584,0.05,1,166229,165806,423
707701,2.1344,2.1216,423,65281,0.109168,0.01,1,166231,165808,423
710621,2.02688,2.02432,423,65313,0.0778336,0.07,1,166233,165810,423
713541,162.005,160.405,425,65345,0.0395667,0.03,1,166435,166010,425
716461,87.6011,89.681,422,65377,0.0159133,0,1,166504,166082,422
719381,19.1202,19.5362,422,65409,0.00318267,0,1,166506,166084,422
722301,5.42404,5.50724,422,65441,0.000636534,0.03,1,166508,166086,422
725221,2.68481,2.70145,422,65473,0.0241273,0,1,166510,166088,422
728141,2.13696,2.14029,422,65505,0.00482546,0.01,1,166512,166090,422
731061,2.02739,2.02806,422,65537,0.0249651,0.01,1,166514,166092,422
733981,2.00548,2.00561,422,65569,0.028993,0.01,1,166516,166094,422
