#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
14601,0.89,0.83,2,170907
16061,0.9,0.886,2,170907
17521,0.93,0.9212,2,170909
18981,0.94,0.93624,2,170909
20441,0.94,0.939248,2,170909
21901,0.95,0.94785,2,170911
125561,0.83,0.83,2,172322
127021,0.84,0.838,2,172322
128481,0.84,0.8396,2,172322
129941,0.86,0.85592,2,172346
131401,0.87,0.867184,2,172346
132861,0.87,0.869437,2,172346
134321,0.88,0.877887,2,172362
135781,0.89,0.887578,2,172362
137241,0.89,0.889516,2,172362
138701,0.87,0.873903,2,172383
140161,0.88,0.878781,2,172383
141621,0.88,0.879756,2,172383
143081,0.81,0.823951,2,172405
144541,0.82,0.82079,2,172405
146001,0.82,0.820158,2,172405
147461,0.79,0.796032,2,172419
148921,0.8,0.799206,2,172419
150381,0.8,0.799841,2,172419
151841,0.75,0.759968,2,172426
153301,0.76,0.759994,2,172426
154761,0.76,0.759999,2,172426
156221,0.69,0.704,2,172441
157681,0.7,0.7008,2,172441
159141,0.7,0.70016,2,172441
194181,0.01,0.0169144,1,172817
200021,0.01,0.0131471,1,172868
204401,0,0.00202518,1,172886
211701,0,0.000320648,1,172909
264261,0.04,0.0375291,1,173672
273021,0.04,0.0383333,1,173729
290541,0.04,0.0383321,1,173807
297841,0.03,0.0316155,1,174094
319741,0.04,0.037563,1,174196
334341,0.02,0.0191653,1,174516
344561,0,0.00766028,1,174585
351861,0.04,0.0375065,1,174604
356241,0.01,0.0118201,1,174620
359161,0.05,0.0436728,1,174652
360621,0.06,0.0567346,1,174652
370841,0.01,0.00831305,1,174938
372301,0.02,0.0176626,1,174938
378141,0.02,0.0183323,1,174992
420481,0.03,0.0315067,1,175429
440921,0,0.00366643,1,175704
474501,0.01,0.0115202,1,175921
484721,0.08,0.0759333,1,176192
490561,0.02,0.0199615,1,176244
492021,0.01,0.0119923,1,176257
494941,0.03,0.0276797,1,176263
509541,0.01,0.00814668,1,176307
522681,0.19,0.175741,1,176617
563561,0.14,0.138173,1,177047
582541,0.21,0.211667,1,177131
595681,0.2,0.198333,1,177188
600061,0.19,0.191667,1,177404
604441,0.2,0.198333,1,177475
642401,0.31,0.29966,1,177835
646781,0.32,0.318237,1,177906
657001,0.37,0.367347,1,177974
665761,0.35,0.351826,1,177995
671601,0.35,0.351667,1,178015
680361,0.37,0.371507,1,178054
730001,0.71,0.706706,2,178786
731461,0.72,0.717341,2,178786
732921,0.71,0.711468,2,178788
734381,0.72,0.718294,2,178788
735841,0.71,0.711659,2,178800
737301,0.72,0.718332,2,178800
738761,0.75,0.743666,2,178845
740221,0.76,0.756733,2,178845
741681,0.75,0.751347,2,178847
743141,0.76,0.758269,2,178847
744601,0.77,0.767654,2,178863
746061,0.78,0.777531,2,178863
747521,0.77,0.771506,2,178869
748981,0.78,0.778301,2,178869
750441,0.77,0.77166,2,178879
751901,0.78,0.778332,2,178879
753361,0.77,0.771666,2,178883
754821,0.78,0.778333,2,178883
756281,0.77,0.771667,2,178893
757741,0.78,0.778333,2,178893
759201,0.79,0.787667,2,178903
760661,0.8,0.797533,2,178903
762121,0.79,0.791507,2,178905
763581,0.8,0.798301,2,178905
765041,0.77,0.77566,2,178942
766501,0.78,0.779132,2,178942
767961,0.77,0.771826,2,178944
769421,0.78,0.778365,2,178944
770881,0.79,0.787673,2,179170
772341,0.8,0.797535,2,179170
773801,0.79,0.791507,2,179243
775261,0.8,0.798301,2,179243
776721,0.79,0.79166,2,179245
778181,0.8,0.798332,2,179245
779641,0.79,0.791666,2,179257
781101,0.8,0.798333,2,179257
782561,0.77,0.775667,2,179304
784021,0.78,0.779133,2,179304
785481,0.77,0.771827,2,179306
786941,0.78,0.778365,2,179306
788401,0.75,0.755673,2,179323
789861,0.76,0.759135,2,179323
791321,0.76,0.759827,2,179323
792781,0.77,0.767965,2,179329
794241,0.78,0.777593,2,179329
795701,0.79,0.787519,2,179339
797161,0.8,0.797504,2,179339
798621,0.79,0.791501,2,179343
800081,0.8,0.7983,2,179343
801541,0.79,0.79166,2,179353
803001,0.8,0.798332,2,179353
804461,0.77,0.775666,2,179364
805921,0.78,0.779133,2,179364
807381,0.77,0.771827,2,179366
808841,0.78,0.778365,2,179366
810301,0.77,0.771673,2,179402
811761,0.78,0.778335,2,179402
813221,0.77,0.771667,2,179404
814681,0.78,0.778333,2,179404
