#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
51101,0.37,0.376065,1,101443
54021,0.38,0.379843,1,101443
59861,0.31,0.316,1,101458
68621,0.06,0.111936,1,101661
81761,0.05,0.0479041,1,101875
86141,0.07,0.0679032,1,101880
89061,0.08,0.0795161,1,101880
99281,0.13,0.127903,1,101889
124101,0.06,0.0594368,1,102087
135781,0.14,0.137574,1,102297
138701,0.15,0.147903,1,102299
157681,0.22,0.217581,1,102310
176661,0.3,0.299517,1,102364
186881,0.35,0.347903,1,102370
202941,0.21,0.209436,1,102512
205861,0.22,0.217977,1,102713
217541,0.29,0.287887,1,102725
318281,0.76,0.747903,2,102944
319741,0.77,0.765581,2,102944
320321,0.76,0.761116,2,102946
321781,0.76,0.760223,2,103146
323241,0.77,0.768045,2,103146
324701,0.77,0.769609,2,103146
326161,0.82,0.809922,2,103154
327621,0.83,0.825984,2,103154
329081,0.83,0.829197,2,103154
330541,0.84,0.837839,2,103156
332001,0.85,0.847568,2,103156
333461,0.85,0.849514,2,103156
334881,0.85,0.849903,2,103158
336341,0.86,0.857981,2,103158
337801,0.86,0.859596,2,103158
339261,0.87,0.867919,2,103160
340721,0.88,0.877584,2,103160
342181,0.88,0.879517,2,103160
343201,0.84,0.847903,2,103164
344661,0.85,0.849581,2,103164
346121,0.85,0.849916,2,103164
347581,0.85,0.849983,2,103164
349041,0.85,0.849997,2,103164
350501,0.85,0.849999,2,103164
351961,0.85,0.85,2,103164
352561,0.94,0.922,2,103166
354021,0.95,0.9444,2,103166
355481,0.95,0.94888,2,103166
355681,0.81,0.837776,2,103177
357141,0.82,0.823555,2,103177
358601,0.82,0.820711,2,103177
360061,0.82,0.820142,2,103177
361521,0.82,0.820028,2,103177
362981,0.82,0.820006,2,103177
364441,0.82,0.820001,2,103177
365901,0.82,0.82,2,103177
367361,0.82,0.82,2,103177
368821,0.82,0.82,2,103177
370241,0.79,0.796,2,103188
371701,0.8,0.7992,2,103188
373161,0.8,0.79984,2,103188
374621,0.8,0.799968,2,103188
376081,0.8,0.799994,2,103188
