#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
1,0.05,0.0464,1,50430
20441,0.18,0.179626,1,50854
64241,0.3,0.295951,1,51302
89061,0.25,0.249516,1,51719
99281,0.21,0.211968,1,51729
109501,0.32,0.314784,1,51737
119721,0,0.00271609,1,51905
147461,0.36,0.355903,1,52153
153301,0.39,0.387577,1,52155
172281,0.4,0.399838,1,52167
200021,0.03,0.0279109,1,52332
217541,0.22,0.209903,1,52584
233601,0.29,0.289516,1,52590
300761,0,0.117936,1,52748
310981,0.06,0.0575759,1,52752
340721,0.19,0.189606,1,53016
347781,0.16,0.15992,1,53028
359461,0.16,0.16,1,53028
378361,0.2,0.19984,1,53051
379821,0.2,0.199968,1,53051
403341,0.23,0.23,1,53062
417901,0.17,0.17,1,53074
430801,0.25,0.25,1,53081
443041,0.02,0.0160001,1,53184
461561,0.03,0.0296802,1,53442
475281,0.06,0.048,1,53467
500241,0.15,0.142,1,53482
523761,0.07,0.0700128,1,53501
532521,0.07,0.07,1,53501
537901,0.15,0.149808,1,53508
556221,0.14,0.14,1,53521
557441,0.1,0.108,1,53535
575541,0.03,0.0272,1,53613
588241,0.05,0.0499808,1,53866
604661,0,0.00120014,1,53890
620281,0,8.93752e-07,1,53905
645041,0.01,0.01,1,53924
652721,0.05,0.0499744,1,53934
657101,0.05,0.0499998,1,53934
677261,0.14,0.139792,1,53950
681001,0.06,0.0603183,1,53960
682461,0.06,0.0600637,1,53960
698481,0,9.59897e-06,1,54041
721761,0.16,0.163998,1,54304
737361,0.1,0.0940025,1,54329
746101,0,0.00439898,1,54341
768561,0.09,0.0859997,1,54356
801261,0,4.91504e-10,1,54378
813521,0.1,0.0999999,1,54390
819321,0.2,0.19888,1,54395
829521,0,6.39856e-05,1,54474
852201,0.03,0.03,1,54738
866341,0.11,0.11,1,54750
869861,0,0.0044,1,54770
893801,0.07,0.0699986,1,54779
930401,0.11,0.109984,1,54811
937261,0.1,0.099952,1,54821
959941,0,5.75897e-06,1,54904
981781,0.05,0.0499949,1,55170
990081,0.02,0.04296,1,55191
1007161,0,3.84053e-07,1,55205
1027341,0.09,0.0899997,1,55214
1034601,0.19,0.18888,1,55219
1037921,0.06,0.085991,1,55230
1039381,0.07,0.0731982,1,55230
1055821,0.1,0.100064,1,55242
1062881,0.06,0.068,1,55252
1078301,0.11,0.11,1,55262
