#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
61321,9,0,560,45260,0.75,1,2,202009,201449,560
62781,25.8,8,580,46720,0.734,1,1,202039,201459,580
112421,388.36,488.8,450,21900,0.1468,0.03,1,202518,202068,450
115341,271.272,312.96,423,21997,0.06936,0.03,1,202760,202337,423
118261,88.6544,80.992,443,22093,0.013872,0,1,202803,202360,443
121181,36.9309,51.3984,423,22189,0.0267744,0,1,202827,202404,423
124101,39.3862,30.2797,438,22285,0.00535488,0.03,1,202867,202429,438
127021,19.8772,30.0559,423,22380,0.025071,0.03,1,202882,202459,423
129941,30.3754,14.0112,446,22475,0.0130142,0.03,1,202915,202469,446
132861,20.4751,22.8022,439,22569,0.0106028,0,1,202933,202494,439
134321,169.695,23.7604,622,22663,0.0421206,0.05,1,203140,202518,622
137241,67.539,198.352,422,22757,0.0484241,0,1,203182,202760,422
140161,48.7078,74.0704,423,22850,0.0496848,0.03,1,203226,202803,423
143081,32.1416,34.0141,427,22943,0.033937,0,1,203254,202827,427
146001,36.0283,38.8028,424,23035,0.0147874,0.03,1,203291,202867,424
148921,18.4057,19.7606,423,23127,0.0429575,0.01,1,203305,202882,423
151841,29.2811,30.3521,422,23219,0.0645915,0.01,1,203337,202915,422
154761,21.0562,20.4704,423,23310,0.0369183,0.05,1,203356,202933,423
157681,202.611,169.694,464,23401,0.0633837,0.05,1,203604,203140,464
160601,74.9222,67.5388,465,23492,0.0206767,0.05,1,203647,203182,465
163521,38.1844,48.7078,450,23582,0.0281353,0.03,1,203676,203226,450
166441,36.4369,32.1416,458,23672,0.0136271,0.01,1,203712,203254,458
169361,18.4874,36.0283,435,23762,0.0267254,0.05,1,203726,203291,435
172281,30.0975,18.4057,454,23851,0.0293451,0.07,1,203759,203305,454
175201,20.4195,29.2811,440,23940,0.045869,0.03,1,203777,203337,440
178121,5.6839,21.0562,423,24029,0.0491738,0.07,1,203779,203356,423
181041,201.137,202.611,425,24117,0.0818348,0.01,1,204029,203604,425
183961,73.0274,74.9222,423,24205,0.152367,0.03,1,204070,203647,423
186881,37.8055,38.1844,423,24293,0.102473,0.01,1,204099,203676,423
189801,36.3611,36.4369,423,24380,0.0924947,0.03,1,204135,203712,423
192721,18.4722,18.4874,423,24467,0.0744989,0.03,1,204149,203726,423
195641,30.8944,30.0975,424,24554,0.0388998,0.05,1,204183,203759,424
198561,18.9789,20.4195,422,24640,0.06378,0.05,1,204199,203777,422
201481,5.39578,5.6839,422,24726,0.036756,0.09,1,204201,203779,422
204401,204.279,201.137,426,24812,0.0473512,0.17,1,204455,204029,426
207321,75.2558,73.0274,428,24897,0.0814702,0.09,1,204498,204070,428
210241,36.6512,37.8055,426,24982,0.0882941,0.09,1,204525,204099,426
213161,34.5302,36.3611,424,25067,0.0576588,0.07,1,204559,204135,424
216081,18.906,18.4722,425,25152,0.0995318,0.03,1,204574,204149,425
219001,29.3812,30.8944,423,25236,0.107906,0.07,1,204606,204183,423
221921,18.6762,18.9789,423,25320,0.109581,0.03,1,204622,204199,423
224841,5.33525,5.39578,423,25404,0.109916,0.05,1,204624,204201,423
227761,205.067,204.279,424,25487,0.141983,0.05,1,204879,204455,424
230681,75.4134,40.8558,467,25570,0.116397,0.09,1,204922,204455,467
233601,35.8827,42.5712,450,25653,0.143279,0.09,1,204948,204498,450
236521,34.3765,30.1142,457,25736,0.164656,0.05,1,204982,204525,457
239441,20.4753,33.2228,440,25818,0.184931,0.11,1,204999,204559,440
242361,30.4951,18.6446,458,25900,0.188986,0.11,1,205032,204574,458
245281,18.899,29.3289,442,25982,0.189797,0.11,1,205048,204606,442
248201,5.3798,18.6658,428,26064,0.189959,0.11,1,205050,204622,428
249661,161.876,5.33316,627,26145,0.205992,0.15,1,205251,204624,627
252581,76.3752,205.067,427,26226,0.273198,0.11,1,205306,204879,427
255501,51.275,75.4133,429,26307,0.25464,0.15,1,205351,204922,429
258421,31.055,35.8827,429,26388,0.298928,0.17,1,205377,204948,429
261341,34.211,34.3765,430,26468,0.355786,0.19,1,205412,204982,430
264261,21.2422,20.4753,431,26548,0.335157,0.19,1,205430,204999,431
267181,30.6484,30.4951,431,26628,0.363031,0.19,1,205463,205032,431
270101,18.9297,18.899,431,26708,0.368606,0.19,1,205479,205048,431
273021,5.38594,5.3798,431,26787,0.369721,0.21,1,205481,205050,431
275941,207.477,161.876,488,26866,0.417944,0.29,1,205739,205251,488
278861,43.0954,76.3752,435,26945,0.427589,0.25,1,205741,205306,435
281781,44.6191,51.275,435,27024,0.477518,0.31,1,205786,205351,435
284701,31.3238,31.055,437,27102,0.487504,0.37,1,205814,205377,437
287621,35.0648,34.211,438,27180,0.537501,0.33,1,205850,205412,438
290541,21.413,21.2422,438,27258,0.5155,0.37,1,205868,205430,438
293461,30.6826,30.6484,438,27336,0.5271,0.37,1,205901,205463,438
296381,19.7365,18.9297,439,27413,0.51342,0.37,1,205918,205479,439
299301,5.5473,5.38594,439,27490,0.510684,0.43,1,205920,205481,439
302221,210.709,207.477,443,27567,0.558137,0.43,1,206182,205739,443
305141,43.7419,43.0954,443,27644,0.567627,0.49,1,206184,205741,443
308061,45.5484,44.6191,444,27721,0.617525,0.49,1,206230,205786,444
310981,33.1097,31.3238,446,27797,0.643505,0.55,1,206260,205814,446
313901,36.2219,35.0648,447,27873,0.600701,0.51,1,206297,205850,447
316821,21.6444,21.413,447,27949,0.62414,0.53,1,206315,205868,447
319741,29.9289,30.6826,446,28025,0.628828,0.51,1,206347,205901,446
322661,20.3858,19.7365,447,28101,0.629766,0.51,1,206365,205918,447
325581,5.67715,5.5473,447,28176,0.677953,0.57,1,206367,205920,447
328501,213.935,210.709,451,28251,0.783591,0.57,2,206633,206182,451
331421,44.3871,43.7419,451,28326,0.804718,0.63,2,206635,206184,451
334341,45.6774,45.5484,451,28401,0.856944,0.63,2,206681,206230,451
