#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
185421,9,11,475,40880,0.01,0.83,1,213629,213154,475
188341,79.4,93.4,458,40880,0.002,0.79,1,213726,213268,458
200021,25.48,29.88,456,40880,0.0084,0.61,1,213738,213282,456
201481,61.096,66.776,450,40880,0.00968,0.53,1,213808,213358,450
205861,53.0192,54.1552,450,40880,0.025936,0.55,1,213859,213409,450
242361,22.6038,26.031,446,40880,0.0131872,0.55,1,213874,213428,446
245281,28.5208,19.6062,458,40932,0.0266374,0.45,1,213904,213446,458
248201,18.5042,27.9212,444,40984,0.0613275,0.25,1,213920,213476,444
251121,10.1008,20.7842,433,41036,0.0522655,0.23,1,213928,213495,433
254041,6.02017,7.35685,434,41087,0.0664531,0.23,1,213933,213499,434
256961,15.604,13.4714,437,41138,0.0372906,0.11,1,213951,213514,437
259881,22.3208,17.0943,443,41189,0.0794581,0.07,1,213975,213532,443
262801,23.6642,30.6189,433,41240,0.0878916,0.09,1,213999,213566,433
265721,38.3328,23.7238,453,41291,0.0255783,0.01,1,214041,213588,453
268641,18.0666,37.5448,425,41342,0.0611157,0.03,1,214054,213629,425
271561,6.81331,13.109,422,41393,0.0362231,0.01,1,214058,213636,422
274481,43.7627,4.22179,473,41444,0.0632446,0,1,214111,213638,473
277401,47.9525,71.2444,434,41495,0.0126489,0.01,1,214160,213726,434
280321,65.5905,51.0489,458,41546,0.00252978,0.03,1,214230,213772,458
283241,65.9181,79.8098,437,41597,0.040506,0.03,1,214296,213859,437
286161,37.9836,51.962,423,41648,0.0321012,0.07,1,214327,213904,423
289081,21.1967,23.1924,424,41699,0.11042,0.05,1,214344,213920,424
292001,9.83934,11.0385,423,41750,0.126084,0.07,1,214351,213928,423
294921,5.16787,6.2077,422,41801,0.129217,0.03,1,214355,213933,422
297841,17.0336,15.6415,424,41851,0.129843,0.09,1,214375,213951,424
300761,27.4067,22.3283,430,41901,0.0819687,0.09,1,214405,213975,430
303681,20.6813,23.6657,425,41951,0.104394,0.01,1,214424,213999,425
306601,36.9363,38.3331,424,42001,0.0928788,0.07,1,214465,214041,424
309521,16.9873,18.0666,423,42051,0.0585757,0.03,1,214477,214054,423
312441,5.79745,6.81333,422,42101,0.0677151,0.07,1,214480,214058,422
315361,45.9595,43.7627,425,42151,0.053543,0,1,214536,214111,425
318281,45.9919,47.9525,422,42201,0.0107086,0,1,214582,214160,422
321201,65.1984,65.5905,422,42251,0.00214172,0.05,1,214652,214230,422
324121,66.6397,65.9181,423,42301,0.0244283,0.03,1,214719,214296,423
327041,41.3279,37.9836,427,42351,0.0128857,0.13,1,214754,214327,427
329961,21.8656,21.1967,427,42401,0.0425771,0.13,1,214771,214344,427
332881,9.17312,9.83934,426,42451,0.0485154,0.13,1,214777,214351,426
335801,5.03462,5.16787,426,42501,0.0497031,0.13,1,214781,214355,426
338721,15.4069,17.0336,424,42551,0.0819406,0.07,1,214799,214375,424
341641,27.8814,27.4067,425,42601,0.0883881,0.11,1,214830,214405,425
344561,23.1763,20.6813,428,42651,0.0576776,0.09,1,214852,214424,428
347481,34.2353,36.9363,424,42700,0.115536,0.05,1,214889,214465,424
350401,16.4471,16.9873,424,42749,0.127107,0.07,1,214901,214477,424
353321,4.88941,5.79745,423,42798,0.129421,0.05,1,214903,214480,423
356241,44.9779,45.9595,422,42847,0.0658843,0,1,214958,214536,422
359161,45.7956,45.9919,422,42896,0.0371769,0,1,215004,214582,422
362081,65.1591,65.1984,422,42945,0.00743537,0.03,1,215074,214652,422
365001,66.6318,66.6397,422,42994,0.0254871,0.03,1,215141,214719,422
367921,41.3264,13.3279,457,43043,0.00509741,0.01,1,215176,214719,457
370841,22.6653,30.6656,440,43092,0.0410195,0.05,1,215194,214754,440
373761,9.33305,19.7331,429,43141,0.0482039,0.05,1,215200,214771,429
376681,5.06661,8.74662,427,43190,0.0656408,0.05,1,215204,214777,427
379601,16.2133,4.94932,442,43239,0.0691282,0.09,1,215223,214781,442
382521,27.2427,15.3899,454,43288,0.101826,0.09,1,215253,214799,454
385441,21.4485,27.878,443,43337,0.140365,0.05,1,215273,214830,443
388361,37.0897,23.1756,462,43386,0.148073,0.13,1,215314,214852,462
391281,17.0179,34.2351,437,43435,0.149615,0.13,1,215326,214889,437
394201,5.00359,16.447,427,43484,0.165923,0.13,1,215328,214901,427
397121,41.8007,4.8894,476,43533,0.0411846,0.05,1,215379,214903,476
400041,45.1601,44.9779,467,43581,0.0322369,0.03,1,215425,214958,467
402961,65.032,45.7956,491,43629,0.00644738,0,1,215495,215004,491
405881,66.6064,65.1591,488,43677,0.0252895,0.03,1,215562,215074,488
408801,42.1213,66.6318,457,43725,0.0290579,0,1,215598,215141,457
411721,24.4243,41.3264,442,43773,0.0298116,0.05,1,215618,215176,442
414641,10.4849,22.6653,431,43821,0.0459623,0.05,1,215625,215194,431
417561,5.29697,9.33305,429,43869,0.0651925,0.07,1,215629,215200,429
420481,17.0594,5.06661,445,43917,0.0370385,0.07,1,215649,215204,445
423401,29.0119,16.2133,458,43965,0.0314077,0.11,1,215681,215223,458
426321,21.8024,27.2427,448,44013,0.0622815,0.15,1,215701,215253,448
429241,37.1605,21.4485,469,44061,0.0844563,0.15,1,215742,215273,469
432161,17.8321,37.0897,441,44109,0.136891,0.15,1,215755,215314,441
435081,5.16642,17.0179,431,44157,0.147378,0.17,1,215757,215326,431
438001,36.2333,5.00359,473,44205,0.197476,0.01,1,215801,215328,473
