#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
58401,0.18,0.179516,1,141296
129941,0.71,0.707775,2,142156
131401,0.72,0.717555,2,142156
132861,0.72,0.719511,2,142156
134321,0.73,0.727902,2,142158
135781,0.74,0.73758,2,142158
137241,0.74,0.739516,2,142158
138701,0.75,0.747903,2,142160
140161,0.76,0.757581,2,142160
141621,0.76,0.759516,2,142160
143081,0.77,0.767903,2,142162
144541,0.78,0.777581,2,142162
146001,0.78,0.779516,2,142162
147461,0.79,0.787903,2,142164
148921,0.8,0.797581,2,142164
150381,0.8,0.799516,2,142164
151841,0.81,0.807903,2,142166
153301,0.82,0.817581,2,142166
154761,0.82,0.819516,2,142166
156221,0.83,0.827903,2,142168
157681,0.84,0.837581,2,142168
159141,0.84,0.839516,2,142168
160601,0.85,0.847903,2,142170
162061,0.86,0.857581,2,142170
163521,0.86,0.859516,2,142170
164981,0.87,0.867903,2,142172
166441,0.88,0.877581,2,142172
167901,0.88,0.879516,2,142172
169361,0.89,0.887903,2,142174
170821,0.9,0.897581,2,142174
172281,0.9,0.899516,2,142174
173741,0.91,0.907903,2,142176
175201,0.92,0.917581,2,142176
176661,0.92,0.919516,2,142176
178121,0.93,0.927903,2,142178
179581,0.94,0.937581,2,142178
181041,0.94,0.939516,2,142178
182501,0.95,0.947903,2,142180
329961,0.86,0.86,2,143572
332881,0.8,0.812,2,143579
334881,0.79,0.7944,2,143584
339261,0.81,0.80688,2,143596
342181,0.8,0.801376,2,143607
344661,0.8,0.800275,2,143615
347581,0.83,0.824055,2,143623
350501,0.83,0.828811,2,143627
353421,0.81,0.813762,2,143629
357141,0.71,0.730752,2,143647
360061,0.73,0.73015,2,143652
401881,0.03,0.0251747,1,143827
437061,0.04,0.04,1,144326
439981,0.04,0.04,1,144326
458961,0.04,0.04,1,144326
461881,0.04,0.04,1,144326
473561,0.04,0.04,1,144326
499841,0.02,0.0183333,1,144759
514441,0.02,0.0183333,1,144769
520281,0.03,0.0279333,1,144773
543641,0.03,0.0316667,1,145079
559701,0.02,0.0183333,1,145179
565541,0.02,0.0183333,1,145183
583061,0.02,0.0183333,1,145195
604961,0.15,0.123667,1,145410
610801,0,0.00781387,1,145593
626861,0.01,0.0116667,1,145605
628321,0.02,0.0183333,1,145605
651681,0.03,0.0279333,1,145621
653141,0.04,0.0375867,1,145621
660441,0.03,0.0316664,1,145627
664821,0.04,0.0383333,1,145629
680881,0.01,0.0116623,1,146020
682341,0.02,0.0183325,1,146020
691101,0.02,0.0183333,1,146026
702781,0.02,0.0183333,1,146034
710081,0.01,0.0116667,1,146040
724681,0.01,0.0116667,1,146050
736361,0,0.0151867,1,146436
762641,0.01,0.0116667,1,146454
781621,0.02,0.0183333,1,146466
787461,0.03,0.0315173,1,146470
796221,0.03,0.0316667,1,146476
804981,0.01,0.00876747,1,146860
831261,0.01,0.0116667,1,146878
857541,0.01,0.0116667,1,146896
866301,0.18,0.173587,1,147210
875061,0.04,0.038342,1,147284
902801,0.03,0.0316667,1,147304
926161,0.06,0.0583321,1,147318
943681,0.12,0.118333,1,147708
948061,0.11,0.111667,1,147712
962661,0.11,0.111667,1,147722
968501,0.11,0.111667,1,147726
987481,0.12,0.118333,1,147738
990401,0.12,0.118333,1,147740
999161,0.26,0.252733,1,148066
1002081,0.26,0.258109,1,148129
1015221,0.25,0.251667,1,148139
1025441,0.26,0.258333,1,148145
1028361,0.26,0.258333,1,148147
1042961,0.26,0.258333,1,148157
1075081,0.27,0.271654,1,148567
1094061,0.28,0.278333,1,148579
1101361,0.27,0.271667,1,148585
1105741,0.28,0.278333,1,148587
1121801,0.27,0.271667,1,148599
1134941,0.37,0.359933,1,148933
1276561,0.71,0.706867,2,149891
1278021,0.72,0.717373,2,149891
1279481,0.71,0.711475,2,149893
1280941,0.72,0.718295,2,149893
1282401,0.71,0.711659,2,149895
1283861,0.72,0.718332,2,149895
1285321,0.71,0.711666,2,149897
1286781,0.72,0.718333,2,149897
1288241,0.71,0.711667,2,149899
1289701,0.72,0.718333,2,149899
1291161,0.71,0.711667,2,149901
1292621,0.72,0.718333,2,149901
1294081,0.71,0.711667,2,149903
1295541,0.72,0.718333,2,149903
1297001,0.71,0.711667,2,149905
1298461,0.72,0.718333,2,149905
1299921,0.71,0.711667,2,149907
1301381,0.72,0.718333,2,149907
1302841,0.71,0.711667,2,149909
1304301,0.72,0.718333,2,149909
1305761,0.71,0.711667,2,149911
1307221,0.72,0.718333,2,149911
1308681,0.71,0.711667,2,149913
1310141,0.72,0.718333,2,149913
1311601,0.71,0.711667,2,149915
1313061,0.72,0.718333,2,149915
1314521,0.71,0.711667,2,149917
1315981,0.72,0.718333,2,149917
1317441,0.71,0.711667,2,149919
1318901,0.72,0.718333,2,149919
1320361,0.71,0.711667,2,149921
1321821,0.72,0.718333,2,149921
1323281,0.71,0.711667,2,149923
1324741,0.72,0.718333,2,149923
1326201,0.71,0.711667,2,149925
1327661,0.72,0.718333,2,149925
1329121,0.71,0.711667,2,149927
1330581,0.72,0.718333,2,149927
1332041,0.71,0.711667,2,149929
1333501,0.72,0.718333,2,149929
1334961,0.71,0.711667,2,149931
1336421,0.72,0.718333,2,149931
1337881,0.71,0.711667,2,149933
1339341,0.72,0.718333,2,149933
1340801,0.71,0.711667,2,149935
1342261,0.72,0.718333,2,149935
1343721,0.72,0.719667,2,149935
1345181,0.73,0.727933,2,150278
