#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
4381,2,0,425,16060,0,0,1,130846,130421,425
7301,2,0,427,17520,0.008,0,1,130848,130421,427
10221,2,0,429,18980,0.0416,0,1,130850,130421,429
13141,2,0,431,20440,0.01632,0,1,130852,130421,431
14601,161.2,0,632,21900,0.123264,0.03,1,131053,130421,632
17521,204.24,338.4,424,23360,0.144653,0,1,131268,130844,424
20441,42.448,69.28,424,24820,0.148931,0,1,131270,130846,424
23361,10.0896,13.856,426,26280,0.117786,0.01,1,131272,130846,426
26281,3.61792,4.3712,426,27740,0.111557,0.05,1,131274,130848,426
29201,2.32358,2.47424,426,29200,0.0783114,0.05,1,131276,130850,426
32121,2.06472,0.494848,428,30660,0.0716623,0.01,1,131278,130850,428
35041,2.01294,1.69897,428,32120,0.0863325,0.15,1,131280,130852,428
37961,162.003,161.14,429,33580,0.249266,0.15,1,131482,131053,429
40881,201.201,204.228,425,35040,0.313853,0.15,1,131693,131268,425
43801,41.8401,40.8456,427,36500,0.358771,0.15,1,131695,131268,427
46721,9.96802,9.76912,427,37960,0.367754,0.11,1,131697,131270,427
49641,3.5936,3.55382,427,39420,0.337551,0.11,1,131699,131272,427
52561,2.31872,0.710765,429,40880,0.36351,0.11,1,131701,131272,429
55481,2.06374,1.74215,429,42340,0.336702,0.07,1,131703,131274,429
58401,2.01275,1.94843,429,43800,0.34734,0.07,1,131705,131276,429
61321,2.00255,0.389686,431,45260,0.365468,0.07,1,131707,131276,431
64241,2.00051,1.67794,431,46720,0.385094,0.09,1,131709,131278,431
67161,2.0001,1.93559,431,48180,0.405019,0.09,1,131711,131280,431
68621,161.2,0.387117,632,49640,0.553004,0.29,1,131912,131280,632
71541,35.44,161.677,434,51100,0.582601,0.29,1,131916,131482,434
73001,167.888,32.3355,635,52560,0.63652,0.33,1,132117,131482,635
75921,44.7776,175.267,438,54020,0.711304,0.33,1,132131,131693,438
78841,10.5555,35.0534,440,55480,0.694261,0.37,1,132133,131693,440
81761,3.7111,8.61068,440,56940,0.690852,0.37,1,132135,131695,440
84681,2.34222,3.32214,440,58400,0.72217,0.37,1,132137,131697,440
87601,2.06844,0.664427,442,59860,0.696434,0.33,1,132139,131697,442
90521,2.01369,1.73289,442,61320,0.691287,0.37,1,132141,131699,442
93441,2.00274,1.94658,442,62780,0.706257,0.37,1,132143,131701,442
96361,2.00055,0.389315,444,64240,0.725251,0.33,1,132145,131701,444
99281,2.00011,1.67786,444,65700,0.74505,0.35,1,132147,131703,444
102201,2.00002,1.93557,444,67160,0.76501,0.35,2,132149,131705,444
105121,2,0.387115,446,68620,0.785002,0.37,2,132151,131705,446
108041,2,1.67742,446,70080,0.805,0.39,2,132153,131707,446
110961,2,1.93548,446,71540,0.825,0.39,2,132155,131709,446
113881,2,0.387097,448,73000,0.845,0.41,2,132157,131709,448
116801,2,1.67742,448,74460,0.865,0.59,2,132159,131711,448
428281,79,79,421,15000,0.03,0.01,1,134174,133753,421
429941,79,56.6,449,4780,0.006,0,1,134253,133804,449
432861,291,244.12,502,62434,0.0412,0,1,134597,134095,502
435781,120.6,175.224,422,62468,0.00824,0,1,134675,134253,422
438701,25.72,35.0448,424,62502,0.025648,0,1,134677,134253,424
441621,6.744,7.00896,426,62536,0.0291296,0,1,134679,134253,426
444541,2.9488,1.40179,428,62570,0.0298259,0,1,134681,134253,428
447461,2.18976,0.280358,430,62604,0.0299652,0,1,134683,134253,430
450381,2.03795,0.0560717,432,62638,0.00599304,0,1,134685,134253,432
453301,2.00759,0.0112143,434,62672,0.00919861,0,1,134687,134253,434
456221,2.00152,0.00224287,436,62706,0.00983972,0,1,134689,134253,436
459141,2.0003,0.000448573,438,62739,0.00996794,0,1,134691,134253,438
462061,2.00006,8.97146e-05,440,62772,0.00999359,0,1,134693,134253,440
464981,2.00001,1.79429e-05,442,62805,0.00999872,0,1,134695,134253,442
467901,2,3.58859e-06,444,62838,0.00999974,0,1,134697,134253,444
470821,2,7.17717e-07,446,62871,0.00999995,0,1,134699,134253,446
473741,2,1.43543e-07,448,62904,0.00999999,0,1,134701,134253,448
476661,2,2.87087e-08,450,62937,0.01,0,1,134703,134253,450
479581,2,5.74173e-09,452,62970,0.026,0,1,134705,134253,452
482501,2,1.14835e-09,454,63003,0.0292,0,1,134707,134253,454
485421,2,2.29669e-10,456,63036,0.02984,0,1,134709,134253,456
488341,2,4.59339e-11,458,63069,0.029968,0,1,134711,134253,458
491261,2,9.18677e-12,460,63102,0.0299936,0.05,1,134713,134253,460
494181,245.2,275.2,422,63135,0.0459987,0,1,135019,134597,422
497101,111.44,117.44,422,63168,0.00919974,0.03,1,135097,134675,422
500021,23.888,25.088,422,63201,0.0258399,0.03,1,135099,134677,422
502941,6.3776,6.6176,422,63234,0.029168,0.03,1,135101,134679,422
505861,2.87552,2.92352,422,63267,0.0298336,0.03,1,135103,134681,422
508781,2.1751,2.1847,422,63300,0.0299667,0,1,135105,134683,422
511701,2.03502,2.03694,422,63333,0.00599334,0.01,1,135107,134685,422
514621,2.007,2.00739,422,63366,0.00919867,0.01,1,135109,134687,422
517541,2.0014,2.00148,422,63399,0.00983973,0.01,1,135111,134689,422
520461,2.00028,2.0003,422,63432,0.00996795,0.01,1,135113,134691,422
523381,2.00006,2.00006,422,63465,0.00999359,0.01,1,135115,134693,422
526301,2.00001,0.400012,424,63498,0.00999872,0.01,1,135117,134693,424
529221,2,1.68,424,63531,0.00999974,0.01,1,135119,134695,424
532141,2,1.936,424,63564,0.00999995,0.01,1,135121,134697,424
535061,2,1.9872,424,63597,0.00999999,0.01,1,135123,134699,424
537981,2,1.99744,424,63630,0.01,0.01,1,135125,134701,424
540901,2,1.99949,424,63663,0.01,0.03,1,135127,134703,424
543821,2,1.9999,424,63696,0.01,0.03,1,135129,134705,424
546741,2,1.99998,424,63729,0.01,0.03,1,135131,134707,424
549661,2,2,424,63762,0.01,0.03,1,135133,134709,424
552581,2,2,424,63795,0.01,0.03,1,135135,134711,424
554041,161.2,2,623,63828,0.026,0.05,1,135336,134713,623
556961,116.24,245.2,422,63861,0.0132,0,1,135441,135019,422
559881,85.648,111.44,422,63894,0.00264,0.03,1,135519,135097,422
562801,18.7296,23.888,422,63927,0.024528,0.03,1,135521,135099,422
565721,5.34592,6.3776,422,63960,0.0289056,0.03,1,135523,135101,422
568641,2.66918,2.87552,422,63993,0.0297811,0.03,1,135525,135103,422
571561,2.13384,2.1751,422,64026,0.0299562,0,1,135527,135105,422
574481,2.02677,2.03502,422,64059,0.00599124,0.01,1,135529,135107,422
577401,2.00535,2.007,422,64092,0.00919825,0.01,1,135531,135109,422
580321,2.00107,2.0014,422,64125,0.00983965,0.01,1,135533,135111,422
583241,2.00021,2.00028,422,64158,0.00996793,0.01,1,135535,135113,422
586161,2.00004,2.00006,422,64191,0.00999359,0.01,1,135537,135115,422
589081,2.00001,2.00001,422,64224,0.00999872,0.01,1,135539,135117,422
592001,2,2,422,64257,0.00999974,0.01,1,135541,135119,422
