#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
21901,0.93,0.93,2,221008
23361,0.94,0.938,2,221008
24821,0.94,0.9396,2,221008
26281,0.81,0.83592,2,221034
27741,0.82,0.823184,2,221034
29201,0.82,0.820637,2,221034
30661,0.83,0.828127,2,221049
32121,0.84,0.837626,2,221049
33581,0.84,0.839525,2,221049
51101,0.23,0.228031,1,221479
52561,0.24,0.237606,1,221479
59861,0.25,0.259839,1,221511
116801,0.81,0.783903,2,222149
118261,0.82,0.812781,2,222149
119721,0.85,0.842556,2,222151
121181,0.86,0.856511,2,222151
122641,0.86,0.859302,2,222151
124101,0.95,0.93186,2,222299
245281,0.94,0.94,2,223398
248201,0.94,0.94,2,223400
251121,0.84,0.86,2,223418
254041,0.85,0.852,2,223423
256961,0.89,0.8824,2,223448
261341,0.87,0.87248,2,223486
262801,0.79,0.806496,2,223524
317641,0.39,0.394616,1,223800
319101,0.39,0.390923,1,223808
324941,0.35,0.357873,1,223847
338081,0.36,0.36,1,223847
341001,0.37,0.3952,1,223913
342461,0.38,0.38304,1,223913
355601,0.2,0.198399,1,224122
371661,0.13,0.134972,1,224289
377501,0.09,0.0902,1,224353
381881,0.09,0.0938416,1,224506
400861,0.03,0.0356667,1,224778
405241,0.14,0.134365,1,224930
406701,0.15,0.146873,1,224975
432981,0.33,0.315493,1,225484
478241,0.73,0.715187,2,226237
479701,0.74,0.735037,2,226237
481161,0.77,0.763007,2,226286
482621,0.78,0.776602,2,226286
484081,0.79,0.78732,2,226371
485541,0.8,0.797464,2,226371
487001,0.79,0.791493,2,226373
488461,0.8,0.798299,2,226373
489921,0.77,0.77566,2,226418
491381,0.78,0.779132,2,226418
492841,0.78,0.779826,2,226418
494301,0.77,0.771965,2,226457
495761,0.78,0.778393,2,226457
497221,0.77,0.771679,2,226459
498681,0.78,0.778336,2,226459
500141,0.77,0.771667,2,226461
501601,0.78,0.778333,2,226461
503061,0.75,0.755667,2,226526
504521,0.76,0.759133,2,226526
505981,0.79,0.783827,2,226695
507441,0.8,0.796765,2,226695
508901,0.83,0.823353,2,226746
510361,0.84,0.836671,2,226746
511821,0.85,0.847334,2,226832
513281,0.86,0.857467,2,226832
514741,0.85,0.851493,2,226834
516201,0.86,0.858299,2,226834
517661,0.87,0.86766,2,226878
519121,0.88,0.877532,2,226878
520581,0.87,0.871506,2,226916
522041,0.88,0.878301,2,226916
523501,0.87,0.87166,2,226918
524961,0.88,0.878332,2,226918
526421,0.87,0.871666,2,226920
527881,0.88,0.878333,2,226920
529341,0.93,0.919667,2,226984
530801,0.94,0.935933,2,226984
634461,0.93,0.93,2,228832
635921,0.94,0.938,2,228832
640301,0.93,0.93,2,228888
641761,0.94,0.938,2,228888
643221,0.81,0.8356,2,228912
644681,0.82,0.82312,2,228912
646141,0.77,0.780624,2,228928
647601,0.78,0.780125,2,228928
700161,0.71,0.70766,2,229796
701621,0.72,0.717532,2,229796
711841,0.75,0.739667,2,229978
713301,0.76,0.755933,2,229978
714761,0.81,0.799187,2,230018
716221,0.82,0.815837,2,230018
717681,0.85,0.843167,2,230113
719141,0.86,0.856634,2,230113
720601,0.83,0.835327,2,230150
722061,0.84,0.839065,2,230150
723521,0.85,0.847813,2,230179
724981,0.86,0.857563,2,230179
726441,0.87,0.867513,2,230200
727901,0.88,0.877503,2,230200
729361,0.87,0.8715,2,230226
730821,0.88,0.8783,2,230226
732281,0.85,0.85566,2,230253
733741,0.86,0.859132,2,230253
735201,0.85,0.851826,2,230271
736661,0.86,0.858365,2,230271
738121,0.85,0.851673,2,230273
739581,0.86,0.858335,2,230273
741041,0.87,0.867667,2,230287
742501,0.88,0.877533,2,230287
743961,0.88,0.879507,2,230287
745421,0.89,0.887901,2,230437
746881,0.9,0.89758,2,230437
748341,0.87,0.875516,2,230480
749801,0.88,0.879103,2,230480
751261,0.89,0.887821,2,230577
752721,0.9,0.897564,2,230577
754181,0.93,0.923513,2,230613
755641,0.94,0.936703,2,230613
757101,0.93,0.931341,2,230643
758561,0.94,0.938268,2,230643
760021,0.93,0.931654,2,230665
761481,0.94,0.938331,2,230665
