#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
4381,2,0,433,16060,0.19,0.08,1,60861,60428,433
7301,2,0,435,17520,0.15,0.08,1,60863,60428,435
10221,2,0,437,18980,0.11,0.08,1,60865,60428,437
13141,2,0,439,20440,0.19,0.08,1,60867,60428,439
14601,161.2,0,640,21900,0.038,0.07,1,61068,60428,640
17521,208.24,344.8,429,23360,0.1756,0.19,1,61288,60859,429
20441,46.448,70.56,433,24820,0.10712,0.19,1,61294,60861,433
23361,10.8896,14.112,435,26280,0.125424,0.14,1,61296,60861,435
26281,3.77792,4.4224,435,27740,0.0970848,0.1,1,61298,60863,435
29201,2.35558,2.48448,435,29200,0.115417,0.1,1,61300,60865,435
32121,2.07112,0.496896,437,30660,0.0870834,0.21,1,61302,60865,437
35041,2.01422,1.69938,437,32120,0.113417,0,1,61304,60867,437
37961,150.003,161.14,423,33580,0.0226833,0.21,1,61491,61068,423
40881,209.201,208.228,427,35040,0.124537,0.21,1,61715,61288,427
43801,46.6401,41.6456,433,36500,0.112907,0.09,1,61721,61288,433
46721,10.928,13.1291,429,37960,0.0865815,0.13,1,61723,61294,429
49641,9.3856,4.22582,436,39420,0.129316,0.13,1,61732,61296,436
52561,3.47712,0.845165,438,40880,0.209863,0.09,1,61734,61296,438
55481,2.29542,1.76903,438,42340,0.193973,0.12,1,61736,61298,438
58401,2.05908,1.95381,438,43800,0.166795,0.12,1,61738,61300,438
61321,2.01182,0.390761,440,45260,0.129359,0.08,1,61740,61300,440
64241,2.00236,1.67815,440,46720,0.177872,0.12,1,61742,61302,440
67161,2.00047,1.93563,440,48180,0.203574,0.12,1,61744,61304,440
70081,140.4,0.387126,615,49640,0.0407149,0,1,61919,61304,615
73001,29.68,149.677,430,51100,0.00814297,0.15,1,61921,61491,430
75921,180.336,209.135,424,52560,0.00162859,0.15,1,62139,61715,424
78841,42.4672,41.8271,432,54020,0.0163257,0.11,1,62147,61715,432
81761,10.0934,13.1654,428,55480,0.00326514,0.08,1,62149,61721,428
84681,5.21869,4.23308,430,56940,0.120653,0.08,1,62153,61723,430
87601,9.04374,0.846617,440,58400,0.136131,0.14,1,62163,61723,440
90521,3.40875,7.36932,433,59860,0.147226,0.23,1,62165,61732,433
93441,2.28175,3.07386,433,61320,0.173445,0.23,1,62167,61734,433
96361,3.65635,0.614773,437,62780,0.114689,0.19,1,62171,61734,437
99281,2.33127,1.72295,437,64240,0.0709378,0.16,1,62173,61736,437
102201,2.06625,1.94459,437,65700,0.0781876,0.16,1,62175,61738,437
105121,2.01325,0.388918,439,67160,0.191638,0.12,1,62177,61738,439
108041,2.00265,1.67778,439,68620,0.270328,0.19,1,62179,61740,439
110961,2.00053,1.93556,439,70080,0.262066,0.19,1,62181,61742,439
113881,2.00011,0.387111,441,71540,0.276413,0.21,1,62183,61742,441
116801,2.00002,1.67742,441,73000,0.295283,0,1,62185,61744,441
119721,125.2,140.335,422,74460,0.123057,0,1,62341,61919,422
122641,26.64,28.0671,424,75920,0.0566113,0,1,62343,61919,424
125561,6.928,7.21342,424,77380,0.0113223,0,1,62345,61921,424
128481,175.786,175.843,424,78840,0.0182645,0,1,62563,62139,424
131401,43.9571,35.1685,435,80300,0.0996529,0.02,1,62574,62139,435
134321,10.3914,13.4337,429,81760,0.0839306,0,1,62576,62147,429
137241,3.67828,4.28674,429,83220,0.112786,0,1,62578,62149,429
140161,2.33566,0.857348,431,84680,0.0865572,0.15,1,62580,62149,431
143081,2.06713,3.37147,429,86140,0.0493114,0.14,1,62582,62153,429
146001,5.21343,8.67429,425,87600,0.185862,0.14,1,62588,62163,425
148921,3.44269,1.73486,428,89060,0.261172,0.15,1,62591,62163,428
151841,3.88854,1.94697,430,90520,0.308234,0.18,1,62595,62165,430
154761,4.77771,1.98939,433,91980,0.285647,0.18,1,62600,62167,433
157681,4.15554,0.397879,437,93440,0.265129,0.1,1,62604,62167,437
160601,2.43111,3.27958,435,94900,0.277026,0.06,1,62606,62171,435
163521,2.08622,2.25592,435,96360,0.303405,0.06,1,62608,62173,435
166441,2.01724,0.451183,437,97820,0.364681,0.08,1,62610,62173,437
169361,2.00345,1.69024,437,99280,0.384936,0.22,1,62612,62175,437
172281,2.00069,1.93805,437,100740,0.356987,0.22,1,62614,62177,437
175201,2.00014,0.387609,439,102200,0.367397,0.29,1,62616,62177,439
178121,2.00003,1.67752,439,103660,0.42548,0.26,1,62618,62179,439
181041,3.60001,1.9355,441,105120,0.469096,0.26,1,62622,62181,441
183961,2.32,0.387101,443,106580,0.501819,0.28,1,62624,62181,443
186881,2.064,1.67742,443,108040,0.524364,0.3,1,62626,62183,443
189801,2.0128,1.93548,443,109500,0.544873,0.3,1,62628,62185,443
192721,108.403,0.387097,578,110960,0.276975,0.08,1,62763,62185,578
195641,23.2805,124.877,424,112420,0.199395,0.04,1,62765,62341,424
198561,6.2561,26.5755,424,113880,0.151879,0.04,1,62767,62343,424
201481,2.85122,5.3151,426,115340,0.110376,0,1,62769,62343,426
204401,2.17024,2.66302,426,116800,0.0700752,0.02,1,62771,62345,426
207321,174.834,174.933,426,118260,0.078015,0.02,1,62989,62563,426
210241,46.9668,34.9865,441,119720,0.031603,0.12,1,63004,62563,441
213161,10.9934,15.7973,432,121180,0.0063206,0.08,1,63006,62574,432
216081,3.79867,4.75946,432,122640,0.00126412,0.08,1,63008,62576,432
219001,2.35973,0.951892,434,124100,0.000252824,0.12,1,63010,62576,434
221921,2.07195,1.79038,434,125560,5.05648e-05,0.08,1,63012,62578,434
224841,2.01439,1.95808,434,127020,0.11201,0.08,1,63014,62580,434
227761,2.80288,0.391615,437,128480,0.238402,0.04,1,63017,62580,437
230681,2.96058,1.67832,438,129940,0.23968,0.22,1,63020,62582,438
233601,2.19212,5.13566,434,131400,0.319936,0.22,1,63022,62588,434
236521,2.03842,1.02713,436,132860,0.327987,0.28,1,63024,62588,436
239441,2.00768,2.60543,435,134320,0.361597,0.32,1,63026,62591,435
242361,2.00154,3.72109,433,135780,0.376319,0.32,1,63028,62595,433
245281,10.0003,0.744217,445,137240,0.307264,0.28,1,63040,62595,445
248201,3.60006,4.14884,442,138700,0.269453,0.26,1,63042,62600,442
251121,2.32001,4.02977,440,140160,0.229891,0.26,1,63044,62604,440
254041,2.864,0.805954,443,141620,0.277978,0.28,1,63047,62604,443
256961,3.7728,1.76119,445,143080,0.287596,0.31,1,63051,62606,445
259881,2.35456,1.95224,445,144540,0.345519,0.31,1,63053,62608,445
262801,2.07091,0.390448,447,146000,0.389104,0.38,1,63055,62608,447
265721,2.01418,1.67809,447,147460,0.373821,0.39,1,63057,62610,447
268641,2.00284,1.93562,447,148920,0.338764,0.39,1,63059,62612,447
271561,2.00057,0.387124,449,150380,0.395753,0.35,1,63061,62612,449
274481,2.00011,1.67742,449,151840,0.375151,0.37,1,63063,62614,449
