#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
472601,0.01,0.00999936,1,33404
488801,0.02,0.018,1,33421
512521,0.01,0.00999999,1,33436
527701,0,0.00648,1,33451
536461,0,4.1472e-07,1,33451
545801,0.15,0.14848,1,33456
571821,0,2.6132e-08,1,33612
574741,0,1.04528e-09,1,33612
583861,0,1.33796e-14,1,33820
596361,0,6.85034e-21,1,33830
612381,0,1.40295e-28,1,33841
638361,0.05,0.05,1,33862
645661,0.05,0.05,1,33862
650221,0.09,0.089872,1,33868
669581,0,2.29581e-07,1,33884
672501,0,9.18323e-09,1,33884
699941,0,4.46873e-06,1,34047
719061,0,1.3312e-06,1,34256
732581,0,0.0003968,1,34270
741341,0,2.53952e-08,1,34270
768161,0.19,0.189926,1,34288
794561,0.1,0.08,1,34316
808721,0.14,0.139978,1,34320
816421,0.12,0.119999,1,34326
817881,0.12,0.12,1,34326
827021,0,0.00020736,1,34475
854481,0,2.17432e-18,1,34683
855941,0,4.34865e-19,1,34683
872381,0,1.27631e-07,1,34700
888161,0.1,0.08,1,34719
906681,0.13,0.12904,1,34730
932261,0,2.0481e-10,1,34757
942481,0,2.62157e-15,1,34757
965361,0,2.55852e-08,1,34907
975321,0,0.000879616,1,35112
995081,0.05,0.0503091,1,35125
996541,0.05,0.0500618,1,35125
1020481,0,1.63841e-12,1,35148
1023361,0,6.55366e-14,1,35160
1044801,0,2.1475e-24,1,35175
1073741,0.01,0.01,1,35188
1084721,0,0.0259999,1,35342
1102241,0,1.06496e-10,1,35342
1122381,0.05,0.049856,1,35551
1139021,0,2.55994e-08,1,35567
1161061,0,1.67768e-19,1,35600
1177081,0.09,0.08896,1,35606
1191241,0.01,0.0100005,1,35616
1211641,0,2.048e-10,1,35630
1233861,0,1.34218e-21,1,35974
1242621,0,8.58992e-26,1,35974
1255721,0,4.39804e-32,1,35985
1264861,0.07,0.069824,1,35992
1279621,0,1.79196e-07,1,36015
1303361,0,1.50733e-08,1,36032
1315001,0,3.85876e-14,1,36043
1331841,0,2.87334e-05,1,36063
1357021,0,2.27737e-07,1,36209
1382381,0,5.97e-20,1,36420
1396721,0.1,0.08,1,36428
1399641,0.11,0.1088,1,36428
1406941,0.11,0.11,1,36428
1424181,0,4.50558e-10,1,36464
1444581,0.01,0.0099968,1,36474
1458501,0,0.00119616,1,36495
1483681,0,3.13566e-16,1,36642
1504701,0,1.02749e-26,1,36842
1525061,0.03,0.0276,1,36861
1544421,0,1.92e-06,1,36874
1571061,0,2.28799e-12,1,36899
1582701,0.05,0.0499998,1,36907
1593701,0,0.00120378,1,36924
1596621,0,4.81511e-05,1,36924
1623241,0.11,0.1088,1,37075
1648401,0,0.0139936,1,37290
1674621,0,7.99539e-05,1,37308
1691881,0.01,0.0096,1,37326
1714761,0,8.18937e-12,1,37351
1720601,0,1.3103e-14,1,37351
1748061,0,1.37395e-28,1,37502
1772601,0,1.21635e-10,1,37712
1774061,0,2.43269e-11,1,37712
1778441,0,1.94616e-13,1,37712
1785281,0.13,0.129946,1,37717
1786741,0.13,0.129989,1,37717
1808361,0,0.000719846,1,37748
1832701,0,4.79928e-05,1,37767
1849541,0,0.00198076,1,37788
1867841,0,3.24528e-13,1,37929
1875141,0,1.03849e-16,1,37929
1902181,0,4.91446e-12,1,38146
1910941,0,3.14525e-16,1,38146
1924661,0.05,0.05,1,38156
1946701,0,2.56e-08,1,38180
1956881,0.03,0.0299776,1,38189
1971041,0,1.53577e-08,1,38201
1986001,0,2.21184e-05,1,38221
2004721,0,2.23437e-05,1,38358
2015321,0,0.0008704,1,38369
2017601,0,3.4816e-05,1,38553
2040521,0,2.2817e-16,1,38582
2053401,0.01,0.00999936,1,38595
2059241,0.01,0.01,1,38595
2068361,0.05,0.04936,1,38608
2090401,0,0.0179974,1,38628
2101641,0,4.60734e-08,1,38635
2125761,0,6.5536e-12,1,38665
2128681,0.01,0.0096,1,38665
2128881,0,0.00192,1,38787
2139101,0,2.4576e-08,1,38787
2140561,0,4.9152e-09,1,38787
2151561,0,1.3312e-06,1,38991
2171121,0,2.18104e-16,1,39018
2189861,0,1.7867e-25,1,39031
2200861,0.11,0.10976,1,39040
2211881,0.17,0.1692,1,39046
2220201,0.22,0.21928,1,39049
2242041,0,0.00103859,1,39078
2268681,0,5.44521e-17,1,39220
2271601,0,2.17808e-18,1,39220
2292801,0,1.42743e-29,1,39443
2300481,0,9.13553e-34,1,39458
2320881,0.05,0.0499712,1,39466
2322341,0.05,0.0499942,1,39466
2341461,0,0.0004,1,39487
2366841,0.07,0.0701599,1,39501
2372661,0,0.00280026,1,39512
2395341,0,7.34069e-16,1,39646
2409681,0,1.50337e-23,1,39857
2437361,0,1.5764e-37,1,39888
2453181,0,3.22846e-45,1,39898
2466281,0,1.65297e-51,1,39909
2470661,0,1.32238e-53,1,39909
2485641,0,2.70823e-61,1,39923
2493721,0.09,0.08896,1,39933
2498101,0.09,0.0899917,1,39933
2506621,0.03,0.030032,1,39944
2533861,0,1.5732e-15,1,40097
2539701,0,2.51712e-18,1,40097
2564641,0.1,0.08,1,40317
2570481,0.11,0.109952,1,40317
2571941,0.11,0.10999,1,40317
2576921,0.05,0.05016,1,40326
2586701,0.07,0.069904,1,40331
2591481,0.09,0.0895198,1,40335
2599601,0.07,0.0699936,1,40339
2619361,0,1.02728e-09,1,40359
2645781,0,5.38588e-23,1,40386
2655961,0,1.37878e-28,1,40507
2673221,0,3.1744e-06,1,40721
2690921,0,2.60047e-15,1,40743
2705901,0,5.32575e-23,1,40757
2733561,0.09,0.09,1,40774
2747081,0.09,0.0899995,1,40783
2768081,0,1.05972e-10,1,40813
2775381,0,3.39109e-14,1,40813
2788461,0,3.84205e-06,1,40944
2801761,0,0.000718336,1,41148
2821741,0,2.35384e-14,1,41180
2830681,0,3.01292e-19,1,41190
2840901,0,3.85653e-24,1,41190
2843781,0,1.54261e-25,1,41203
2859841,0,3.15927e-33,1,41203
2881861,0.07,0.0699987,1,41223
2891421,0.11,0.109872,1,41229
2899541,0,7.03181e-06,1,41247
2934261,0,2.26492e-12,1,41574
2948401,0,4.63856e-20,1,41603
2965461,0,3.7999e-29,1,41629
2974221,0,2.43194e-33,1,41629
2996241,0.1,0.08,1,41649
3015601,0.11,0.109987,1,41658
3037641,0.09,0.08896,1,41681
3068001,0,7.86597e-15,1,42013
3094001,0,4.12403e-28,1,42059
3117741,0,5.40544e-40,1,42070
3124801,0.01,0.009984,1,42078
3147081,0,2.048e-10,1,42091
3164321,0,1.59908e-05,1,42113
3177201,0,0.03808,1,42229
3180121,0,0.0015232,1,42229
3191141,0,0.000384004,1,42248
3197181,0,1.22881e-07,1,42439
3217141,0,8.05313e-19,1,42479
3230881,0.01,0.009984,1,42486
3233361,0,0.00199936,1,42495
3248141,0.05,0.049856,1,42501
3255001,0,0.000399954,1,42512
3282461,0,2.09691e-17,1,42534
3308241,0,0.053504,1,42657
3323021,0,1.09576e-09,1,42680
3340081,0,8.97647e-19,1,42886
3361501,0,6.5536e-12,1,42916
3375041,0,6.71088e-19,1,42927
3390401,0.02,0.016,1,42946
3399981,0,4.78208e-05,1,42957
3418921,0,3.91748e-14,1,42970
3429101,0.13,0.129728,1,42981
3433041,0.16,0.153998,1,43008
3442201,0,0.00135979,1,43086
3457801,0,5.56972e-12,1,43302
3482341,0,2.92013e-25,1,43336
3498161,0,9.56416e-06,1,43353
3508361,0,1.22421e-10,1,43364
3521461,0.11,0.10999,1,43369
3549541,0.11,0.10999,1,43398
3562441,0.08,0.0799994,1,43424
3570321,0,0.0179968,1,43515
3582181,0,9.21436e-09,1,43540
3583641,0,1.84287e-09,1,43540
3593221,0,2.35887e-14,1,43736
3600701,0,1.50968e-18,1,43753
3606541,0,2.41549e-21,1,43753
3619861,0,2.47346e-28,1,43765
3625241,0,3.95753e-31,1,43788
3648121,0.03,0.02968,1,43803
3668501,0.01,0.008,1,43827
3686601,0.09,0.08896,1,43852
3692001,0.12,0.113998,1,43856
3706581,0,4.48172e-06,1,43945
3723221,0,3.67142e-15,1,44172
3726141,0,1.46857e-16,1,44172
3726321,0,2.93714e-17,1,44182
3739641,0,3.00763e-24,1,44196
3750241,0.04,0.032,1,44204
3756281,0,0.00039424,1,44223
3780841,0.09,0.0899983,1,44232
3787061,0.15,0.146,1,44239
3798081,0,0.00200127,1,44261
3814521,0.03,0.02944,1,44270
3824301,0.07,0.0698399,1,44287
3828041,0.08,0.0795987,1,44326
3831781,0,0.00319679,1,44381
3840101,0,2.04594e-07,1,44389
3863201,0,2.68166e-19,1,44610
3881281,0.02,0.016,1,44635
3882741,0.03,0.0272,1,44635
3910021,0.03,0.03,1,44663
3918741,0,1.92e-06,1,44674
3931001,0.03,0.02944,1,44685
3953681,0.05,0.05,1,44717
3972601,0,5.12e-09,1,44820
3991121,0,4.1943e-18,1,45036
3993601,0,1.67772e-19,1,45050
4018781,0,4.39804e-32,1,45084
4032301,0,4.50359e-39,1,45098
4033761,0,9.00717e-40,1,45098
4062081,0,9.44469e-54,1,45114
4066401,0.12,0.096,1,45127
4067861,0.13,0.1232,1,45127
4072441,0.05,0.0503091,1,45138
4086161,0.11,0.0880074,1,45185
4099481,0,8.08927e-05,1,45240
4122981,0,2.12055e-17,1,45474
4132561,0,2.7143e-22,1,45484
4141721,0,3.47431e-27,1,45491
4166681,0,9.10768e-40,1,45533
4171061,0,7.28614e-42,1,45533
4193721,0.08,0.0799991,1,45551
4201821,0.07,0.069952,1,45564
4212001,0.06,0.0720446,1,45586
4217201,0,0.0140033,1,45625
4226781,0.05,0.0498721,1,45667
4235521,0,1.59918e-05,1,45683
4238001,0,6.39672e-07,1,45887
4254641,0,5.24019e-16,1,45905
4272541,0.07,0.069824,1,45921
4273361,0,0.0139648,1,45948
4289181,0,2.85999e-10,1,45960
4310401,0,1.59982e-05,1,45976
4324341,0,1.63821e-12,1,45988
4337241,0.03,0.0299991,1,45999
4365941,0,3.20204e-06,1,46111
4368001,0,1.28082e-07,1,46319
4372381,0,1.02465e-09,1,46319
4383401,0,0.000239104,1,46333
4395061,0,6.12106e-10,1,46343
4412121,0,1.27795e-07,1,46378
4419601,0,8.17889e-12,1,46389
4426661,0.05,0.0464,1,46395
4432501,0.05,0.0499942,1,46395
4438941,0,7.99981e-05,1,46408
4443321,0,6.39985e-07,1,46408
4460981,0.09,0.0848,1,46430
4469921,0.09,0.0899999,1,46441
4483441,0.1,0.105955,1,46531
4488641,0.06,0.0699935,1,46537
4494481,0.07,0.07,1,46537
4511941,0.09,0.0848,1,46758
4518601,0,0.000718336,1,46767
4544001,0,1.88307e-16,1,46812
4554601,0,4.82066e-22,1,46826
4557521,0,1.92827e-23,1,46826
4577281,0.01,0.00999997,1,46840
4584121,0.01,0.0103584,1,46855
4593481,0.03,0.02952,1,46863
4607421,0.05,0.0498579,1,46882
4609701,0.04,0.0387943,1,46924
4611161,0.04,0.0397589,1,46924
4612621,0.04,0.0399518,1,46924
4620741,0,2.55691e-06,1,46968
4623661,0,1.02276e-07,1,46968
4631961,0,0.0002176,1,47182
4654841,0,2.85212e-16,1,47205
4660041,0,4.5634e-19,1,47213
4674401,0,9.34583e-27,1,47248
4699361,0.09,0.0899584,1,47267
4729321,0,1.15159e-06,1,47297
4734501,0.01,0.012544,1,47311
4738241,0.11,0.0900204,1,47354
4742621,0.12,0.11976,1,47354
4756581,0,1.22634e-08,1,47399
4777981,0,8.03696e-20,1,47626
4805441,0,4.89685e-12,1,47680
4825001,0,8.02299e-22,1,47697
4847041,0.09,0.0899744,1,47713
4853061,0.07,0.071824,1,47722
4865561,0,8.96933e-07,1,47737
4869281,0.04,0.06368,1,47794
4881781,0,3.207e-06,1,47832
4896321,0,3.28397e-13,1,48048
4921081,0,8.60872e-26,1,48074
4942101,0,5.6418e-37,1,48112
4952701,0,1.4443e-42,1,48129
4982241,0.05,0.0499808,1,48149
5016161,0,1.54036e-08,1,48262
5042141,0,1.61518e-22,1,48491
5058781,0,6.61577e-31,1,48525
5077301,0,1.08393e-40,1,48550
5107261,0,1.30694e-14,1,48581
5116801,0.17,0.136,1,48594
5124101,0.18,0.179986,1,48594
