#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
14601,216,0,797,21900,0.47,0.94,1,221255,220458,797
17521,168,382.4,475,23360,0.326,1,1,221411,220936,475
20441,61.6,103.68,476,24820,0.3132,1,1,221446,220970,476
23361,29.12,20.736,497,26280,0.24664,1,1,221467,220970,497
26281,7.424,26.5472,471,27740,0.233328,0.8,1,221469,220998,471
29201,15.8848,26.1094,463,29200,0.326666,0.8,1,221487,221024,463
32121,14.377,5.22189,477,30660,0.297333,0.82,1,221501,221024,477
35041,4.47539,13.0444,464,32120,0.307467,0.47,1,221503,221039,464
37961,157.695,175.409,444,33580,0.389493,0.29,1,221699,221255,444
40881,149.139,159.882,435,35040,0.469899,0.29,1,221846,221411,435
43801,57.0278,31.9764,469,36500,0.43798,0.31,1,221880,221411,469
46721,13.0056,34.3953,436,37960,0.431596,0.23,1,221882,221446,436
49641,16.2011,23.6791,432,39420,0.526319,0.23,1,221899,221467,432
52561,4.84022,4.73581,434,40880,0.561264,0.23,1,221901,221467,434
55481,2.56804,2.54716,434,42340,0.568253,0.35,1,221903,221469,434
58401,16.5136,14.9094,436,43800,0.649651,0.35,1,221923,221487,436
61321,12.1027,2.98189,447,45260,0.66593,0.29,1,221934,221487,447
64241,4.02054,11.7964,435,46720,0.637186,0.31,1,221936,221501,435
67161,2.40411,3.95928,435,48180,0.631437,0.31,1,221938,221503,435
68621,161.281,0.791855,636,49640,0.774287,0.41,2,222139,221503,636
71541,33.8562,156.958,442,51100,0.802858,0.41,2,222141,221699,442
74461,125.171,31.3917,590,52560,0.920572,0.49,2,222289,221699,590
262801,66,74,465,50460,0.39,0.82,1,223903,223438,465
270101,70,75.6,460,51830,0.358,0.67,1,223974,223514,460
275941,68.4,76.72,451,51830,0.2876,0.67,1,224042,223591,451
283241,29.68,28.144,455,51830,0.24152,0.57,1,224062,223607,455
286161,26.736,34.4288,445,51830,0.200304,0.51,1,224088,223643,445
290541,24.5472,22.8858,449,51830,0.160061,0.45,1,224112,223663,449
314721,69.7094,76.5772,440,49640,0.232012,0.37,1,224193,223753,440
317641,35.5419,24.9154,455,48254,0.198402,0.41,1,224220,223765,455
320561,21.5084,24.9831,448,46720,0.20768,0.37,1,224238,223790,448
323481,11.5017,16.1966,443,45260,0.209536,0.35,1,224247,223804,443
326401,24.7003,18.4393,452,43800,0.145907,0.37,1,224275,223823,452
329321,6.54007,14.8879,440,42340,0.133181,0.37,1,224277,223837,440
332241,2.90801,2.97757,442,40880,0.162636,0.37,1,224279,223837,442
335161,2.1816,0.595514,444,39420,0.168527,0.37,1,224281,223837,444
338081,2.03632,0.119103,446,37960,0.169705,0.37,1,224283,223837,446
341001,14.0073,0.0238206,463,36500,0.105941,0.39,1,224300,223837,463
343921,37.2015,52.8048,440,35040,0.0771882,0.39,1,224343,223903,440
346841,60.2403,10.561,506,33580,0.103438,0.27,1,224409,223903,506
349761,80.0481,113.312,452,32120,0.0926875,0.23,1,224494,224042,452
352681,17.6096,38.6624,434,30660,0.0905375,0.19,1,224496,224062,434
355601,40.3219,28.5325,454,29200,0.0421075,0.15,1,224542,224088,454
358521,9.66438,24.9065,432,27740,0.0324215,0.21,1,224544,224112,432
361441,40.3329,36.1813,441,26280,0.0944843,0.23,1,224592,224151,441
364361,33.6666,31.2363,443,24905,0.0268969,0.19,1,224624,224181,443
367281,41.9333,37.4473,448,24990,0.0133794,0.21,1,224668,224220,448
370201,37.1867,29.0895,457,25075,0.0426759,0.13,1,224704,224247,457
373121,9.03733,29.8179,429,25160,0.0485352,0.17,1,224706,224277,429
376041,3.40747,9.16358,427,25244,0.049707,0.09,1,224708,224281,427
378961,48.6815,17.0327,468,25328,0.0339414,0.11,1,224768,224300,468
381881,131.336,90.6065,511,25412,0.142788,0.09,1,224920,224409,511
384801,62.2673,87.7213,469,25495,0.116558,0.03,1,224965,224496,469
387721,77.2535,55.9443,502,25578,0.143312,0.01,1,225046,224544,502
390641,51.4507,75.1889,467,25661,0.132662,0.01,1,225091,224624,467
393561,39.0901,50.2378,459,25744,0.146532,0.05,1,225127,224668,459
396481,9.41803,38.8476,425,25826,0.149306,0.05,1,225129,224704,425
399401,3.48361,9.36951,425,25908,0.149861,0.05,1,225131,224706,425
402321,47.8967,3.4739,482,25990,0.181972,0.03,1,225190,224708,482
405241,135.179,48.6948,579,26072,0.220394,0.17,1,225347,224768,579
408161,63.8359,131.339,473,26153,0.228079,0.11,1,225393,224920,473
411081,77.5672,62.2678,509,26234,0.309616,0.15,1,225474,224965,509
414001,50.7134,77.2536,472,26315,0.357923,0.13,1,225518,225046,472
416921,39.7427,51.4507,464,26396,0.383585,0.15,1,225555,225091,464
419841,9.54854,39.0901,430,26476,0.388717,0.15,1,225557,225127,430
422761,3.50971,9.41803,430,26556,0.389743,0.15,1,225559,225129,430
425681,49.5019,3.48361,489,26636,0.405949,0.19,1,225620,225131,489
428601,137.1,47.8967,589,26716,0.50519,0.23,1,225779,225190,589
431521,65.0201,135.179,479,26795,0.525038,0.23,1,225826,225347,479
434441,81.004,63.8359,518,26874,0.561008,0.33,1,225911,225393,518
437361,17.8008,77.5672,439,26953,0.568202,0.37,1,225913,225474,439
440281,39.5602,50.7134,440,27032,0.60164,0.39,1,225958,225518,440
443201,38.312,39.7427,441,27110,0.592328,0.39,1,225996,225555,441
446121,9.26241,9.54854,441,27188,0.622466,0.39,1,225998,225557,441
449041,3.45248,3.50971,441,27266,0.628493,0.41,1,226000,225559,441
451961,50.2905,49.5019,442,27344,0.629699,0.53,1,226062,225620,442
454881,142.058,137.1,448,27421,0.74194,0.53,1,226227,225779,448
457801,67.6116,65.0201,450,27498,0.796388,0.57,2,226276,225826,450
460721,81.5223,81.004,450,27575,0.791278,0.57,2,226361,225911,450
463641,17.9045,17.8008,450,27652,0.822256,0.61,2,226363,225913,450
466561,39.5809,39.5602,450,27729,0.812451,0.59,2,226408,225958,450
469481,39.1162,38.312,451,27805,0.81049,0.63,2,226447,225996,451
472401,9.42324,9.26241,451,27881,0.810098,0.63,2,226449,225998,451
475321,3.48465,3.45248,451,27957,0.81002,0.63,2,226451,226000,451
478241,52.6969,50.2905,454,28033,0.762004,0.77,2,226516,226062,454
481161,145.739,142.058,458,28109,0.816401,0.81,2,226685,226227,458
484081,69.9479,67.6116,460,28184,0.85928,0.79,2,226736,226276,460
487001,82.7896,81.5223,461,28259,0.851856,0.83,2,226822,226361,461
489921,18.1579,17.9045,461,28334,0.882371,0.81,2,226824,226363,461
492841,38.8316,39.5809,460,28409,0.872474,0.81,2,226868,226408,460
495761,38.1663,7.91618,498,28484,0.870495,0.81,2,226906,226408,498
498681,9.23326,32.7832,461,28558,0.870099,0.81,2,226908,226447,461
501601,3.44665,8.15665,461,28632,0.87002,0.81,2,226910,226449,461
504521,51.8893,3.23133,523,28706,0.902004,0.75,2,226974,226451,523
618401,16,9,549,31454,0.83,1,2,228918,228369,549
621321,120.8,29.8,661,31521,0.67,1,1,229065,228404,661
624241,57.76,151.56,521,31588,0.574,1,1,229107,228586,521
627161,90.752,71.912,568,31655,0.5228,1,1,229206,228638,568
