#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
23361,27,0,511,26280,0.43,1,1,181469,180958,511
26281,23,18.4,510,27740,0.302,1,1,181491,180981,510
29201,23,20.48,512,29200,0.1964,1,1,181514,181002,512
32121,28.6,4.096,542,30660,0.03928,1,1,181544,181002,542
67161,480.92,571.219,423,14600,0.007856,0.03,1,182138,181715,423
70081,252.184,251.044,447,14746,0.0095712,0.05,1,182333,181886,447
73001,64.0368,70.2088,439,14890,0.00991424,0.05,1,182350,181911,439
75921,44.8074,40.4418,446,15033,0.0259828,0,1,182390,181944,446
78841,16.9615,28.8884,430,15174,0.0131966,0.07,1,182400,181970,430
81761,132.192,132.178,433,15314,0.00263931,0.01,1,182561,182128,433
84681,182.438,190.436,423,15453,0.0725279,0.01,1,182756,182333,423
87601,50.8877,51.6871,424,15590,0.0545056,0.03,1,182774,182350,424
90521,40.5775,42.3374,422,15726,0.0349011,0.01,1,182812,182390,422
93441,16.9155,16.4675,423,15861,0.0309802,0,1,182823,182400,423
96361,133.783,132.093,425,15995,0.00619604,0.09,1,182986,182561,425
99281,181.957,182.419,424,16128,0.0412392,0.05,1,183180,182756,424
102201,50.7913,50.8837,424,16260,0.0642478,0.03,1,183198,182774,424
105121,38.9583,40.5767,422,16391,0.0528496,0.03,1,183234,182812,422
108041,16.5917,16.9153,422,16521,0.0345699,0,1,183245,182823,422
110961,133.718,133.783,422,16650,0.030914,0,1,183408,182986,422
113881,181.144,26.7566,615,16778,0.0461828,0.05,1,183601,182986,615
116801,51.4287,160.551,440,16905,0.0812366,0.07,1,183620,183180,440
119721,38.2857,46.5103,457,17031,0.0882473,0.05,1,183655,183198,457
122641,16.4571,38.1021,432,17156,0.105649,0.03,1,183666,183234,432
125561,133.691,16.4204,584,17280,0.0451299,0.03,1,183829,183245,584
128481,182.738,133.684,616,17403,0.097026,0.05,1,184024,183408,616
131401,54.1477,181.137,445,17525,0.155405,0.09,1,184046,183601,445
134321,38.0295,51.4274,460,17646,0.183081,0.09,1,184080,183620,460
137241,14.0059,38.2855,433,17766,0.188616,0.11,1,184088,183655,433
140161,132.401,16.4571,584,17885,0.0377232,0.03,1,184250,183666,584
143081,186.48,133.691,621,18004,0.0955447,0.11,1,184450,183829,621
146001,38.896,182.738,428,18122,0.107109,0.17,1,184452,184024,428
148921,26.9792,54.1477,430,18239,0.141422,0.19,1,184476,184046,430
151841,33.3958,38.0295,431,18355,0.148284,0.19,1,184511,184080,431
154761,13.0792,14.0059,431,18471,0.149657,0,1,184519,184088,431
157681,125.816,132.401,423,18586,0.133931,0.11,1,184673,184250,423
160601,189.163,186.48,428,18700,0.0987863,0.11,1,184878,184450,428
163521,39.4326,38.896,428,18813,0.0917573,0.15,1,184880,184452,428
166441,27.8865,26.9792,429,18926,0.0423515,0.15,1,184905,184476,429
169361,33.5773,33.3958,429,19038,0.0644703,0.15,1,184940,184511,429
172281,13.1155,13.0792,429,19149,0.0368941,0.13,1,184948,184519,429
175201,121.823,125.816,424,19260,0.175379,0.09,1,185097,184673,424
178121,188.365,189.163,424,19370,0.155076,0.09,1,185302,184878,424
181041,39.2729,39.4326,424,19480,0.151015,0.03,1,185304,184880,424
183961,27.0546,27.8865,423,19589,0.150203,0.03,1,185328,184905,423
186881,32.6109,5.5773,457,19697,0.150041,0.07,1,185362,184905,457
189801,12.9222,29.1155,430,19805,0.150008,0.03,1,185370,184940,430
192721,127.384,12.2231,578,19912,0.198002,0.21,1,185526,184948,578
194181,186.277,121.645,630,20019,0.2556,0.15,1,185727,185097,630
197101,38.8554,188.329,427,20125,0.26712,0.15,1,185729,185302,427
200021,9.37107,39.2658,427,20230,0.269424,0.15,1,185731,185304,427
202941,21.8742,27.0532,428,20335,0.269885,0.15,1,185756,185328,428
205861,32.3748,32.6106,429,20439,0.333977,0.15,1,185791,185362,429
208781,13.675,12.9221,430,20543,0.346795,0.21,1,185800,185370,430
211701,129.135,127.384,432,20646,0.429359,0.27,1,185958,185526,432
214621,189.027,186.277,435,20749,0.429872,0.27,1,186162,185727,435
217541,39.4054,38.8554,435,20851,0.429974,0.27,1,186164,185729,435
220461,28.6811,9.37107,459,20953,0.445995,0.27,1,186190,185731,459
223381,36.1362,21.8742,472,21054,0.417199,0.35,1,186228,185756,472
226301,8.82724,32.3748,439,21155,0.41144,0.35,1,186230,185791,439
229221,9.76545,13.675,440,21255,0.458288,0.45,1,186240,185800,440
232141,131.553,129.135,444,21355,0.515658,0.43,1,186402,185958,444
235061,189.511,189.027,444,21454,0.591132,0.43,1,186606,186162,444
237981,39.5021,39.4054,444,21553,0.606226,0.45,1,186608,186164,444
240901,28.7004,28.6811,444,21651,0.577245,0.41,1,186634,186190,444
243821,36.9401,36.1362,445,21749,0.587449,0.41,1,186673,186228,445
246741,8.98802,8.82724,445,21847,0.58949,0.47,1,186675,186230,445
249661,9.7976,9.76545,445,21944,0.557898,0.53,1,186685,186240,445
252581,133.96,131.553,448,22041,0.63158,0.61,1,186850,186402,448
255501,191.592,189.511,450,22137,0.726316,0.61,1,187056,186606,450
258421,39.9184,39.5021,450,22233,0.745263,0.57,1,187058,186608,450
261341,28.7837,28.7004,450,22328,0.749053,0.59,1,187084,186634,450
264261,36.1567,36.9401,449,22423,0.765811,0.59,2,187122,186673,449
267181,8.83135,8.98802,449,22518,0.737162,0.59,1,187124,186675,449
270101,9.76627,1.7976,459,22612,0.731432,0.55,1,187134,186675,459
273021,135.553,8.35952,616,22706,0.826286,0.65,2,187301,186685,616
274481,187.911,133.672,652,22799,0.877257,0.75,2,187502,186850,652
277401,46.3821,191.534,457,22892,0.919451,0.75,2,187513,187056,457
280321,10.8764,39.9069,457,22985,0.92789,0.75,2,187515,187058,457
283241,22.9753,28.7814,457,23077,0.929578,0.77,2,187541,187084,457
286161,35.7951,36.1563,458,23169,0.945916,0.73,2,187580,187122,458
289081,8.75901,8.83125,458,23261,0.917183,0.73,2,187582,187124,458
292001,9.7518,9.76625,458,23352,0.911437,0.85,2,187592,187134,458
392741,15,208,481,26341,0.05,1,1,189883,189402,481
395661,21.4,57.6,484,26421,0.018,1,1,189906,189422,484
398581,18.68,28.32,481,26501,0.0276,1,1,189924,189443,481
401501,24.536,28.864,478,26581,0.07752,0.95,1,189950,189472,478
404421,20.9072,24.9728,474,26661,0.039504,1,1,189970,189496,474
407341,23.3814,26.5946,471,26740,0.0319008,0.95,1,189994,189523,471
410261,23.0763,26.1189,468,26819,0.0623802,0.63,1,190017,189549,468
413181,79.8153,91.6238,454,26898,0.052476,0.01,1,190111,189657,454
416101,160.763,187.125,424,26977,0.0664952,0.05,1,190292,189868,424
419021,45.7526,49.4249,426,27056,0.037299,0.01,1,190309,189883,426
421941,28.3505,28.285,427,27134,0.0314598,0.03,1,190333,189906,427
424861,18.4701,20.057,425,27212,0.030292,0.09,1,190349,189924,425
427781,23.694,24.8114,424,27290,0.0780584,0.03,1,190374,189950,424
430701,19.1388,20.9623,422,27368,0.0556117,0.03,1,190392,189970,422
433621,23.8278,23.3925,423,27445,0.0831223,0.07,1,190417,189994,423
436541,23.1656,23.0785,423,27522,0.248624,0.05,1,190440,190017,423
439461,80.6331,79.8157,424,27599,0.217725,0.07,1,190535,190111,424
442381,159.327,160.763,422,27676,0.243545,0.03,1,190714,190292,422
445301,47.8653,45.7526,425,27753,0.248709,0.03,1,190734,190309,425
448221,27.1731,28.3505,423,27829,0.297742,0.03,1,190756,190333,423
451141,19.8346,18.4701,425,27905,0.323548,0.09,1,190774,190349,425
454061,23.1669,23.694,424,27981,0.29671,0.05,1,190798,190374,424
456981,17.4334,19.1388,422,28057,0.323342,0.09,1,190814,190392,422
459901,23.4867,23.8278,422,28132,0.280668,0.29,1,190839,190417,422
462821,32.6973,23.1656,434,28207,0.384134,0.21,1,190874,190440,434
465741,80.9395,80.6331,432,28282,0.452827,0.25,1,190967,190535,432
468661,160.188,159.327,433,28357,0.562565,0.25,1,191147,190714,433
471581,48.8376,31.8653,454,28432,0.536513,0.25,1,191168,190714,454
474501,28.1675,22.3731,457,28506,0.547303,0.31,1,191191,190734,457
477421,20.0335,22.0746,453,28580,0.549461,0.33,1,191209,190756,453
480341,23.2067,18.8149,459,28654,0.565892,0.29,1,191233,190774,459
483261,17.4413,22.963,451,28728,0.569178,0.33,1,191249,190798,451
486181,22.6883,17.3926,459,28802,0.569836,0.27,1,191273,190814,459
489101,38.1377,23.4785,476,28876,0.681967,0.41,1,191315,190839,476
492021,83.6275,32.6957,536,28949,0.752393,0.47,2,191410,190874,536
494941,164.726,80.9391,628,29022,0.798479,0.59,2,191595,190967,628
497861,50.5451,160.188,470,29095,0.807696,0.53,2,191617,191147,470
500781,27.709,48.8376,471,29168,0.809539,0.55,2,191639,191168,471
503701,19.9418,28.1675,466,29241,0.841908,0.55,2,191657,191191,466
506621,23.9884,20.0335,473,29313,0.832382,0.57,2,191682,191209,473
509541,17.5977,23.2067,465,29385,0.830476,0.57,2,191698,191233,465
512461,22.7195,17.4413,473,29457,0.830095,0.57,2,191722,191249,473
597141,8,30,524,31475,0.85,1,2,193157,192633,524
600061,8.8,26.8,507,31542,0.858,1,2,193166,192659,507
602981,26.56,17.36,523,31609,0.7716,1,2,193197,192674,523
605901,86.912,52.272,564,31676,0.25832,1,1,193299,192735,564
608821,178.182,91.2544,664,31743,0.059664,1,1,193500,192836,664
611741,58.8365,160.651,515,31810,0.0199328,1,1,193529,193014,515
614661,30.9673,63.3302,500,31877,0.0439866,1,1,193553,193053,500
617581,25.3935,31.066,501,31943,0.0807973,1,1,193577,193076,501
620501,21.8787,29.4132,493,32009,0.0241595,0.9,1,193598,193105,493
623421,17.9757,24.2826,487,32075,0.0288319,0.87,1,193615,193128,487
626341,9.19515,21.6565,473,32141,0.0777664,0.85,1,193622,193149,473
629261,6.63903,10.7313,471,32207,0.0715533,0.86,1,193628,193157,471
632181,19.7278,9.34626,485,32273,0.0383107,0.75,1,193651,193166,485
635101,64.7456,26.6693,530,32339,0.0476621,0.13,1,193727,193197,530
638021,168.949,86.9338,623,32404,0.00953243,0.01,1,193922,193299,623
640941,56.1898,178.187,450,32469,0.0259065,0.01,1,193950,193500,450
643861,30.438,58.8374,445,32534,0.0291813,0.05,1,193974,193529,445
646781,26.8876,30.9675,447,32599,0.0618363,0.09,1,194000,193553,447
649701,20.5775,25.3935,442,32664,0.0843673,0.01,1,194019,193577,442
652621,20.1155,21.8787,441,32729,0.0248735,0.03,1,194039,193598,441
655541,5.6231,17.9757,426,32794,0.00497469,0.09,1,194041,193615,426
658461,5.12462,9.19515,424,32858,0.0409949,0.07,1,194046,193622,424
661381,6.62492,6.63903,425,32922,0.064199,0.03,1,194053,193628,425
664301,18.125,19.7278,423,32986,0.0528398,0.05,1,194074,193651,423
667221,63.625,64.7456,422,33050,0.018568,0,1,194149,193727,422
670141,169.525,168.949,423,33114,0.0117136,0.03,1,194345,193922,423
673061,55.505,56.1898,422,33178,0.0263427,0.03,1,194372,193950,422
675981,30.301,30.438,422,33242,0.0292685,0.07,1,194396,193974,422
678901,30.0602,26.8876,426,33306,0.0138537,0.09,1,194426,194000,426
681821,19.612,20.5775,424,33370,0.0427707,0.01,1,194443,194019,424
684741,19.1224,20.1155,423,33433,0.00855415,0,1,194462,194039,423
687661,5.42448,5.6231,423,33496,0.00971083,0.05,1,194464,194041,423
690581,5.0849,5.12462,423,33559,0.0259422,0.07,1,194469,194046,423
693501,5.81698,6.62492,422,33622,0.0291884,0.05,1,194475,194053,422
696421,19.5634,18.125,424,33685,0.0458377,0.01,1,194498,194074,424
699341,62.3127,63.625,422,33748,0.00916754,0.01,1,194571,194149,422
702261,169.263,169.525,422,33811,0.00183351,0.03,1,194767,194345,422
705181,55.4525,55.505,422,33874,0.0403667,0.03,1,194794,194372,422
708101,30.2905,30.301,422,33936,0.0320733,0.01,1,194818,194396,422
711021,30.8581,30.0602,423,33998,0.00641467,0.05,1,194849,194426,423
713941,18.9716,19.612,422,34060,0.00928293,0,1,194865,194443,422
716861,18.9943,19.1224,422,34122,0.0258566,0.01,1,194884,194462,422
719781,5.39886,5.42448,422,34184,0.00517132,0.03,1,194886,194464,422
722701,5.07977,5.0849,422,34246,0.0250343,0.03,1,194891,194469,422
725621,5.81595,1.01698,428,34308,0.0290069,0.03,1,194897,194469,428
728541,19.5632,5.0034,445,34370,0.0938014,0.05,1,194920,194475,445
731461,62.3126,19.4007,495,34432,0.0187603,0,1,194993,194498,495
734381,168.463,62.2801,617,34493,0.0117521,0,1,195188,194571,617
737301,55.2925,169.256,448,34554,0.00235041,0.05,1,195215,194767,448
740221,30.2585,55.4512,445,34615,0.00847008,0.03,1,195239,194794,445
743141,30.8517,30.2902,452,34676,0.025694,0,1,195270,194818,452
746061,19.7703,30.858,438,34737,0.0131388,0.01,1,195287,194849,438
748981,18.3541,18.9716,440,34798,0.00262776,0.03,1,195305,194865,440
751901,5.27081,18.9943,423,34859,0.00852555,0,1,195307,194884,423
754821,5.05416,5.39886,426,34920,0.0257051,0.03,1,195312,194886,426
757741,8.21083,5.07977,430,34981,0.013141,0.03,1,195321,194891,430
