#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
1461,0.01,0.00984,1,130431
16061,0,0.0004,1,130854
18981,0.07,0.065616,1,130856
55481,0.15,0.147903,1,131286
70081,0.26,0.255981,1,131492
74461,0.34,0.335168,1,131703
131401,0.71,0.707866,2,132143
132861,0.72,0.717573,2,132143
134321,0.72,0.719515,2,132143
135781,0.73,0.727903,2,132145
137241,0.74,0.737581,2,132145
138701,0.74,0.739516,2,132145
140161,0.75,0.747903,2,132147
141621,0.76,0.757581,2,132147
143081,0.76,0.759516,2,132147
144541,0.77,0.767903,2,132149
146001,0.78,0.777581,2,132149
147461,0.78,0.779516,2,132149
148921,0.79,0.787903,2,132151
150381,0.8,0.797581,2,132151
151841,0.8,0.799516,2,132151
153301,0.81,0.807903,2,132153
154761,0.82,0.817581,2,132153
156221,0.82,0.819516,2,132153
157681,0.83,0.827903,2,132155
159141,0.84,0.837581,2,132155
160601,0.84,0.839516,2,132155
162061,0.85,0.847903,2,132157
163521,0.86,0.857581,2,132157
164981,0.86,0.859516,2,132157
166441,0.87,0.867903,2,132159
167901,0.88,0.877581,2,132159
169361,0.88,0.879516,2,132159
170821,0.9,0.895903,2,132161
172281,0.91,0.907181,2,132161
173741,0.91,0.909436,2,132161
175201,0.92,0.917887,2,132163
176661,0.93,0.927577,2,132163
178121,0.93,0.929515,2,132163
179581,0.93,0.929903,2,132165
181041,0.94,0.937981,2,132165
182501,0.94,0.939596,2,132165
183961,0.95,0.947919,2,132167
192721,0.95,0.95,2,132373
324121,0.8,0.8,2,133522
327041,0.74,0.752,2,133537
348421,0.37,0.38066,1,133593
351341,0.33,0.340132,1,133596
444541,0,2.06322e-08,1,134263
470821,0,5.40861e-21,1,134263
479581,0,3.46151e-25,1,134263
492721,0.02,0.0176,1,134607
498561,0.02,0.0176282,1,134687
507321,0.02,0.0183333,1,134693
517541,0.01,0.0116667,1,134701
520461,0.01,0.0116667,1,134703
545281,0.03,0.0316667,1,134719
558421,0,6.13333e-05,1,135107
586161,0.01,0.0116667,1,135127
609521,0.01,0.0116667,1,135143
619741,0,2.93333e-05,1,135529
648941,0.01,0.0116667,1,135549
667921,0.03,0.0316667,1,135561
679601,0,0.00766667,1,135872
685441,0.01,0.0115323,1,135952
698581,0.02,0.0183333,1,135960
702961,0.01,0.0116667,1,135964
730701,0.02,0.0183333,1,135982
740921,0.01,0.0116667,1,135990
754061,0.02,0.0183322,1,136376
761361,0.01,0.0116667,1,136382
765741,0.02,0.0183333,1,136384
786181,0.03,0.0279333,1,136398
811001,0,0.00153333,1,136716
816841,0.02,0.0176025,1,136796
819761,0.02,0.0183041,1,136798
828521,0.02,0.0183333,1,136804
848961,0.02,0.0183333,1,136818
850421,0.01,0.0116667,1,136820
862101,0.01,0.0116667,1,136828
885461,0.02,0.0183324,1,137220
888381,0.02,0.0183333,1,137222
917581,0.02,0.0183333,1,137242
932181,0.03,0.0316667,1,137252
952621,0.03,0.0316662,1,137643
980361,0.04,0.0383333,1,137661
1022701,0.03,0.0316666,1,138068
1047521,0.04,0.0383333,1,138084
1075261,0.06,0.0583333,1,138102
1076721,0,0.0116667,1,138403
1086941,0.02,0.0183041,1,138487
1095701,0.02,0.0183333,1,138493
1105921,0.01,0.0116667,1,138501
1116141,0.02,0.0183333,1,138507
1123441,0.01,0.0116667,1,138513
1149721,0.02,0.0177467,1,138905
1155561,0.02,0.0183324,1,138909
1167241,0.02,0.0183333,1,138917
1173081,0.02,0.0183333,1,138921
1192061,0.01,0.0116667,1,138935
1231481,0.03,0.0316667,1,139336
1251921,0.03,0.0316667,1,139350
1273821,0.04,0.0383333,1,139364
1276741,0.04,0.0383333,1,139366
1282581,0.04,0.0383333,1,139370
1288421,0.02,0.0176613,1,139749
1308861,0.02,0.0183333,1,139763
1317621,0.02,0.0183333,1,139769
1320541,0.02,0.0183333,1,139771
1342441,0.01,0.0116667,1,139787
1371641,0.02,0.0183333,1,140179
1377481,0.02,0.0183333,1,140183
1393541,0.01,0.0116667,1,140195
1416901,0.01,0.0116667,1,140211
1437341,0.02,0.0183212,1,140597
1459241,0.01,0.0116667,1,140613
1469461,0.02,0.0183333,1,140619
1485521,0.01,0.0116667,1,140631
1498661,0.19,0.159517,1,140946
1513261,0.01,0.0116668,1,141022
1529321,0.02,0.0183333,1,141032
1541001,0.02,0.0183333,1,141040
1570201,0.02,0.0183333,1,141060
1597941,0.25,0.251667,1,141452
1605241,0.26,0.258333,1,141456
1628601,0.26,0.258333,1,141472
1942501,0.01,0.00816958,1,143906
1946881,0,6.53566e-05,1,143926
1951261,0.01,0.0160005,1,143962
1961481,0.09,0.0864847,1,144201
1973161,0.01,0.0128658,1,144287
1999441,0.03,0.0637192,1,144660
2002361,0,0.00894877,1,144676
2031561,0.09,0.0913403,1,145056
2047621,0.02,0.0183042,1,145149
2049081,0.03,0.0276608,1,145219
2060761,0.06,0.0583321,1,145261
2078281,0.04,0.042492,1,145527
2092881,0.04,0.0383333,1,145649
2108941,0.11,0.107654,1,145938
2133761,0.03,0.0279333,1,146094
2148361,0.09,0.0876664,1,146365
2170261,0.04,0.0383309,1,146494
2181941,0.1,0.0959641,1,146745
2224281,0.18,0.178171,1,147188
2233041,0.2,0.198332,1,147227
2282681,0.16,0.155935,1,147755
2295821,0.15,0.151667,1,147803
2384881,0.35,0.339507,1,148890
2393641,0.4,0.397503,1,148938
2495841,0.75,0.739667,2,149947
2497301,0.76,0.755933,2,149947
2498761,0.75,0.751187,2,149949
2500221,0.76,0.758237,2,149949
2501681,0.75,0.751647,2,149955
2503141,0.76,0.758329,2,149955
2504601,0.73,0.735666,2,149980
2506061,0.74,0.739133,2,149980
2507521,0.73,0.731827,2,149996
2508981,0.74,0.738365,2,149996
2510441,0.73,0.731673,2,149998
2511901,0.74,0.738335,2,149998
