#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
10221,0.24,0.24,1,60438
17521,0.23,0.22016,1,60871
27741,0.28,0.277581,1,60875
35041,0.02,0.0739192,1,61078
42341,0.12,0.115838,1,61304
43801,0.13,0.127168,1,61304
51101,0.31,0.307663,1,61308
65701,0.39,0.387577,1,61314
81761,0.12,0.117841,1,61733
96361,0.27,0.266381,1,61746
100741,0.3,0.297171,1,61748
124101,0.04,0.0396192,1,61931
131401,0.16,0.152013,1,62157
211701,0.18,0.178957,1,62584
221921,0.24,0.237903,1,62590
240901,0.25,0.249187,1,62605
254041,0.38,0.377596,1,62616
312441,0.21,0.208317,1,62777
313901,0.22,0.217663,1,62779
318281,0.24,0.237901,1,62781
346321,0.32,0.32488,1,63025
366921,0.19,0.19056,1,63046
382941,0.35,0.349967,1,63060
386261,0.31,0.31,1,63067
394581,0.35,0.3468,1,63074
404561,0.3,0.31,1,63084
419121,0.38,0.366,1,63090
438901,0.3,0.300001,1,63205
451361,0,0.06592,1,63424
472181,0.17,0.169987,1,63460
503361,0.18,0.171999,1,63500
524161,0.09,0.08,1,63524
545181,0.24,0.239712,1,63529
548501,0.18,0.180798,1,63537
558481,0.22,0.212,1,63544
578881,0.09,0.0899712,1,63668
599261,0,1.03055e-09,1,63899
605101,0,1.64888e-12,1,63899
609861,0.07,0.0656,1,63906
615701,0.07,0.069993,1,63906
621921,0,0.0199776,1,63920
636901,0.12,0.113601,1,63942
639821,0.12,0.119744,1,63942
648341,0.03,0.032,1,63957
663521,0.22,0.182,1,63959
677041,0.17,0.164,1,63972
693681,0.12,0.102001,1,64090
710741,0.26,0.256401,1,64106
716781,0,0.000414848,1,64292
721981,0.01,0.00992066,1,64311
735701,0,0.00119985,1,64338
749221,0.06,0.056,1,64347
762741,0,0.0024,1,64361
766481,0,1.92e-05,1,64381
782921,0.11,0.10888,1,64390
808541,0.03,0.03,1,64402
828061,0.09,0.089936,1,64520
831801,0.05,0.0499995,1,64530
845321,0,0.00127992,1,64723
867161,0.09,0.08952,1,64764
875481,0.12,0.11944,1,64768
895661,0.01,0.00992,1,64792
904801,0.06,0.0480001,1,64818
921041,0,2.23999e-05,1,64829
946841,0,1.15198e-06,1,64850
949761,0,4.60791e-08,1,64850
959101,0.09,0.089792,1,64958
974901,0,0.00435205,1,65152
978641,0,3.48164e-05,1,65177
987381,0,0.000399362,1,65192
990301,0,1.59745e-05,1,65192
1008201,0.05,0.0499988,1,65203
1015881,0.03,0.02984,1,65214
1027941,0.03,0.0315616,1,65240
1048741,0.13,0.1232,1,65255
1051661,0.13,0.129728,1,65255
1068301,0.07,0.069968,1,65270
1070581,0,0.00279872,1,65281
1102821,0.12,0.117192,1,65409
1108641,0,3.75013e-05,1,65610
1122801,0,3.84013e-12,1,65623
1156121,0,2.28799e-12,1,65646
1171461,0,0.0023936,1,65690
1184601,0,1.22552e-09,1,65690
1188721,0.12,0.096,1,65697
1203501,0,0.000207999,1,65711
1232841,0.1,0.0999996,1,65839
1248421,0,4.09598e-10,1,66058
1255721,0,1.31071e-13,1,66058
1290441,0,7.99999e-05,1,66102
1311881,0,8.85653e-07,1,66128
1320641,0,5.66818e-11,1,66128
1325381,0.21,0.2,1,66133
1337041,0.18,0.179997,1,66139
1356581,0.16,0.1576,1,66272
1373021,0.07,0.0699361,1,66472
1393201,0,5.73419e-11,1,66497
1394661,0,1.14684e-11,1,66497
1410241,0.03,0.04576,1,66523
1418561,0.09,0.0800004,1,66529
1429801,0.12,0.11952,1,66539
1434161,0,0.0239962,1,66557
1462241,0,2.51618e-16,1,66580
1472461,0.01,0.00999987,1,66580
