#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
0,0,0,1,40010
27741,0.06,0.0575806,1,40857
35041,0,0.0159032,1,41060
42341,0.03,0.0240051,1,41275
58401,0.1,0.0995161,1,41281
61321,0.12,0.117581,1,41283
68621,0,0.0279032,1,41482
84681,0.06,0.0595149,1,41699
96361,0.12,0.117581,1,41705
113881,0.2,0.197581,1,41713
118261,0,0.00798064,1,41903
140161,0.26,0.257571,1,42123
156221,0.34,0.337903,1,42131
208781,0.16,0.161759,1,42550
223381,0.22,0.217181,1,42557
246741,0.37,0.369516,1,42567
318281,0.09,0.0879032,1,42754
320321,0.04,0.0515161,1,42758
345101,0.12,0.12,1,42989
349481,0.12,0.12,1,42989
350941,0.12,0.12,1,42989
356941,0.3,0.299648,1,42993
358801,0.25,0.259986,1,43000
361721,0.26,0.259999,1,43000
391501,0.16,0.16,1,43020
407481,0.2,0.20016,1,43038
422041,0.11,0.1104,1,43052
444741,0,1.1264e-08,1,43180
451361,0,0.03616,1,43387
459701,0,2.31424e-06,1,43412
479041,0.07,0.0699869,1,43430
491521,0.09,0.0899808,1,43438
492981,0.09,0.0899962,1,43438
501921,0.05,0.05,1,43452
526701,0,2.048e-10,1,43467
536861,0.11,0.10976,1,43477
544161,0.11,0.11,1,43477
558721,0.09,0.09,1,43488
571821,0,2.304e-07,1,43611
589701,0,1.91857e-06,1,43844
617981,0.05,0.050064,1,43872
635441,0,0.00999949,1,43893
636901,0.01,0.0099999,1,43893
662941,0,4.096e-11,1,43904
682041,0.13,0.12904,1,43920
690561,0,0.00609599,1,44035
698261,0,3.90143e-07,1,44041
747141,0.05,0.0464,1,44306
757361,0.05,0.05,1,44306
782081,0.02,0.0319967,1,44337
799981,0,4.8e-05,1,44350
836161,0.06,0.048,1,44477
849681,0,1.78749e-07,1,44704
884441,0.03,0.0299991,1,44738
906901,0,5.75998e-06,1,44756
923941,0.11,0.1052,1,44772
940381,0,4.80041e-05,1,44790
950561,0,6.14452e-10,1,44895
960341,0,7.86498e-15,1,44902
961801,0,1.573e-15,1,44902
994041,0.09,0.0898391,1,45154
1017981,0.01,0.0099999,1,45169
1037921,0.05,0.0738381,1,45194
1052701,0.15,0.149792,1,45197
1062281,0,1.91734e-06,1,45210
1096381,0,6.43351e-24,1,45332
1140921,0,6.14439e-10,1,45594
1161901,0.11,0.109808,1,45611
1183741,0.05,0.049856,1,45635
1203081,0,1.02399e-09,1,45660
1246141,0.03,0.0300956,1,46012
1254901,0.03,0.03,1,46012
1266721,0.14,0.128,1,46028
1293981,0.07,0.069904,1,46047
1308341,0.05,0.0500031,1,46057
1327881,0.05,0.0499992,1,46077
1338921,0,6.39998e-07,1,46091
1380921,0.01,0.0103185,1,46447
1390281,0.05,0.04936,1,46457
1415461,0.03,0.03,1,46472
1431881,0.09,0.08968,1,46484
1451841,0,0.006,1,46510
1460161,0.04,0.0320004,1,46514
1490741,0,0.00119552,1,46633
1503641,0.02,0.0202317,1,46855
1503841,0.08,0.0680463,1,46868
1518821,0.1,0.0956001,1,46883
1522561,0,0.0199648,1,46892
1539001,0,8e-05,1,46903
1566881,0.15,0.149962,1,46914
1591641,0.01,0.0100004,1,46939
