#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
4381,2,0,425,16060,0.29,0.05,1,190846,190421,425
7301,2,0,427,17520,0.29,0.05,1,190848,190421,427
10221,2,0,429,18980,0.29,0.05,1,190850,190421,429
13141,2,0,431,20440,0.29,0.05,1,190852,190421,431
14601,161.2,0,632,21900,0.434,0.29,1,191053,190421,632
17521,213.84,338.4,436,23360,0.5588,0.29,1,191280,190844,436
20441,44.368,69.28,436,24820,0.58376,0.29,1,191282,190846,436
23361,10.4736,13.856,438,26280,0.588752,0.29,1,191284,190846,438
26281,3.69472,4.3712,438,27740,0.58975,0.29,1,191286,190848,438
29201,2.33894,2.47424,438,29200,0.58995,0.29,1,191288,190850,438
32121,2.06779,0.494848,440,30660,0.55799,0.29,1,191290,190850,440
35041,2.01356,1.69897,440,32120,0.567598,0.47,1,191292,190852,440
37961,166.803,161.14,447,33580,0.72952,0.59,1,191500,191053,447
40881,216.561,213.828,449,35040,0.841904,0.59,2,191729,191280,449
43801,44.9121,42.7656,451,36500,0.832381,0.59,2,191731,191280,451
46721,10.5824,10.1531,451,37960,0.862476,0.59,2,191733,191282,451
49641,3.71648,3.63062,451,39420,0.884495,0.59,2,191735,191284,451
52561,2.3433,0.726125,453,40880,0.856899,0.59,2,191737,191284,453
55481,2.06866,1.74522,453,42340,0.85138,0.59,2,191739,191286,453
58401,2.01373,1.94904,453,43800,0.866276,0.59,2,191741,191288,453
61321,2.00275,0.389809,455,45260,0.885255,0.55,2,191743,191288,455
64241,2.00055,1.67796,455,46720,0.905051,0.57,2,191745,191290,455
67161,2.00011,1.93559,455,48180,0.92501,0.57,2,191747,191292,455
311381,626,425,623,1460,0.05,0,1,195448,194825,623
314301,463.6,583.4,423,2920,0.018,0,1,195871,195448,423
317221,430.32,455.08,422,4380,0.0276,0.01,1,196293,195871,422
318681,246.864,91.016,623,5840,0.02952,0.03,1,196494,195871,623
321601,226.173,355.803,422,7300,0.109904,0.03,1,196715,196293,422
323061,206.035,71.1606,623,8760,0.0459808,0.03,1,196916,196293,623
325981,42.0069,175.032,423,10220,0.0171962,0.13,1,196917,196494,423
328901,186.001,211.806,424,11680,0.0274392,0.13,1,197139,196715,424
331821,196.4,42.3613,623,13140,0.0294878,0.03,1,197338,196715,623
334741,40.8801,169.272,424,14600,0.0298976,0.01,1,197340,196916,424
337661,9.77601,34.6544,425,16060,0.0299795,0.03,1,197342,196917,425
340581,178.755,184.531,424,17520,0.0459959,0.03,1,197563,197139,424
343501,192.551,36.9062,620,18980,0.0331992,0.03,1,197759,197139,620
346421,40.1102,166.581,423,20440,0.00663984,0.03,1,197761,197338,423
349341,9.62204,34.9162,423,21900,0.00932797,0.03,1,197763,197340,423
352261,3.52441,6.98325,425,23451,0.00986559,0.03,1,197765,197340,425
