#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
0,0.91,0.91,2,210010
64241,0.91,0.91,2,211573
65701,0.92,0.918,2,211573
67161,0.92,0.9196,2,211573
160601,0.95,0.95,2,213153
235061,0.91,0.91,2,213173
236521,0.89,0.894,2,213175
237981,0.89,0.8908,2,213177
185421,0.75,0.75,2,213278
188341,0.71,0.718,2,213292
245281,0.31,0.338612,1,213486
265721,0,0.0031802,1,213639
270101,0.01,0.00994544,1,213647
280321,0.01,0.013968,1,213869
292001,0.01,0.0158201,1,213943
294921,0.05,0.0438328,1,213961
321201,0.03,0.0276849,1,214306
329961,0.09,0.0956408,1,214361
365001,0,0.000146677,1,214729
382521,0.06,0.0591013,1,214840
411721,0.08,0.0766732,1,215204
426321,0.16,0.158268,1,215283
435081,0.18,0.178301,1,215338
439461,0.03,0.0327864,1,215435
445301,0.01,0.0156685,1,215572
480341,0.22,0.216731,1,215811
500781,0.04,0.0383333,1,216058
601521,0.06,0.0583013,1,216985
610281,0.08,0.0783321,1,217048
621961,0.3,0.292636,1,217262
651161,0.23,0.227827,1,217470
654081,0.23,0.231513,1,217472
659921,0.31,0.295666,1,217559
665761,0.41,0.395481,1,217697
789861,0.71,0.707667,2,218782
791321,0.72,0.717533,2,218782
792781,0.71,0.711507,2,218800
794241,0.72,0.718301,2,218800
795701,0.71,0.71166,2,218802
797161,0.72,0.718332,2,218802
798621,0.71,0.711666,2,218851
800081,0.72,0.718333,2,218851
801541,0.71,0.711667,2,218899
803001,0.72,0.718333,2,218899
804461,0.77,0.759667,2,218972
805921,0.78,0.775933,2,218972
807381,0.85,0.835187,2,219042
808841,0.86,0.855037,2,219042
810301,0.89,0.883008,2,219077
811761,0.9,0.896601,2,219077
813221,0.93,0.92332,2,219098
814681,0.94,0.936664,2,219098
816141,0.93,0.931333,2,219100
817601,0.94,0.938267,2,219100
819061,0.93,0.931653,2,219106
820521,0.94,0.938331,2,219106
821981,0.93,0.931666,2,219110
823441,0.94,0.938333,2,219110
824901,0.93,0.931667,2,219130
826361,0.94,0.938333,2,219130
827821,0.93,0.931667,2,219132
829281,0.94,0.938333,2,219132
849721,0.95,0.95,2,219355
989881,0.82,0.82,2,221035
991341,0.79,0.796,2,221053
992801,0.79,0.7912,2,221085
1038061,0.73,0.722355,2,222022
1039521,0.74,0.736471,2,222022
1040981,0.73,0.731294,2,222045
1042441,0.74,0.738259,2,222045
1043901,0.73,0.731652,2,222047
1045361,0.74,0.73833,2,222047
1046821,0.83,0.811666,2,222098
1048281,0.84,0.834333,2,222098
1049741,0.85,0.846867,2,222174
1051201,0.86,0.857373,2,222174
1052661,0.86,0.859475,2,222174
1054121,0.89,0.883895,2,222230
1055581,0.9,0.896779,2,222230
1111061,0.89,0.89,2,223430
1112521,0.9,0.898,2,223430
1113981,0.95,0.9396,2,223456
1116901,0.89,0.89,2,223488
1118361,0.9,0.898,2,223488
1119821,0.83,0.8436,2,223516
1121281,0.84,0.84072,2,223516
1122741,0.73,0.752144,2,223573
1124201,0.74,0.742429,2,223573
1149021,0.27,0.280318,1,224031
1173841,0.09,0.0878152,1,224416
1182601,0.01,0.0199864,1,224560
1185521,0.03,0.0279995,1,224644
1188441,0.05,0.04752,1,224692
1195741,0.1,0.096732,1,224793
1198661,0.14,0.136669,1,224819
1217641,0.17,0.167666,1,225184
1290641,0.71,0.707506,2,226197
1292101,0.72,0.717501,2,226197
1293561,0.75,0.7435,2,226256
1295021,0.76,0.7567,2,226256
1296481,0.77,0.76734,2,226292
1297941,0.78,0.777468,2,226292
1299401,0.77,0.771494,2,226384
1300861,0.78,0.778299,2,226384
1302321,0.77,0.77166,2,226435
1303781,0.78,0.778332,2,226435
1305241,0.75,0.755666,2,226506
1306701,0.76,0.759133,2,226506
1308161,0.75,0.751827,2,226508
1309621,0.76,0.758365,2,226508
1311081,0.77,0.767673,2,226543
1312541,0.78,0.777535,2,226543
1314001,0.79,0.787507,2,226573
1315461,0.8,0.797501,2,226573
1316921,0.77,0.7755,2,226597
1318381,0.78,0.7791,2,226597
1319841,0.81,0.80382,2,226653
1321301,0.82,0.816764,2,226653
1322761,0.83,0.827353,2,226714
1324221,0.84,0.837471,2,226714
1325681,0.85,0.847494,2,226751
1327141,0.86,0.857499,2,226751
1328601,0.87,0.8675,2,226843
1330061,0.88,0.8775,2,226843
1331521,0.87,0.8715,2,226894
1332981,0.88,0.8783,2,226894
1334441,0.91,0.90366,2,226964
1335901,0.92,0.916732,2,226964
1337361,0.91,0.911346,2,226966
1338821,0.92,0.918269,2,226966
1340281,0.93,0.927654,2,227002
1341741,0.94,0.937531,2,227002
1448321,0.93,0.93,2,228568
1449781,0.94,0.938,2,228568
1465841,0.89,0.89,2,228903
1467301,0.9,0.898,2,228903
1468761,0.87,0.8756,2,228940
1470221,0.88,0.87912,2,228940
1471681,0.79,0.807824,2,228964
1473141,0.8,0.801565,2,228964
1474601,0.77,0.776313,2,228998
1476061,0.78,0.779263,2,228998
1477521,0.75,0.755853,2,229025
1478981,0.76,0.75917,2,229025
1480441,0.69,0.703834,2,229049
1481901,0.7,0.700767,2,229049
1483361,0.7,0.700153,2,229049
1484821,0.71,0.708031,2,229082
1486281,0.72,0.717606,2,229082
1540301,0.71,0.707506,2,229869
1541761,0.72,0.717501,2,229869
1543221,0.75,0.7435,2,229903
1544681,0.76,0.7567,2,229903
1546141,0.77,0.76734,2,229931
1547601,0.78,0.777468,2,229931
1549061,0.75,0.755494,2,229952
1550521,0.76,0.759099,2,229952
1551981,0.75,0.75182,2,229954
1553441,0.76,0.758364,2,229954
1554901,0.75,0.751673,2,229986
1556361,0.76,0.758335,2,229986
1557821,0.76,0.759667,2,229986
1559281,0.81,0.799933,2,230014
1560741,0.82,0.815987,2,230014
1562201,0.85,0.843197,2,230103
1563661,0.86,0.856639,2,230103
1565121,0.85,0.851328,2,230137
1566581,0.86,0.858266,2,230137
1568041,0.87,0.867653,2,230222
1569501,0.88,0.877531,2,230222
1570961,0.85,0.855506,2,230267
1572421,0.86,0.859101,2,230267
1573881,0.89,0.88382,2,230305
1575341,0.9,0.896764,2,230305
1576801,0.87,0.875353,2,230326
1578261,0.88,0.879071,2,230326
1579721,0.91,0.903814,2,230362
1581181,0.92,0.916763,2,230362
1582641,0.89,0.895353,2,230391
1584101,0.9,0.899071,2,230391
1585561,0.89,0.891814,2,230411
1587021,0.9,0.898363,2,230411
1588481,0.89,0.891673,2,230413
1589941,0.9,0.898335,2,230413
1591401,0.89,0.891667,2,230445
1592861,0.9,0.898333,2,230445
1594321,0.89,0.891667,2,230475
