#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
4381,2,0,453,16060,0.93,0.57,2,170899,170446,453
7301,2,0,455,17520,0.93,0.57,2,170901,170446,455
10221,2,0,457,18980,0.93,0.57,2,170903,170446,457
13141,2,0,459,20440,0.93,0.57,2,170905,170446,459
93441,7,9,522,61320,0.81,1,2,172416,171894,522
96361,13.4,1.8,537,62780,0.778,1,2,172431,171894,537
99281,5.88,3.56,537,64240,0.7716,1,2,172435,171898,537
102201,4.376,3.912,537,65700,0.73832,1,1,172439,171902,537
105121,4.0752,0.7824,541,67160,0.731664,1,1,172443,171902,541
108041,8.81504,3.35648,547,68620,0.698333,1,1,172453,171906,547
110961,8.16301,3.8713,551,70080,0.723667,1,1,172461,171910,551
113881,6.4326,0.774259,557,71540,0.744733,1,1,172467,171910,557
189801,397.287,486.555,444,35040,0.188947,0.33,1,172962,172518,444
191261,273.857,139.711,634,35100,0.0457893,0.03,1,173205,172571,634
194181,72.3715,196.742,445,35160,0.0491579,0,1,173227,172782,445
197101,25.6743,59.3484,434,35220,0.00983157,0.05,1,173241,172807,434
200021,34.7349,36.6697,440,35280,0.0419663,0.03,1,173278,172838,440
202941,17.347,23.3339,433,35340,0.0963933,0.03,1,173291,172858,433
205861,8.26939,17.4668,423,35400,0.0752786,0.03,1,173297,172874,423
208781,13.6539,14.6934,424,35460,0.0230557,0.01,1,173312,172888,424
211701,6.73078,7.73867,423,35520,0.0286111,0.01,1,173317,172894,423
214621,11.7462,5.54773,431,35580,0.00572223,0.01,1,173330,172899,431
217541,11.9492,13.9095,427,35639,0.0251444,0.03,1,173342,172915,427
220461,3.98985,8.38191,422,35698,0.0290289,0.05,1,173344,172922,422
223381,25.598,16.0764,435,35757,0.0138058,0.05,1,173375,172940,435
224841,171.52,20.8153,621,35816,0.0107612,0.01,1,173583,172962,621
227761,86.3039,198.563,443,35875,0.0261522,0.05,1,173648,173205,443
230681,28.4608,57.3126,435,35934,0.00523045,0,1,173662,173227,435
233601,38.4922,22.6625,462,35993,0.0250461,0.05,1,173703,173241,462
236521,17.2984,34.1325,437,36052,0.0290092,0.11,1,173715,173278,437
239441,6.65969,17.2265,428,36111,0.0298018,0.07,1,173719,173291,428
242361,12.5319,8.2453,436,36170,0.0299604,0.01,1,173733,173297,436
245281,6.50639,13.6491,426,36228,0.0299921,0.03,1,173738,173312,426
248201,12.5013,6.72981,435,36286,0.00599841,0,1,173752,173317,435
251121,12.1003,11.746,434,36344,0.00919968,0.03,1,173764,173330,434
254041,4.02005,11.9492,424,36402,0.0258399,0.03,1,173766,173342,424
256961,25.604,3.98984,453,36460,0.061168,0.01,1,173797,173344,453
258421,165.921,25.598,623,36518,0.0522336,0.01,1,173998,173375,623
261341,89.9842,171.52,486,36576,0.0184467,0.03,1,174069,173583,486
264261,29.9968,86.3039,436,36634,0.00368934,0,1,174084,173648,436
267181,38.7994,28.4608,463,36692,0.0247379,0.03,1,174125,173662,463
270101,17.3599,38.4922,434,36750,0.0289476,0.03,1,174137,173703,434
273021,6.67197,17.2984,426,36808,0.0297895,0.03,1,174141,173715,426
275941,11.7344,6.65969,435,36865,0.0139579,0.03,1,174154,173719,435
278861,6.34688,12.5319,426,36922,0.00279158,0.03,1,174159,173733,426
281781,12.4694,6.50639,435,36979,0.000558316,0,1,174173,173738,435
284701,12.8939,12.5013,434,37036,0.000111663,0.01,1,174186,173752,434
287621,4.17877,12.1003,424,37093,0.00802233,0.03,1,174188,173764,424
290541,25.6358,4.02005,453,37150,0.0416045,0.07,1,174219,173766,453
293461,6.72715,25.604,424,37207,0.0483209,0.05,1,174221,173797,424
296381,217.345,165.921,493,37264,0.0336642,0.01,1,174491,173998,493
299301,55.4691,89.9842,437,37321,0.00673283,0,1,174506,174069,437
302221,43.8938,29.9968,463,37378,0.00934657,0.03,1,174547,174084,463
305141,18.3788,38.7994,434,37435,0.00986931,0.03,1,174559,174125,434
308061,6.87575,17.3599,426,37491,0.0259739,0.03,1,174563,174137,426
310981,10.9752,6.67197,434,37547,0.0291948,0.01,1,174575,174141,434
313901,6.99503,11.7344,427,37603,0.029839,0,1,174581,174154,427
316821,11.799,6.34688,435,37659,0.00596779,0,1,174594,174159,435
319741,13.5598,12.4694,435,37715,0.0251936,0,1,174608,174173,435
322661,4.31196,12.8939,424,37771,0.00503871,0.01,1,174610,174186,424
325581,26.4624,4.17877,454,37827,0.0250077,0.05,1,174642,174188,454
328501,6.89248,25.6358,425,37883,0.0290015,0.05,1,174644,174219,425
329961,162.178,6.72715,624,37939,0.0298003,0.03,1,174845,174221,624
332881,87.6357,217.345,423,37995,0.0619601,0,1,174914,174491,423
335801,28.7271,55.4691,422,38051,0.036392,0.01,1,174928,174506,422
338721,38.5454,43.8938,422,38107,0.0072784,0.01,1,174969,174547,422
341641,18.1091,18.3788,423,38162,0.0254557,0.03,1,174982,174559,423
344561,6.82182,6.87575,423,38217,0.0130911,0.03,1,174986,174563,423
347481,10.1644,10.9752,422,38272,0.0426182,0.03,1,174997,174575,422
350401,6.83287,6.99503,422,38327,0.0485236,0,1,175003,174581,422
353321,12.5666,11.799,423,38382,0.00970473,0.03,1,175017,174594,423
356241,12.9133,13.5598,422,38437,0.0259409,0,1,175030,174608,422
359161,4.18266,4.31196,422,38492,0.00518819,0.03,1,175032,174610,422
362081,28.0365,26.4624,424,38547,0.0250376,0.03,1,175066,174642,424
365001,7.20731,6.89248,424,38602,0.0290075,0.03,1,175068,174644,424
367921,163.041,162.178,425,38657,0.0298015,0.07,1,175270,174845,425
370841,85.4083,87.6357,422,38712,0.0459603,0.03,1,175336,174914,422
373761,28.2817,28.7271,422,38767,0.0331921,0,1,175350,174928,422
376681,38.4563,38.5454,422,38821,0.00663841,0.03,1,175391,174969,422
379601,18.0913,18.1091,422,38875,0.0253277,0.01,1,175404,174982,422
382521,7.61825,6.82182,423,38929,0.0290655,0.05,1,175409,174986,423
385441,9.52365,10.1644,422,38983,0.0298131,0.05,1,175419,174997,422
388361,6.70473,6.83287,422,39037,0.0299626,0,1,175425,175003,422
391281,12.5409,12.5666,422,39091,0.00599252,0.03,1,175439,175017,422
394201,12.9082,12.9133,422,39145,0.0251985,0,1,175452,175030,422
397121,4.18164,4.18266,422,39199,0.0290397,0.03,1,175454,175032,422
400041,28.8363,28.0365,423,39253,0.0458079,0.03,1,175489,175066,423
402961,7.36727,7.20731,423,39307,0.0171616,0.03,1,175491,175068,423
405881,163.873,163.041,424,39361,0.0114323,0.05,1,175694,175270,424
408801,83.9747,85.4083,422,39415,0.0422865,0.03,1,175758,175336,422
411721,27.9949,28.2817,422,39469,0.0644573,0,1,175772,175350,422
414641,38.399,38.4563,422,39523,0.0368915,0.03,1,175813,175391,422
417561,18.0798,18.0913,422,39576,0.0313783,0.03,1,175826,175404,422
420481,8.41596,7.61825,423,39629,0.0302757,0.03,1,175832,175409,423
423401,9.68319,9.52365,423,39682,0.0140551,0.03,1,175842,175419,423
426321,5.93664,6.70473,422,39735,0.042811,0,1,175847,175425,422
429241,12.3873,12.5409,422,39788,0.0085622,0.03,1,175861,175439,422
432161,12.8775,12.9082,422,39841,0.0257124,0.03,1,175874,175452,422
435081,4.17549,4.18164,422,39894,0.0291425,0.05,1,175876,175454,422
438001,28.8351,28.8363,422,39947,0.0458285,0.01,1,175911,175489,422
440921,7.36702,7.36727,422,40000,0.0491657,0.01,1,175913,175491,422
443841,165.473,163.873,424,40053,0.0658331,0.05,1,176118,175694,424
446761,84.2947,83.9747,424,40106,0.0691666,0.05,1,176182,175758,424
449681,27.2589,16.7949,437,40159,0.0858333,0.07,1,176195,175758,437
452601,36.6518,14.559,462,40212,0.0411667,0.03,1,176234,175772,462
455521,17.7304,35.7118,434,40265,0.00823333,0.03,1,176247,175813,434
458441,8.34607,17.5424,427,40317,0.0416467,0.03,1,176253,175826,427
461361,10.4692,8.30847,432,40369,0.0483293,0.01,1,176264,175832,432
464281,5.29384,9.66169,426,40421,0.0176659,0.05,1,176268,175842,426
467201,12.2588,5.93234,435,40473,0.00353317,0,1,176282,175847,435
470121,12.8518,12.3865,434,40525,0.0247066,0.03,1,176295,175861,434
473041,4.17035,12.8773,423,40577,0.0289413,0.03,1,176297,175874,423
475961,28.8341,4.17546,456,40629,0.0297883,0.05,1,176332,175876,456
478881,7.36681,28.8351,423,40681,0.0299577,0.05,1,176334,175911,423
480341,162.273,7.36702,622,40733,0.109992,0.07,1,176535,175913,622
483261,36.4547,165.473,422,40785,0.109998,0.07,1,176540,176118,422
486181,60.8909,84.2947,425,40837,0.206,0.09,1,176607,176182,425
489101,21.7782,27.2589,424,40889,0.2412,0.03,1,176619,176195,424
492021,33.9556,36.6518,422,40941,0.23224,0,1,176656,176234,422
494941,17.1911,17.7304,422,40993,0.246448,0.05,1,176669,176247,422
497861,9.03823,8.34607,423,41044,0.23329,0.05,1,176676,176253,423
500781,9.80764,10.4692,422,41095,0.198658,0.01,1,176686,176264,422
503701,5.16153,5.29384,422,41146,0.223732,0,1,176690,176268,422
506621,12.2323,12.2588,422,41197,0.164746,0.03,1,176704,176282,422
509541,12.8465,12.8518,422,41248,0.152949,0.03,1,176717,176295,422
512461,4.16929,4.17035,422,41299,0.15059,0.03,1,176719,176297,422
515381,29.6339,28.8341,423,41350,0.054118,0.03,1,176755,176332,423
518301,7.52677,7.36681,423,41401,0.0348236,0.13,1,176757,176334,423
521221,168.705,162.273,431,41452,0.110965,0.11,1,176966,176535,431
524141,90.5411,36.4547,497,41503,0.126193,0.23,1,177037,176540,497
527061,19.7082,60.8909,432,41554,0.129239,0.25,1,177039,176607,432
529981,13.5416,21.7782,432,41605,0.129848,0.23,1,177051,176619,432
532901,33.1083,33.9556,433,41656,0.16197,0.25,1,177089,176656,433
535821,16.2217,17.1911,432,41707,0.232394,0.23,1,177101,176669,432
538741,8.04433,9.03823,431,41758,0.214479,0.19,1,177107,176676,431
541661,9.60887,9.80764,431,41809,0.210896,0.23,1,177117,176686,431
544581,5.12177,5.16153,431,41859,0.210179,0.15,1,177121,176690,431
547501,9.82435,12.2323,428,41909,0.226036,0.15,1,177132,176704,428
550421,9.96487,12.8465,425,41959,0.197207,0.15,1,177142,176717,425
553341,3.59297,4.16929,425,42009,0.191441,0.03,1,177144,176719,425
556261,27.9186,29.6339,423,42059,0.222288,0.03,1,177178,176755,423
559181,7.18372,7.52677,423,42109,0.196458,0.13,1,177180,176757,423
562101,172.637,168.705,428,42159,0.191292,0.13,1,177394,176966,428
565021,91.3273,90.5411,428,42209,0.190258,0.13,1,177465,177037,428
567941,19.8655,19.7082,428,42259,0.190052,0.13,1,177467,177039,428
570861,14.3731,13.5416,429,42309,0.20601,0.17,1,177480,177051,429
573781,35.6746,33.1083,432,42359,0.177202,0.25,1,177521,177089,432
576701,16.7349,16.2217,432,42409,0.17144,0.21,1,177533,177101,432
579621,8.14698,8.04433,432,42459,0.218288,0.21,1,177539,177107,432
582541,9.6294,9.60887,432,42509,0.211658,0.21,1,177549,177117,432
585461,5.12588,5.12177,432,42559,0.210332,0.23,1,177553,177121,432
588381,9.02518,9.82435,431,42609,0.226066,0.19,1,177563,177132,431
591301,9.80504,9.96487,431,42659,0.229213,0.19,1,177573,177142,431
594221,3.56101,3.59297,431,42708,0.261843,0.23,1,177575,177144,431
597141,27.9122,27.9186,431,42757,0.284369,0.19,1,177609,177178,431
600061,7.18244,7.18372,431,42806,0.288874,0.19,1,177611,177180,431
602981,172.636,172.637,431,42855,0.337775,0.19,1,177825,177394,431
605901,91.3273,91.3273,431,42904,0.315555,0.19,1,177896,177465,431
608821,19.8655,19.8655,431,42953,0.311111,0.21,1,177898,177467,431
611741,13.5731,14.3731,430,43002,0.342222,0.21,1,177910,177480,430
614661,34.7146,2.87462,470,43051,0.348444,0.17,1,177950,177480,470
