#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
10221,2,0,460,18980,0.96,0.64,2,80925,80465,460
13141,2,0,462,20440,0.928,0.64,2,80927,80465,462
14601,161.2,0,663,21900,0.9856,0.92,2,81128,80465,663
17521,239.44,363.2,468,23360,0.97312,1,2,81387,80919,468
315961,96,88,442,51871,0.09,0.27,1,83931,83489,442
318881,25.6,31.2,433,51912,0.09,0.15,1,83939,83506,433
321801,207.52,208.64,433,51953,0.026,0,1,84192,83759,433
324721,47.104,48.928,431,51994,0.0052,0.06,1,84199,83768,431
327641,14.2208,20.1856,424,52034,0.00104,0.06,1,84205,83781,424
330561,8.44416,11.2371,422,52074,0.112208,0.11,1,84212,83790,422
333481,36.8888,23.0474,440,52114,0.0224416,0,1,84256,83816,440
336401,8.97777,19.8095,423,52154,0.00448832,0,1,84258,83835,423
339321,3.39555,3.9619,425,52194,0.000897664,0,1,84260,83835,425
342241,2.27911,0.792379,427,52234,0.000179533,0,1,84262,83835,427
345161,2.05582,0.158476,429,52274,3.59065e-05,0,1,84264,83835,429
348081,2.01116,0.0316952,431,52314,7.18131e-06,0,1,84266,83835,431
351001,2.00223,0.00633903,433,52354,0.00800144,0,1,84268,83835,433
353921,2.00045,0.00126781,435,52394,0.0416003,0,1,84270,83835,435
356841,2.00009,0.000253561,437,52434,0.0483201,0,1,84272,83835,437
359761,2.00002,5.07123e-05,439,52474,0.049664,0,1,84274,83835,439
362681,2,1.01425e-05,441,52514,0.0499328,0,1,84276,83835,441
365601,64.4,2.02849e-06,521,52554,0.161987,0.09,1,84356,83835,521
368521,16.08,76.8,429,52594,0.192397,0.09,1,84360,83931,429
369981,164.016,21.76,622,52634,0.0384795,0.01,1,84561,83939,622
372901,75.2032,206.752,422,52674,0.127696,0,1,84614,84192,422
375821,20.6406,46.9504,422,52714,0.0335392,0,1,84621,84199,422
378741,11.3281,14.1901,425,52754,0.00670784,0.14,1,84630,84205,425
381661,8.66563,8.43802,426,52794,0.0973416,0,1,84638,84212,426
384581,33.7331,36.8876,422,52834,0.0914683,0,1,84678,84256,422
387501,9.94662,8.97752,424,52874,0.0262937,0,1,84682,84258,424
390421,3.58932,3.3955,424,52914,0.00525873,0,1,84684,84260,424
393341,2.31786,2.2791,424,52954,0.00105175,0,1,84686,84262,424
396261,2.06357,2.05582,424,52994,0.000210349,0,1,84688,84264,424
399181,2.01271,2.01116,424,53034,0.00804207,0.01,1,84690,84266,424
402101,2.00254,2.00223,424,53074,0.00160841,0.05,1,84692,84268,424
