#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
0,0.73,0.73,2,150010
1,0.75,0.746,2,150466
1,0.76,0.7572,2,150466
1461,0.76,0.75944,2,150466
2921,0.76,0.759888,2,150466
4381,0.76,0.759978,2,150466
5841,0.76,0.759995,2,150466
7301,0.76,0.759999,2,150466
8761,0.76,0.76,2,150466
10221,0.76,0.76,2,150466
11681,0.76,0.76,2,150466
13141,0.76,0.76,2,150466
112421,0.01,0.017072,1,152446
124101,0.09,0.0736645,1,152553
144541,0.07,0.0710458,1,153178
146001,0.01,0.0222092,1,153223
148921,0.03,0.0280884,1,153265
159141,0,0.00153329,1,153346
182501,0.04,0.0375667,1,153781
183961,0.03,0.0315133,1,153982
185421,0.01,0.0143027,1,154065
195641,0.04,0.0383321,1,154156
197101,0,0.00766642,1,154183
237981,0.01,0.0116791,1,155000
245281,0.02,0.0176293,1,155031
268641,0.04,0.0375931,1,155452
289081,0.01,0.0121466,1,155870
296381,0.02,0.0183335,1,155890
316821,0.02,0.0183359,1,156296
346021,0.18,0.179165,1,156732
350401,0.14,0.137113,1,157035
357701,0.19,0.19134,1,157122
383981,0.3,0.299164,1,157551
402961,0.38,0.378227,1,157796
423401,0.38,0.378333,1,158016
487641,0.79,0.767667,2,159134
489101,0.8,0.793533,2,159134
490561,0.8,0.798707,2,159134
492021,0.83,0.823741,2,159241
493481,0.84,0.836748,2,159241
494941,0.83,0.83135,2,159285
496401,0.84,0.83827,2,159285
497861,0.85,0.847654,2,159329
499321,0.86,0.857531,2,159329
500781,0.85,0.851506,2,159331
502241,0.86,0.858301,2,159331
503701,0.85,0.85166,2,159353
505161,0.86,0.858332,2,159353
506621,0.85,0.851666,2,159355
508081,0.86,0.858333,2,159355
509541,0.85,0.851667,2,159359
511001,0.86,0.858333,2,159359
512461,0.85,0.851667,2,159373
513921,0.86,0.858333,2,159373
515381,0.85,0.851667,2,159375
516841,0.86,0.858333,2,159375
518301,0.87,0.867667,2,159595
519761,0.88,0.877533,2,159595
521221,0.89,0.887507,2,159703
522681,0.9,0.897501,2,159703
524141,0.89,0.8915,2,159747
525601,0.9,0.8983,2,159747
527061,0.89,0.89166,2,159792
528521,0.9,0.898332,2,159792
529981,0.89,0.891666,2,159794
531441,0.9,0.898333,2,159794
532901,0.89,0.891667,2,159816
534361,0.9,0.898333,2,159816
535821,0.89,0.891667,2,159818
537281,0.9,0.898333,2,159818
