#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
2921,0.03,0.029936,1,190431
14601,0.29,0.238,1,190854
27741,0.34,0.337581,1,190860
68621,0.73,0.719903,2,191510
70081,0.74,0.735981,2,191510
71541,0.74,0.739196,2,191510
73001,0.85,0.827839,2,191739
74461,0.86,0.853568,2,191739
75921,0.86,0.858714,2,191739
77381,0.87,0.867743,2,191741
78841,0.88,0.877549,2,191741
80301,0.88,0.87951,2,191741
81761,0.89,0.887902,2,191743
83221,0.9,0.89758,2,191743
84681,0.9,0.899516,2,191743
86141,0.91,0.907903,2,191745
87601,0.92,0.917581,2,191745
89061,0.92,0.919516,2,191745
90521,0.93,0.927903,2,191747
91981,0.94,0.937581,2,191747
93441,0.94,0.939516,2,191747
94901,0.95,0.947903,2,191749
277401,0.85,0.85,2,193146
278861,0.89,0.882,2,193163
280321,0.79,0.8084,2,193181
289081,0.39,0.395771,1,193261
296381,0.29,0.2918,1,193275
267181,0.03,0.0336401,1,193372
273021,0.02,0.0189338,1,193410
312841,0.04,0.0384512,1,195458
324521,0.04,0.0368063,1,196504
330361,0.03,0.0358989,1,196926
346421,0.03,0.0279995,1,197350
355181,0.01,0.0199032,1,197573
363941,0.03,0.027936,1,197771
404821,0.15,0.150707,1,198613
447161,0.31,0.311667,1,199054
505561,0.79,0.766707,2,200370
507021,0.8,0.793341,2,200370
508481,0.79,0.790668,2,200372
509941,0.8,0.798134,2,200372
511401,0.79,0.791627,2,200374
512861,0.8,0.798325,2,200374
514321,0.79,0.791665,2,200376
515781,0.8,0.798333,2,200376
517241,0.79,0.791667,2,200378
518701,0.8,0.798333,2,200378
520161,0.79,0.791667,2,200380
521621,0.8,0.798333,2,200380
523081,0.79,0.791667,2,200382
524541,0.8,0.798333,2,200382
526001,0.8,0.799667,2,200382
527461,0.81,0.807933,2,200384
528921,0.82,0.817587,2,200384
600461,0.91,0.91,2,201854
601921,0.92,0.918,2,201854
603381,0.87,0.8796,2,201875
604841,0.88,0.87992,2,201875
606301,0.89,0.887984,2,201897
607761,0.9,0.897597,2,201897
609221,0.95,0.939519,2,201904
578561,0.95,0.947904,2,201917
623821,0.03,0.0295098,1,202705
625281,0.04,0.037902,1,202705
632581,0,0.00751293,1,202793
663241,0.04,0.0383974,1,203638
666161,0.08,0.0767359,1,203975
728941,0.41,0.395133,1,205680
762521,0.79,0.763133,2,206572
763981,0.8,0.792627,2,206572
765441,0.79,0.790525,2,206574
766901,0.8,0.798105,2,206574
768361,0.79,0.791621,2,206612
769821,0.8,0.798324,2,206612
771281,0.83,0.823665,2,206663
772741,0.84,0.836733,2,206663
774201,0.83,0.831347,2,206667
775661,0.84,0.838269,2,206667
777121,0.83,0.831654,2,206669
778581,0.84,0.838331,2,206669
780041,0.89,0.879666,2,207032
781501,0.9,0.895933,2,207032
782961,0.89,0.891187,2,207034
784421,0.9,0.898237,2,207034
785881,0.89,0.891648,2,207072
787341,0.9,0.898329,2,207072
788801,0.9,0.899666,2,207072
790261,0.93,0.923933,2,207125
791721,0.94,0.936787,2,207125
793181,0.93,0.931357,2,207129
794641,0.94,0.938272,2,207129
796101,0.93,0.931654,2,207131
797561,0.94,0.938331,2,207131
841361,0.89,0.89,2,208450
842821,0.9,0.898,2,208450
858881,0.94,0.94,2,208741
860341,0.95,0.948,2,208741
861801,0.73,0.7736,2,208933
863261,0.74,0.74672,2,208933
907061,0.79,0.763187,2,209842
908521,0.8,0.792637,2,209842
909981,0.79,0.790527,2,209852
911441,0.8,0.798105,2,209852
912901,0.79,0.791621,2,209880
914361,0.8,0.798324,2,209880
915821,0.81,0.807665,2,209923
917281,0.82,0.817533,2,209923
918741,0.81,0.811507,2,209945
920201,0.82,0.818301,2,209945
921661,0.81,0.81166,2,209947
923121,0.82,0.818332,2,209947
924581,0.83,0.827666,2,209973
926041,0.84,0.837533,2,209973
927501,0.84,0.839507,2,209973
928961,0.91,0.895901,2,210111
930421,0.92,0.91518,2,210111
1086641,0.94,0.94,2,213188
1088101,0.95,0.948,2,213188
1089561,0.95,0.9496,2,213225
1093941,0.93,0.93,2,213259
1095401,0.94,0.938,2,213259
1096861,0.77,0.8036,2,213309
1098321,0.78,0.78472,2,213309
1099781,0.73,0.740944,2,213346
1101241,0.74,0.740189,2,213346
1111461,0.35,0.391546,1,213482
1114381,0.01,0.0812618,1,213659
1124601,0,0.000734224,1,213727
1145041,0.02,0.0198411,1,214081
1187381,0.04,0.0368293,1,214612
1190301,0.02,0.0190732,1,214647
1207821,0.04,0.0383628,1,214959
1209281,0.03,0.0316726,1,214961
1210741,0.04,0.0383345,1,214961
1215121,0.03,0.0243067,1,215034
1226801,0.04,0.0375357,1,215127
1231181,0.05,0.0476603,1,215194
1241401,0.04,0.0385496,1,215383
1251621,0.01,0.0119741,1,215491
1277901,0.03,0.0598263,1,215880
1283741,0.01,0.0118717,1,215913
1320241,0.05,0.0796667,1,216365
