#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
81761,12,11,497,55480,0.62,1,1,122369,121872,497
84681,9.6,11,495,56940,0.564,1,1,122378,121883,495
87601,11.52,2.2,507,58400,0.5368,1,1,122390,121883,507
90521,11.104,9.24,507,59860,0.46736,1,1,122401,121894,507
93441,10.2208,7.448,510,61320,0.373472,1,1,122411,121901,510
96361,14.0442,1.4896,525,62780,0.354694,1,1,122426,121901,525
99281,12.4088,5.09792,531,64240,0.302939,1,1,122438,121907,531
102201,12.0818,5.81958,537,65700,0.276588,1,1,122450,121913,537
105121,13.6164,1.16392,551,67160,0.191318,1,1,122464,121913,551
176661,357.923,453.033,429,32120,0.446263,0.11,1,122908,122479,429
179581,147.585,107.407,503,32914,0.145253,0.03,1,123003,122500,503
182501,43.1169,94.2813,429,32978,0.0530505,0.01,1,123020,122591,429
185421,176.623,187.656,428,33042,0.0106101,0.01,1,123230,122802,428
188341,43.3247,49.5313,423,33106,0.026122,0.01,1,123240,122817,423
191261,49.4649,16.3062,466,33170,0.0132244,0.79,1,123291,122825,466
194181,14.693,14.4612,458,33234,0.0106449,0.71,1,123297,122839,458
197101,14.1386,10.0923,463,33298,0.058129,0.63,1,123311,122848,463
200021,10.8277,12.4185,460,33362,0.0516258,0.63,1,123321,122861,460
202941,15.7655,16.8837,459,33425,0.0343252,0.53,1,123338,122879,459
205861,9.55311,14.5767,453,33488,0.030865,0.51,1,123346,122893,453
208781,9.11062,10.1153,453,33551,0.046173,0.07,1,123355,122902,453
211701,57.8221,82.8231,422,33614,0.0812346,0.03,1,123425,123003,422
214621,25.9644,30.1646,423,33677,0.0242469,0,1,123443,123020,423
217541,173.193,174.033,423,33740,0.00484938,0.03,1,123653,123230,423
220461,41.8386,42.8066,422,33803,0.0249699,0.01,1,123662,123240,422
223381,49.9677,49.3613,423,33866,0.060994,0.01,1,123714,123291,423
226301,14.7935,14.6723,423,33928,0.0681988,0.07,1,123720,123297,423
229221,14.9587,14.1345,424,33990,0.0536398,0.05,1,123735,123311,424
232141,10.9917,10.8269,424,34052,0.0507279,0.03,1,123745,123321,424
235061,14.9983,15.7654,423,34114,0.0821456,0.03,1,123761,123338,423
237981,9.39967,9.55308,423,34176,0.0564291,0.05,1,123769,123346,423
240901,8.27993,9.11062,422,34238,0.0512858,0.05,1,123777,123355,422
243821,56.856,1.82212,491,34300,0.0822572,0.09,1,123846,123355,491
246741,25.7712,56.3644,439,34362,0.104451,0.01,1,123864,123425,439
248201,165.954,25.6729,622,34424,0.0208903,0,1,124065,123443,622
251121,41.1908,173.135,422,34485,0.00417806,0.03,1,124075,123653,422
254041,15.4382,41.8269,422,34546,0.0248356,0.07,1,124084,123662,422
256961,45.4876,49.9654,423,34607,0.0449671,0.07,1,124137,123714,423
259881,13.8975,14.7931,423,34668,0.0169934,0.05,1,124143,123720,423
262801,15.5795,14.9586,424,34729,0.0433987,0.05,1,124159,123735,424
265721,11.1159,10.9917,424,34790,0.0166797,0.09,1,124169,123745,424
268641,15.0232,14.9983,424,34851,0.0433359,0.05,1,124185,123761,424
271561,9.40464,9.39967,424,34912,0.0166672,0.05,1,124193,123769,424
274481,8.28093,8.27993,424,34973,0.0273334,0.09,1,124201,123777,424
277401,59.2562,56.856,427,35033,0.0614667,0.11,1,124273,123846,427
280321,23.8512,25.7712,424,35093,0.0842933,0,1,124288,123864,424
283241,171.17,165.954,431,35153,0.0168587,0,1,124496,124065,431
286161,41.434,41.1908,430,35213,0.00337173,0.03,1,124505,124075,430
289081,50.6868,15.4382,474,35273,0.00867435,0.05,1,124558,124084,474
292001,14.9374,45.4876,427,35333,0.0417349,0.01,1,124564,124137,427
294921,15.7875,13.8975,437,35393,0.048347,0.05,1,124580,124143,437
297841,11.1575,15.5795,431,35453,0.0496694,0.01,1,124590,124159,431
300761,15.8315,11.1159,438,35513,0.0339339,0.05,1,124607,124169,438
303681,9.5663,15.0232,430,35573,0.0307868,0.01,1,124615,124185,430
306601,8.31326,9.40464,430,35632,0.0301574,0.03,1,124623,124193,430
309521,60.0627,8.28093,495,35691,0.0780315,0.07,1,124696,124201,495
312441,13.6125,59.2562,425,35750,0.0876063,0.09,1,124698,124273,425
315361,15.5225,23.8512,426,35809,0.0575213,0,1,124714,124288,426
318281,167.105,171.17,423,35868,0.0115043,0,1,124919,124496,423
321201,40.6209,41.434,423,35927,0.0103008,0.01,1,124928,124505,423
324121,51.3242,50.6868,424,35986,0.0100602,0.05,1,124982,124558,424
327041,15.0648,14.9374,424,36045,0.042012,0.05,1,124988,124564,424
329961,15.813,15.7875,424,36104,0.0164024,0.05,1,125004,124580,424
332881,11.1626,11.1575,424,36163,0.0112805,0.03,1,125014,124590,424
335801,15.0325,15.8315,423,36221,0.0102561,0.03,1,125030,124607,423
338721,9.4065,9.5663,423,36279,0.0420512,0.03,1,125038,124615,423
341641,8.2813,8.31326,423,36337,0.0484102,0.09,1,125046,124623,423
344561,60.8563,60.0627,424,36395,0.0496821,0.09,1,125120,124696,424
347481,13.7713,13.6125,424,36453,0.0499364,0.05,1,125122,124698,424
350401,16.3543,15.5225,425,36511,0.0499873,0,1,125139,124714,425
353321,164.871,167.105,422,36569,0.00999746,0.01,1,125341,124919,422
356241,40.9742,40.6209,423,36627,0.00199949,0.01,1,125351,124928,423
359161,50.5948,51.3242,422,36685,0.0243999,0.05,1,125404,124982,422
362081,14.919,15.0648,422,36743,0.04488,0.01,1,125410,124988,422
365001,15.7838,15.813,422,36801,0.064976,0.01,1,125426,125004,422
367921,11.1568,11.1626,422,36858,0.0689952,0.01,1,125436,125014,422
370841,15.0314,15.0325,422,36915,0.101799,0.05,1,125452,125030,422
373761,9.40627,9.4065,422,36972,0.10836,0.05,1,125460,125038,422
376681,8.28125,8.2813,422,37029,0.077672,0.05,1,125468,125046,422
379601,60.8563,60.8563,422,37086,0.103534,0.05,1,125542,125120,422
382521,13.7712,13.7713,422,37143,0.108707,0.05,1,125544,125122,422
385441,15.5542,2.75425,438,37200,0.109741,0.05,1,125560,125122,438
386901,163.911,14.1509,622,37257,0.0219483,0,1,125761,125139,622
389821,34.3822,164.43,422,37314,0.00438965,0,1,125763,125341,422
392741,14.8764,40.886,422,37371,0.000877931,0.03,1,125773,125351,422
395661,47.7753,50.5772,425,37428,0.00817559,0.05,1,125829,125404,425
398581,14.3551,14.9154,425,37484,0.0416351,0.07,1,125835,125410,425
401501,15.671,15.7831,425,37540,0.048327,0.07,1,125851,125426,425
404421,11.1342,11.1566,425,37596,0.0176654,0.11,1,125861,125436,425
407341,15.0268,15.0313,425,37652,0.0595331,0.11,1,125877,125452,425
410261,9.40537,9.40626,425,37708,0.0359066,0.07,1,125885,125460,425
413181,8.28107,8.28125,425,37764,0.0311813,0.11,1,125893,125468,425
