#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
4381,2,0,424,16060,0.13,0.11,1,90844,90420,424
7301,2,0,426,17520,0.13,0.11,1,90846,90420,426
10221,2,0,428,18980,0.13,0.11,1,90848,90420,428
13141,2,0,430,20440,0.098,0.11,1,90850,90420,430
14601,161.2,0,631,21900,0.1316,0.13,1,91051,90420,631
17521,206.64,337.6,427,23360,0.14632,0.13,1,91269,90842,427
20441,42.928,69.12,427,24820,0.149264,0.13,1,91271,90844,427
23361,10.1856,13.824,429,26280,0.149853,0.13,1,91273,90844,429
26281,3.63712,4.3648,429,27740,0.149971,0.13,1,91275,90846,429
29201,2.32742,2.47296,429,29200,0.149994,0.13,1,91277,90848,429
32121,3.66548,0.494592,433,30660,0.133999,0.09,1,91281,90848,433
35041,2.3331,1.69892,433,32120,0.1468,0.14,1,91283,90850,433
37961,159.667,161.14,431,33580,0.11736,0.15,1,91482,91051,431
40881,203.133,206.628,427,35040,0.103472,0.15,1,91696,91269,427
43801,42.2267,41.3256,429,36500,0.0926944,0.15,1,91698,91269,429
46721,10.0453,9.86512,429,37960,0.0905389,0.15,1,91700,91271,429
49641,3.60907,3.57302,429,39420,0.0901078,0.15,1,91702,91273,429
52561,2.32181,0.714605,431,40880,0.0900216,0.15,1,91704,91273,431
55481,2.06436,1.74292,431,42340,0.0900043,0.15,1,91706,91275,431
58401,2.01287,1.94858,431,43800,0.106001,0.15,1,91708,91277,431
61321,2.00257,0.389717,433,45260,0.1252,0.13,1,91710,91277,433
64241,2.00051,3.27794,431,46720,0.14504,0.15,1,91712,91281,431
67161,2.0001,2.25559,431,48180,0.165008,0.15,1,91714,91283,431
70081,156.4,0.451118,626,49640,0.257002,0.11,1,91909,91283,626
73001,33.68,159.29,430,51100,0.2594,0.1,1,91912,91482,430
75921,174.736,203.058,426,52560,0.16388,0.1,1,92122,91696,426
78841,36.5472,40.6116,428,54020,0.144776,0.09,1,92124,91696,428
81761,8.90944,9.72232,428,55480,0.140955,0.09,1,92126,91698,428
84681,3.38189,3.54446,428,56940,0.148191,0.09,1,92128,91700,428
87601,2.27638,0.708893,430,58400,0.149638,0.09,1,92130,91700,430
90521,2.05528,1.74178,430,59860,0.117928,0.09,1,92132,91702,430
93441,2.01106,1.94836,430,61320,0.127586,0.09,1,92134,91704,430
96361,2.00221,0.389671,432,62780,0.145517,0.09,1,92136,91704,432
99281,2.00044,1.67793,432,64240,0.165103,0.11,1,92138,91706,432
102201,2.00009,1.93559,432,65700,0.185021,0.11,1,92140,91708,432
105121,2.00002,0.387117,434,67160,0.205004,0.13,1,92142,91708,434
108041,2,1.67742,434,68620,0.225001,0.15,1,92144,91710,434
110961,2,1.93548,434,70080,0.245,0.15,1,92146,91712,434
113881,2,0.387097,436,71540,0.265,0.17,1,92148,91712,436
116801,2,1.67742,436,73000,0.285,0.28,1,92150,91714,436
119721,154,156.335,433,74460,0.193,0.28,1,92342,91909,433
122641,32.4,31.2671,435,75920,0.1746,0.26,1,92344,91909,435
125561,8.08,8.65342,434,77380,0.17092,0.14,1,92346,91912,434
128481,164.016,169.731,427,78840,0.034184,0.14,1,92549,92122,427
131401,34.4032,33.9461,429,80300,0.110837,0.14,1,92551,92122,429
134321,8.48064,8.38923,429,81760,0.126167,0.14,1,92553,92124,429
137241,3.29613,3.27785,429,83220,0.121233,0.14,1,92555,92126,429
140161,2.25923,0.655569,431,84680,0.120247,0.15,1,92557,92126,431
143081,2.05185,1.73111,431,86140,0.128049,0.15,1,92559,92128,431
146001,2.01037,1.94622,431,87600,0.14561,0.15,1,92561,92130,431
148921,2.00207,0.389245,433,89060,0.165122,0.11,1,92563,92130,433
151841,2.00041,1.67785,433,90520,0.185024,0.13,1,92565,92132,433
154761,2.00008,1.93557,433,91980,0.205005,0.13,1,92567,92134,433
157681,2.00002,0.387114,435,93440,0.225001,0.15,1,92569,92134,435
160601,2,1.67742,435,94900,0.245,0.17,1,92571,92136,435
163521,2,1.93548,435,96360,0.265,0.17,1,92573,92138,435
166441,2,0.387097,437,97820,0.285,0.19,1,92575,92138,437
169361,2,1.67742,437,99280,0.305,0.21,1,92577,92140,437
172281,2,1.93548,437,100740,0.325,0.21,1,92579,92142,437
175201,2,0.387097,439,102200,0.345,0.23,1,92581,92142,439
178121,2,1.67742,439,103660,0.365,0.25,1,92583,92144,439
181041,2,1.93548,439,105120,0.385,0.25,1,92585,92146,439
183961,2,0.387097,441,106580,0.405,0.27,1,92587,92146,441
186881,2,1.67742,441,108040,0.425,0.29,1,92589,92148,441
189801,2,1.93548,441,109500,0.445,0.29,1,92591,92150,441
192721,145.2,0.387097,622,110960,0.281,0.17,1,92772,92150,622
195641,31.44,153.677,433,112420,0.2722,0.17,1,92775,92342,433
198561,7.888,32.3355,433,113880,0.26244,0.17,1,92777,92344,433
201481,3.1776,6.4671,435,115340,0.268488,0.17,1,92779,92344,435
204401,2.23552,2.89342,435,116800,0.237698,0,1,92781,92346,435
207321,157.247,162.979,428,118260,0.23954,0,1,92977,92549,428
