#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
4381,2,0,424,16060,0.08,0.06,1,50844,50420,424
7301,2,0,426,17520,0.184,0.06,1,50846,50420,426
10221,2,0,428,18980,0.2288,0.06,1,50848,50420,428
13141,2,0,430,20440,0.21376,0.06,1,50850,50420,430
14601,161.2,0,631,21900,0.042752,0.12,1,51051,50420,631
17521,209.84,337.6,431,23360,0.16855,0.08,1,51273,50842,431
20441,43.568,69.12,431,24820,0.16171,0.08,1,51275,50844,431
23361,10.3136,13.824,433,26280,0.128342,0.21,1,51277,50844,433
26281,3.66272,4.3648,433,27740,0.209668,0.24,1,51279,50846,433
29201,3.93254,2.47296,435,29200,0.161934,0.24,1,51283,50848,435
32121,6.38651,0.494592,442,30660,0.296387,0.21,1,51290,50848,442
35041,2.8773,1.69892,442,32120,0.299277,0,1,51292,50850,442
37961,145.375,161.14,422,33580,0.0598555,0.2,1,51473,51051,422
40881,213.075,209.828,430,35040,0.147971,0.2,1,51703,51273,430
43801,44.215,41.9656,432,36500,0.141594,0.16,1,51705,51273,432
46721,10.443,9.99312,432,37960,0.108319,0.12,1,51707,51275,432
49641,3.6886,3.59862,432,39420,0.0696638,0.12,1,51709,51277,432
52561,3.13772,0.719725,435,40880,0.0139328,0.23,1,51712,51277,435
55481,3.82754,1.74394,437,42340,0.194787,0.15,1,51716,51279,437
58401,3.16551,3.54879,436,43800,0.230957,0.15,1,51719,51283,436
61321,5.4331,0.709758,442,45260,0.230191,0.33,1,51725,51283,442
64241,2.68662,5.74195,437,46720,0.246038,0.3,1,51727,51290,437
67161,2.13732,2.74839,437,48180,0.217208,0.3,1,51729,51292,437
70081,133.227,0.549678,603,49640,0.0434415,0,1,51895,51292,603
73001,29.8455,144.91,426,51100,0.00868831,0.17,1,51899,51473,426
75921,193.169,212.982,430,52560,0.0977377,0.17,1,52133,51703,430
78841,40.2338,42.5964,432,54020,0.139548,0.14,1,52135,51703,432
81761,9.64676,10.1193,432,55480,0.11591,0.1,1,52137,51705,432
84681,3.52935,3.62386,432,56940,0.223182,0.1,1,52139,51707,432
87601,2.30587,0.724771,434,58400,0.212636,0.06,1,52141,51707,434
90521,2.06117,1.74495,434,59860,0.186527,0,1,52143,51709,434
93441,2.01223,2.74899,433,61320,0.197305,0,1,52145,51712,433
96361,2.00245,0.549798,435,62780,0.271461,0.24,1,52147,51712,435
99281,2.00049,3.30996,433,64240,0.302292,0.24,1,52149,51716,433
102201,3.6001,3.06199,434,65700,0.348458,0.24,1,52153,51719,434
105121,3.92002,0.612398,438,67160,0.389692,0.23,1,52157,51719,438
108041,2.384,4.92248,434,68620,0.413938,0.25,1,52159,51725,434
110961,5.2768,2.5845,438,70080,0.426788,0.25,1,52165,51727,438
