#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
4381,2,0,429,16060,0.07,0.13,1,140855,140426,429
7301,2,0,431,17520,0.07,0.13,1,140857,140426,431
10221,2,0,433,18980,0.07,0.13,1,140859,140426,433
13141,2,0,435,20440,0.07,0.13,1,140861,140426,435
14601,161.2,0,636,21900,0.022,0.07,1,141062,140426,636
17521,205.04,341.6,425,23360,0.1084,0.07,1,141278,140853,425
20441,42.608,69.92,425,24820,0.09368,0.07,1,141280,140855,425
23361,10.1216,13.984,427,26280,0.090736,0.07,1,141282,140855,427
26281,3.62432,4.3968,427,27740,0.0901472,0.07,1,141284,140857,427
29201,2.32486,2.47936,427,29200,0.122029,0.07,1,141286,140859,427
32121,2.06497,0.495872,429,30660,0.0964059,0.07,1,141288,140859,429
35041,2.01299,1.69917,429,32120,0.107281,0.01,1,141290,140861,429
37961,157.203,161.14,424,33580,0.269456,0.13,1,141486,141062,424
40881,205.841,205.028,426,35040,0.381891,0.13,1,141704,141278,426
43801,42.7681,41.0056,428,36500,0.404378,0.09,1,141706,141278,428
46721,10.1536,9.80112,428,37960,0.408876,0.09,1,141708,141280,428
49641,3.63072,3.56022,428,39420,0.377775,0.09,1,141710,141282,428
52561,2.32614,0.712045,430,40880,0.371555,0.09,1,141712,141282,430
55481,2.06523,1.74241,430,42340,0.370311,0.13,1,141714,141284,430
58401,2.01305,1.94848,430,43800,0.386062,0.13,1,141716,141286,430
61321,2.00261,0.389696,432,45260,0.405212,0.09,1,141718,141286,432
64241,2.00052,1.67794,432,46720,0.425043,0.11,1,141720,141288,432
67161,2.0001,1.93559,432,48180,0.445009,0.11,1,141722,141290,432
70081,158.8,0.387118,630,49640,0.529002,0.31,1,141920,141290,630
73001,33.36,156.877,436,51100,0.5618,0.41,1,141922,141486,436
75921,184.272,205.775,440,52560,0.64836,0.41,1,142144,141704,440
78841,38.4544,41.1551,442,54020,0.697672,0.41,1,142146,141704,442
81761,9.29088,9.83102,442,55480,0.707534,0.41,1,142148,141706,442
84681,3.45818,3.5662,442,56940,0.677507,0.41,1,142150,141708,442
87601,2.29164,0.713241,444,58400,0.687501,0.37,1,142152,141708,444
90521,2.05833,1.74265,444,59860,0.6895,0.37,1,142154,141710,444
93441,2.01167,1.94853,444,61320,0.7059,0.37,1,142156,141712,444
96361,2.00233,0.389706,446,62780,0.72518,0.37,1,142158,141712,446
99281,2.00047,1.67794,446,64240,0.745036,0.39,1,142160,141714,446
102201,2.00009,1.93559,446,65700,0.765007,0.39,2,142162,141716,446
105121,2.00002,0.387118,448,67160,0.785001,0.41,2,142164,141716,448
108041,2,1.67742,448,68620,0.805,0.43,2,142166,141718,448
110961,2,1.93548,448,70080,0.825,0.43,2,142168,141720,448
113881,2,0.387097,450,71540,0.845,0.45,2,142170,141720,450
116801,2,1.67742,450,73000,0.865,0.55,2,142172,141722,450
396041,8,8,421,24980,0.01,0.05,1,144208,143787,421
416841,16,15.2,422,23520,0.042,0.01,1,144226,143804,422
419541,75.2,49.44,454,6860,0.0164,0.11,1,144316,143862,454
422461,279.84,280.288,447,62344,0.02728,0.01,1,144647,144200,447
425381,129.568,148.858,423,62378,0.005456,0.01,1,144739,144316,423
428301,27.5136,29.7715,425,62412,0.0250912,0.01,1,144741,144316,425
431221,7.10272,5.9543,427,62446,0.00501824,0.01,1,144743,144316,427
434141,3.02054,1.19086,429,62480,0.0250036,0.01,1,144745,144316,429
437061,2.20411,0.238172,431,62514,0.0290007,0.01,1,144747,144316,431
439981,2.04082,0.0476344,433,62548,0.00580015,0.01,1,144749,144316,433
442901,2.00816,0.00952688,435,62582,0.00916003,0.01,1,144751,144316,435
445821,2.00163,0.00190538,437,62616,0.00983201,0.01,1,144753,144316,437
448741,2.00033,0.000381075,439,62650,0.0099664,0.01,1,144755,144316,439
451661,2.00007,7.6215e-05,441,62684,0.00999328,0.01,1,144757,144316,441
454581,2.00001,1.5243e-05,443,62718,0.00999866,0.01,1,144759,144316,443
457501,2,3.0486e-06,445,62751,0.00999973,0.01,1,144761,144316,445
460421,2,6.0972e-07,447,62784,0.00999995,0.01,1,144763,144316,447
463341,2,1.21944e-07,449,62817,0.00999999,0.01,1,144765,144316,449
466261,2,2.43888e-08,451,62850,0.01,0.01,1,144767,144316,451
469181,2,4.87776e-09,453,62883,0.01,0.01,1,144769,144316,453
472101,2,9.75552e-10,455,62916,0.01,0.01,1,144771,144316,455
475021,2,1.9511e-10,457,62949,0.026,0.01,1,144773,144316,457
477941,2,3.90221e-11,459,62982,0.0292,0.01,1,144775,144316,459
480861,2,7.80442e-12,461,63015,0.02984,0.03,1,144777,144316,461
483781,234,264.8,422,63048,0.061968,0,1,145069,144647,422
486701,120.4,126.56,422,63081,0.0123936,0.03,1,145161,144739,422
489621,25.68,26.912,422,63114,0.0264787,0,1,145163,144741,422
492541,6.736,6.9824,422,63147,0.00529574,0.03,1,145165,144743,422
495461,2.9472,2.99648,422,63180,0.00905915,0.03,1,145167,144745,422
498381,2.18944,2.1993,422,63213,0.00981183,0,1,145169,144747,422
501301,2.03789,2.03986,422,63246,0.00196237,0.01,1,145171,144749,422
504221,2.00758,2.00797,422,63279,0.00839247,0.01,1,145173,144751,422
507141,2.00152,2.00159,422,63312,0.0096785,0.01,1,145175,144753,422
510061,2.0003,2.00032,422,63345,0.0099357,0.01,1,145177,144755,422
512981,2.00006,2.00006,422,63378,0.00998714,0.01,1,145179,144757,422
515901,2.00001,2.00001,422,63411,0.00999743,0.01,1,145181,144759,422
518821,2,2,422,63444,0.00999949,0.01,1,145183,144761,422
521741,2,0.4,424,63477,0.0099999,0.01,1,145185,144761,424
524661,2,1.68,424,63510,0.00999998,0.01,1,145187,144763,424
527581,2,1.936,424,63543,0.01,0.01,1,145189,144765,424
530501,2,1.9872,424,63576,0.01,0.01,1,145191,144767,424
533421,2,1.99744,424,63609,0.01,0.01,1,145193,144769,424
536341,2,1.99949,424,63642,0.01,0.03,1,145195,144771,424
539261,2,1.9999,424,63675,0.01,0.03,1,145197,144773,424
542181,2,1.99998,424,63708,0.01,0.03,1,145199,144775,424
543641,161.2,2,623,63741,0.058,0.07,1,145400,144777,623
546561,105.84,234,423,63774,0.1956,0,1,145492,145069,423
549481,93.968,120.4,422,63807,0.03912,0.03,1,145583,145161,422
552401,20.3936,25.68,422,63840,0.031824,0,1,145585,145163,422
555321,5.67872,6.736,422,63873,0.0303648,0.01,1,145587,145165,422
558241,2.73574,2.9472,422,63906,0.00607296,0.01,1,145589,145167,422
561161,2.14715,2.18944,422,63939,0.00921459,0,1,145591,145169,422
564081,2.02943,2.03789,422,63972,0.00184292,0.01,1,145593,145171,422
567001,2.00589,2.00758,422,64005,0.00836858,0.01,1,145595,145173,422
569921,2.00118,2.00152,422,64038,0.00967372,0.01,1,145597,145175,422
572841,2.00024,2.0003,422,64071,0.00993474,0.01,1,145599,145177,422
575761,2.00005,2.00006,422,64104,0.00998695,0.01,1,145601,145179,422
578681,2.00001,2.00001,422,64137,0.00999739,0.01,1,145603,145181,422
581601,2,2,422,64170,0.00999948,0.01,1,145605,145183,422
584521,2,2,422,64203,0.0099999,0.01,1,145607,145185,422
587441,2,2,422,64236,0.00999998,0.01,1,145609,145187,422
590361,2,2,422,64269,0.01,0.01,1,145611,145189,422
593281,2,2,422,64302,0.01,0.01,1,145613,145191,422
596201,2,2,422,64335,0.01,0.01,1,145615,145193,422
599121,2,2,422,64368,0.01,0.01,1,145617,145195,422
602041,2,2,422,64401,0.01,0.01,1,145619,145197,422
604961,2,2,422,64434,0.026,0.07,1,145621,145199,422
607881,241.2,161.2,522,64467,0.0932,0.23,1,145922,145400,522
610801,113.84,105.84,512,64500,0.02664,0,1,146004,145492,512
613721,24.368,93.968,423,64533,0.029328,0.03,1,146006,145583,423
616641,6.4736,20.3936,423,64566,0.0058656,0.03,1,146008,145585,423
619561,2.89472,5.67872,423,64599,0.00917312,0,1,146010,145587,423
622481,2.17894,2.73574,423,64631,0.0258346,0.01,1,146012,145589,423
625401,2.03579,2.14715,423,64663,0.00516692,0,1,146014,145591,423
628321,2.00716,2.02943,423,64695,0.00903338,0.01,1,146016,145593,423
631241,2.00143,2.00589,423,64727,0.00980668,0.01,1,146018,145595,423
634161,2.00029,2.00118,423,64759,0.00996134,0.01,1,146020,145597,423
637081,2.00006,2.00024,423,64791,0.00999227,0.01,1,146022,145599,423
640001,2.00001,2.00005,423,64823,0.00999845,0.01,1,146024,145601,423
642921,2,2.00001,423,64855,0.00999969,0.01,1,146026,145603,423
645841,2,2,423,64887,0.00999994,0.01,1,146028,145605,423
648761,2,2,423,64919,0.00999999,0.01,1,146030,145607,423
651681,2,2,423,64951,0.01,0.01,1,146032,145609,423
654601,2,2,423,64983,0.01,0.01,1,146034,145611,423
657521,2,2,423,65015,0.01,0.01,1,146036,145613,423
660441,2,2,423,65047,0.01,0.01,1,146038,145615,423
663361,2,2,423,65079,0.01,0.01,1,146040,145617,423
666281,2,2,423,65111,0.01,0.03,1,146042,145619,423
669201,2,2,423,65143,0.01,0.11,1,146044,145621,423
672121,244.4,241.2,427,65175,0.058,0.01,1,146349,145922,427
675041,110.48,113.84,422,65207,0.0196,0.03,1,146426,146004,422
677961,23.696,24.368,422,65239,0.01192,0,1,146428,146006,422
680881,6.3392,6.4736,422,65271,0.002384,0.01,1,146430,146008,422
683801,2.86784,2.89472,422,65303,0.0084768,0.03,1,146432,146010,422
686721,2.17357,2.17894,422,65335,0.00969536,0,1,146434,146012,422
689641,2.03471,2.03579,422,65367,0.00193907,0.01,1,146436,146014,422
692561,2.00694,2.00716,422,65399,0.00838782,0.01,1,146438,146016,422
695481,2.00139,2.00143,422,65431,0.00967756,0.01,1,146440,146018,422
698401,2.00028,2.00029,422,65463,0.00993551,0.01,1,146442,146020,422
701321,2.00006,2.00006,422,65495,0.0099871,0.01,1,146444,146022,422
704241,2.00001,2.00001,422,65527,0.00999742,0.01,1,146446,146024,422
707161,2,2,422,65559,0.00999948,0.01,1,146448,146026,422
710081,2,2,422,65591,0.0099999,0.01,1,146450,146028,422
713001,2,2,422,65623,0.00999998,0.01,1,146452,146030,422
715921,2,2,422,65655,0.01,0.01,1,146454,146032,422
718841,2,2,422,65687,0.01,0.01,1,146456,146034,422
721761,2,2,422,65719,0.01,0.01,1,146458,146036,422
724681,2,2,422,65751,0.01,0.01,1,146460,146038,422
727601,2,2,422,65783,0.01,0.01,1,146462,146040,422
730521,2,2,422,65815,0.01,0.01,1,146464,146042,422
733441,2,2,422,65847,0.01,0.07,1,146466,146044,422
736361,246.8,244.4,425,65879,0.09,0.01,1,146774,146349,425
739281,108.56,110.48,422,65911,0.018,0.01,1,146848,146426,422
742201,23.312,23.696,422,65943,0.0116,0,1,146850,146428,422
745121,6.2624,6.3392,422,65975,0.02632,0.01,1,146852,146430,422
748041,2.85248,2.86784,422,66007,0.029264,0.01,1,146854,146432,422
750961,2.1705,2.17357,422,66039,0.0058528,0,1,146856,146434,422
753881,2.0341,2.03471,422,66071,0.00117056,0.01,1,146858,146436,422
756801,2.00682,2.00694,422,66103,0.00823411,0.01,1,146860,146438,422
759721,2.00136,2.00139,422,66135,0.00964682,0.01,1,146862,146440,422
762641,2.00027,2.00028,422,66167,0.00992936,0.01,1,146864,146442,422
765561,2.00005,2.00006,422,66199,0.00998587,0.01,1,146866,146444,422
768481,2.00001,2.00001,422,66231,0.00999718,0.01,1,146868,146446,422
771401,2,2,422,66263,0.00999944,0.01,1,146870,146448,422
774321,2,2,422,66295,0.00999989,0.01,1,146872,146450,422
777241,2,2,422,66327,0.00999998,0.01,1,146874,146452,422
780161,2,2,422,66359,0.01,0.01,1,146876,146454,422
783081,2,2,422,66391,0.01,0.01,1,146878,146456,422
786001,2,0.4,424,66423,0.01,0.01,1,146880,146456,424
788921,2,1.68,424,66455,0.01,0.01,1,146882,146458,424
791841,2,1.936,424,66487,0.01,0.01,1,146884,146460,424
794761,2,1.9872,424,66519,0.01,0.01,1,146886,146462,424
797681,2,1.99744,424,66551,0.01,0.01,1,146888,146464,424
799141,161.2,1.99949,623,66583,0.09,0.11,1,147089,146466,623
802061,121.04,246.8,426,66615,0.154,0,1,147200,146774,426
804981,80.208,108.56,422,66646,0.1188,0.01,1,147270,146848,422
807901,17.6416,23.312,422,66677,0.11176,0.03,1,147272,146850,422
810821,5.12832,6.2624,422,66708,0.110352,0.03,1,147274,146852,422
813741,2.62566,2.85248,422,66739,0.11007,0,1,147276,146854,422
