#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
55481,0.17,0.204033,1,181524
77381,0.01,0.0099496,1,181989
87601,0.01,0.0195073,1,182400
89061,0.02,0.0199015,1,182400
118261,0.01,0.0155008,1,183244
135781,0.03,0.0438067,1,183676
148921,0.19,0.187191,1,184090
153301,0.2,0.198298,1,184098
163521,0.15,0.147637,1,184486
170821,0.16,0.158332,1,184529
173741,0.06,0.0623333,1,184683
179581,0.06,0.0583397,1,184890
183961,0.04,0.0398267,1,184915
275941,0.72,0.714268,2,187066
277401,0.71,0.710854,2,187068
278861,0.72,0.718171,2,187068
280321,0.71,0.711634,2,187094
281781,0.72,0.718327,2,187094
283241,0.73,0.727665,2,187132
284701,0.74,0.737533,2,187132
286161,0.73,0.731507,2,187134
287621,0.74,0.738301,2,187134
289081,0.73,0.73166,2,187144
290541,0.74,0.738332,2,187144
292001,0.85,0.827666,2,187311
293461,0.86,0.853533,2,187311
294921,0.89,0.882707,2,187512
296381,0.89,0.888541,2,187523
297841,0.9,0.897708,2,187523
299301,0.89,0.891542,2,187525
300761,0.9,0.898308,2,187525
302221,0.89,0.891662,2,187551
303681,0.9,0.898332,2,187551
305141,0.91,0.907666,2,187590
306601,0.92,0.917533,2,187590
308061,0.91,0.911507,2,187592
309521,0.92,0.918301,2,187592
310981,0.91,0.91166,2,187602
312441,0.92,0.918332,2,187602
313901,0.92,0.919666,2,187602
398581,0.93,0.93,2,189482
400041,0.94,0.938,2,189482
401501,0.9,0.9076,2,189506
402961,0.91,0.90952,2,189506
407341,0.93,0.93,2,189559
408801,0.94,0.938,2,189559
410261,0.65,0.7076,2,189667
417561,0.1,0.0961752,1,189893
468661,0.24,0.239516,1,190724
515381,0.72,0.712733,2,191325
516841,0.77,0.758547,2,191420
518301,0.78,0.775709,2,191420
519761,0.81,0.803142,2,191605
521221,0.82,0.816628,2,191605
522681,0.81,0.811326,2,191627
524141,0.82,0.818265,2,191627
525601,0.83,0.827653,2,191649
527061,0.84,0.837531,2,191649
