#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
0,0,0,1,90010
21901,0.13,0.127928,1,90856
45261,0.14,0.13952,1,91281
87601,0.16,0.157581,1,91712
96361,0.2,0.197581,1,91716
122641,0.24,0.236813,1,91922
127021,0.12,0.123175,1,92132
156221,0.25,0.247903,1,92146
162061,0.28,0.277581,1,92148
181041,0.36,0.359516,1,92156
194181,0.17,0.171516,1,92352
205861,0.14,0.142781,1,92559
208781,0.15,0.148111,1,92561
223381,0.22,0.217581,1,92567
226301,0.23,0.227903,1,92569
240901,0.3,0.297581,1,92575
243821,0.31,0.307903,1,92577
315361,0.3,0.297581,1,92789
333461,0.31,0.309436,1,92991
361521,0.22,0.220013,1,93012
382741,0.31,0.310003,1,93022
385661,0.31,0.31,1,93022
402481,0.41,0.382,1,93035
435981,0.31,0.310175,1,93222
465521,0.2,0.200019,1,93440
480901,0.28,0.2752,1,93450
505681,0.28,0.28,1,93460
522101,0.28,0.280004,1,93475
542681,0.3,0.29992,1,93491
556001,0.34,0.339974,1,93498
582401,0.28,0.317792,1,93871
590721,0.26,0.266002,1,93878
609661,0.27,0.270128,1,93893
632141,0.35,0.35,1,93901
642121,0.24,0.240001,1,93913
664601,0.26,0.26,1,93924
669561,0.36,0.35888,1,93931
860081,0.33,0.348001,1,94788
894401,0.32,0.348,1,94814
910461,0.33,0.33,1,94814
911921,0.33,0.33,1,94814
929981,0.39,0.390064,1,94836
1086801,0.71,0.703968,2,95469
1088261,0.72,0.716794,2,95469
1089721,0.72,0.719359,2,95469
1091181,0.72,0.719872,2,95469
1092001,0.75,0.743974,2,95471
1093461,0.76,0.756795,2,95471
1094921,0.76,0.759359,2,95471
1095121,0.78,0.775872,2,95478
1096581,0.79,0.787174,2,95478
1097201,0.77,0.773435,2,95484
1098661,0.78,0.778687,2,95484
1100121,0.78,0.779737,2,95484
1100321,0.7,0.715947,2,95495
1101781,0.71,0.711189,2,95495
1118421,0.73,0.7224,2,95682
1119881,0.73,0.72848,2,95682
1213061,0.71,0.706,2,95804
1214521,0.71,0.7092,2,95804
1215981,0.71,0.70984,2,95804
1231781,0.71,0.707568,2,95954
1271301,0.71,0.7044,2,96167
1272761,0.71,0.70888,2,96167
1274221,0.71,0.709776,2,96167
1275681,0.71,0.709955,2,96167
1277141,0.71,0.709991,2,96167
1278601,0.71,0.709998,2,96167
1280061,0.71,0.71,2,96167
1280241,0.79,0.774,2,96170
1281701,0.8,0.7948,2,96170
1283161,0.8,0.79896,2,96170
1284621,0.8,0.799792,2,96170
1286081,0.8,0.799958,2,96170
1300001,0.76,0.742,2,96189
1301461,0.77,0.7644,2,96189
1302921,0.77,0.76888,2,96189
1304381,0.77,0.769776,2,96189
1305841,0.77,0.769955,2,96189
1334321,0.71,0.704,2,96236
1335781,0.72,0.7168,2,96236
1337241,0.72,0.71936,2,96236
1338701,0.72,0.719872,2,96236
1340161,0.72,0.719974,2,96236
1341621,0.72,0.719995,2,96236
1347841,0.73,0.718003,2,96401
1349301,0.74,0.735601,2,96401
1350761,0.74,0.73912,2,96401
1352221,0.74,0.739824,2,96401
1353681,0.74,0.739965,2,96401
1355141,0.74,0.739993,2,96401
1356161,0.79,0.779999,2,96411
1357621,0.8,0.796,2,96411
1359081,0.8,0.7992,2,96411
1360541,0.8,0.79984,2,96411
1361361,0.82,0.815968,2,96418
1362821,0.83,0.827194,2,96418
1398801,0.74,0.724,2,96622
1400261,0.75,0.7448,2,96622
1400881,0.69,0.70096,2,96626
1402341,0.7,0.700192,2,96626
1403801,0.7,0.700038,2,96626
1405261,0.7,0.700008,2,96626
1453921,0.8,0.756,2,96674
