#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
23361,10,0,483,26280,0.47,1,1,101429,100946,483
26281,5.2,5.6,480,27740,0.486,1,1,101433,100953,480
29201,7.44,7.52,480,29200,0.4252,1,1,101441,100961,480
32121,7.088,1.504,487,30660,0.36504,1,1,101448,100961,487
35041,4.6176,5.1008,485,32120,0.369008,1,1,101452,100967,485
37961,160.124,163.42,481,33580,0.113802,0.69,1,101651,101170,481
40881,196.025,221.484,450,35040,0.0467603,0.69,1,101856,101406,450
43801,44.8049,44.2968,457,36500,0.0173521,0.6,1,101863,101406,457
46721,10.561,19.2594,446,37960,0.0274704,0.47,1,101865,101419,446
49641,6.1122,11.8519,441,39420,0.0294941,0.47,1,101870,101429,441
52561,2.82244,2.37037,443,40880,0.0138988,0.49,1,101872,101429,443
55481,2.16449,3.67407,441,42340,0.0587798,0.41,1,101874,101433,441
58401,4.4329,7.13482,438,43800,0.0837559,0.41,1,101879,101441,438
61321,4.88658,1.42696,443,45260,0.104751,0.35,1,101884,101441,443
64241,2.57732,5.88539,438,46720,0.14095,0.37,1,101886,101448,438
67161,2.91546,4.37708,437,48180,0.13219,0.37,1,101889,101452,437
70081,149.383,0.875416,623,49640,0.130438,0.05,1,102075,101452,623
73001,31.4766,159.375,426,51100,0.0980876,0.03,1,102077,101651,426
75921,167.095,195.875,422,52560,0.0596175,0.03,1,102278,101856,422
78841,39.0191,39.175,429,54020,0.0839235,0.01,1,102285,101856,429
81761,9.40381,13.435,424,55480,0.0887847,0.03,1,102287,101863,424
84681,3.48076,4.287,424,56940,0.105757,0.03,1,102289,101865,424
87601,4.69615,0.8574,429,58400,0.0931514,0.03,1,102294,101865,429
90521,2.53923,4.17148,426,59860,0.13863,0.01,1,102296,101870,426
93441,2.10785,2.4343,426,61320,0.163726,0.01,1,102298,101872,426
96361,2.02157,0.486859,428,62780,0.184745,0.07,1,102300,101872,428
99281,2.00431,1.69737,428,64240,0.156949,0.09,1,102302,101874,428
102201,4.40086,4.33947,428,65700,0.19939,0.09,1,102307,101879,428
105121,36.8802,0.867895,473,67160,0.255878,0.11,1,102352,101879,473
108041,8.97603,4.17358,470,68620,0.267176,0.15,1,102354,101884,470
110961,3.39521,2.43472,470,70080,0.269435,0.15,1,102356,101886,470
113881,2.27904,0.486943,472,71540,0.269887,0.13,1,102358,101886,472
116801,2.05581,2.49739,471,73000,0.269977,0.13,1,102360,101889,471
119721,110.811,149.299,423,74460,0.189995,0.13,1,102498,102075,423
122641,23.7622,29.8599,425,75920,0.141999,0.09,1,102500,102075,425
125561,6.35245,7.57198,425,77380,0.1644,0.05,1,102502,102077,425
128481,162.07,162.314,425,78840,0.18488,0.05,1,102703,102278,425
131401,38.8141,32.4629,433,80300,0.236976,0.09,1,102711,102278,433
134321,9.36282,12.0926,428,81760,0.215395,0.09,1,102713,102285,428
137241,3.47256,4.01851,428,83220,0.235079,0.09,1,102715,102287,428
140161,2.29451,0.803703,430,84680,0.239016,0.11,1,102717,102287,430
143081,2.0589,1.76074,430,86140,0.239803,0.09,1,102719,102289,430
146001,3.61178,4.35215,429,87600,0.263961,0.09,1,102723,102294,429
148921,2.32236,0.87043,431,89060,0.284792,0.15,1,102725,102294,431
151841,2.06447,1.77409,431,90520,0.304958,0.17,1,102727,102296,431
154761,2.01289,1.95482,431,91980,0.324992,0.17,1,102729,102298,431
157681,2.00258,0.390963,433,93440,0.376998,0.19,1,102731,102298,433
160601,2.00052,1.67819,433,94900,0.3554,0.15,1,102733,102300,433
163521,2.0001,1.93564,433,96360,0.36708,0.15,1,102735,102302,433
166441,5.20002,0.387128,439,97820,0.417416,0.21,1,102741,102302,439
169361,2.64,4.07743,436,99280,0.443483,0.27,1,102743,102307,436
172281,35.728,36.8155,435,100740,0.544697,0.27,1,102787,102352,435
175201,8.7456,7.3631,437,102200,0.564939,0.27,1,102789,102352,437
178121,3.34912,3.07262,437,103660,0.568988,0.27,1,102791,102354,437
181041,2.26982,2.21452,437,105120,0.569798,0.27,1,102793,102356,437
183961,2.05396,0.442905,439,106580,0.56996,0.27,1,102795,102356,439
186881,2.01079,1.68858,439,108040,0.569992,0.27,1,102797,102358,439
189801,2.00216,1.93772,439,109500,0.585998,0.27,1,102799,102360,439
192721,102,0.387543,566,110960,0.6532,0.17,1,102926,102360,566
195641,22.0001,110.478,430,112420,0.67464,0.13,1,102928,102498,430
198561,6.00002,23.6955,430,113880,0.646928,0.13,1,102930,102500,430
201481,2.8,4.7391,432,115340,0.657386,0.17,1,102932,102500,432
204401,2.16,2.54782,432,116800,0.659477,0.19,1,102934,102502,432
