#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
0,0.91,0.91,2,160010
75921,0.14,0.142557,1,161905
99281,0.19,0.187903,1,161998
119721,0.34,0.338877,1,162150
182501,0.75,0.739903,2,162449
183961,0.76,0.755981,2,162449
185421,0.76,0.759196,2,162449
186881,0.77,0.767839,2,162451
188341,0.78,0.777568,2,162451
189801,0.78,0.779514,2,162451
191261,0.85,0.835903,2,162588
192721,0.86,0.855181,2,162588
194181,0.86,0.859036,2,162588
195641,0.87,0.867807,2,162590
197101,0.88,0.877561,2,162590
198561,0.88,0.879512,2,162590
200021,0.89,0.887902,2,162592
201481,0.9,0.89758,2,162592
202941,0.9,0.899516,2,162592
204401,0.93,0.923903,2,162775
205861,0.94,0.936781,2,162775
207321,0.94,0.939356,2,162775
208781,0.95,0.947871,2,162799
335801,0.81,0.81,2,163801
338001,0.8,0.802,2,163815
340921,0.75,0.7604,2,163819
343841,0.73,0.73608,2,163822
346761,0.73,0.731216,2,163824
392921,0.01,0.00838476,1,163928
403521,0.05,0.042,1,163982
429801,0.02,0.02,1,164094
458041,0.28,0.279996,1,164109
475561,0.02,0.018334,1,164412
485781,0.01,0.0116667,1,164516
494541,0.01,0.0116667,1,164522
500381,0.01,0.0116667,1,164526
523741,0.06,0.0583492,1,164553
526661,0.01,0.015134,1,164828
535421,0.01,0.0116669,1,164834
557321,0.01,0.0116669,1,164944
592361,0.01,0.00815307,1,165252
595281,0.01,0.0115261,1,165254
620101,0.04,0.0383333,1,165365
634701,0.01,0.00953333,1,165389
655141,0.02,0.0176921,1,165673
681421,0.07,0.0716606,1,165787
690181,0.07,0.0716667,1,165793
693101,0.07,0.0716667,1,165795
696021,0,0.0156667,1,165811
703321,0.04,0.038277,1,165816
717921,0.02,0.0184268,1,166094
725221,0.01,0.0116667,1,166100
726681,0.02,0.0183333,1,166100
729601,0.02,0.0183333,1,166102
744201,0.08,0.0783332,1,166210
755881,0.08,0.0783333,1,166218
774861,0.01,0.0236667,1,166445
782161,0.04,0.0383052,1,166516
795301,0.03,0.0316667,1,166526
823041,0.11,0.111667,1,166645
833261,0.1,0.0983346,1,166664
842021,0.1,0.0983333,1,166867
849321,0.01,0.0115515,1,166941
868301,0.06,0.0582693,1,167057
881441,0.05,0.0516667,1,167067
893121,0.05,0.0516667,1,167087
913561,0.01,0.0115571,1,167362
916481,0.01,0.0116623,1,167364
935461,0.08,0.0783295,1,167482
947141,0.09,0.0879333,1,167490
983641,0.01,0.0116623,1,167786
992401,0.01,0.0116667,1,167792
1007001,0.07,0.0716666,1,167911
1012841,0.07,0.0716667,1,167915
1021601,0.07,0.0716667,1,167931
1033281,0.07,0.0716667,1,167941
1042041,0,0.00709067,1,168201
1049341,0.01,0.0116631,1,168207
1055181,0.01,0.0116667,1,168211
1072701,0.07,0.0716666,1,168335
1074161,0.08,0.0783333,1,168335
1096061,0.12,0.118332,1,168361
1103361,0.17,0.159667,1,168566
1132561,0.06,0.0584293,1,168753
1141321,0.06,0.0583333,1,168759
1153001,0.06,0.0583333,1,168767
1154461,0.05,0.0516667,1,168769
1155921,0.06,0.0583333,1,168769
1169061,0.09,0.0916664,1,168792
1170521,0.1,0.0983333,1,168792
1185121,0.18,0.178333,1,169054
1215781,0.23,0.231667,1,169188
1218701,0.23,0.231667,1,169190
1261041,0.34,0.338333,1,169488
