#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
0,0.9,0.9,2,80010
1,0.67,0.716,2,80475
14601,0.93,0.88,2,80929
16061,0.94,0.928,2,80929
17521,0.91,0.9136,2,80931
18981,0.92,0.91872,2,80931
20441,0.92,0.919744,2,80931
42341,0.92,0.92,2,81401
43801,0.93,0.928,2,81401
45261,0.93,0.9296,2,81401
68621,0.92,0.92,2,81613
70081,0.93,0.928,2,81613
71541,0.93,0.9296,2,81613
299301,0.81,0.80183,2,83313
306601,0.31,0.317261,1,83364
248201,0.38,0.389406,1,83396
254041,0.34,0.345176,1,83400
280321,0,0.029672,1,83442
299301,0,5.10334e-09,1,83464
351001,0,1.20786e-11,1,83845
399181,0.05,0.0516666,1,84278
407941,0.05,0.0516667,1,84284
409401,0.06,0.0583333,1,84284
418161,0.19,0.195677,1,84370
426921,0,7.65233e-05,1,84631
476561,0.08,0.0754691,1,85046
486781,0.08,0.064001,1,85110
510141,0.01,0.0116795,1,85130
523281,0.11,0.105501,1,85230
539341,0,0.00015989,1,85497
549561,0.16,0.161665,1,85542
561241,0.17,0.171663,1,85550
584601,0.21,0.211241,1,85900
610881,0.12,0.121666,1,85977
613801,0.13,0.129667,1,85979
616721,0.13,0.131587,1,85981
632781,0.11,0.106323,1,86275
666361,0.13,0.128333,1,86404
680961,0.05,0.0531314,1,86503
685341,0,0.0116251,1,86700
688261,0.16,0.128465,1,86758
705781,0.08,0.0727867,1,86818
720381,0.08,0.0816452,1,86832
751041,0.11,0.10633,1,87192
758341,0.14,0.138287,1,87196
778781,0.06,0.057934,1,87258
800681,0.17,0.136148,1,87612
805061,0.14,0.139649,1,87616
816741,0.04,0.0423333,1,87665
825501,0.15,0.148327,1,87671
841561,0.14,0.141648,1,87691
866381,0.16,0.157933,1,88047
878061,0.01,0.00819189,1,88097
888281,0.14,0.13679,1,88105
892661,0.03,0.0535743,1,88115
894121,0.04,0.0427149,1,88115
895581,0.14,0.120543,1,88117
901421,0.14,0.141633,1,88121
923321,0.12,0.118332,1,88475
940841,0.11,0.105587,1,88527
942301,0.08,0.0851174,1,88530
956901,0.01,0.00815948,1,88548
971501,0.12,0.109508,1,88895
974421,0.12,0.12118,1,88898
991941,0.08,0.0799867,1,88940
1009461,0.12,0.117933,1,88960
1013841,0.03,0.0476635,1,88968
1018221,0,0.00166131,1,88972
1038661,0.14,0.137938,1,89327
1053261,0.11,0.107229,1,89368
1070781,0.08,0.0783327,1,89388
1102901,0.1,0.0916668,1,89759
1114581,0,0.000329041,1,89795
1124801,0.15,0.15058,1,89809
1137941,0.14,0.138334,1,89819
1142321,0,0.0276667,1,89883
1152541,0.2,0.199965,1,90174
1156921,0.23,0.22368,1,90178
1171521,0.19,0.199267,1,90216
1191961,0.16,0.166946,1,90243
1206561,0.01,0.00896267,1,90307
1209481,0.01,0.0115585,1,90531
1212401,0.16,0.131662,1,90605
1229921,0.17,0.169666,1,90645
1232841,0.17,0.171587,1,90647
1243061,0.19,0.187933,1,90653
1248901,0.05,0.0527807,1,90664
1251821,0.18,0.155711,1,90670
1305841,0.2,0.198317,1,91083
1310221,0.19,0.191667,1,91087
1335041,0.01,0.0247353,1,91375
1339421,0.08,0.0760379,1,91464
1342341,0.08,0.0782415,1,91466
1358401,0.16,0.161507,1,91508
1374461,0.19,0.191517,1,91518
1391981,0.17,0.161667,1,91583
1405121,0.25,0.248006,1,91890
1418261,0.26,0.249667,1,91935
1437241,0.31,0.308317,1,91947
1447461,0.13,0.161827,1,91964
1456221,0.32,0.283669,1,92013
1460601,0.33,0.328029,1,92015
1467901,0.15,0.151875,1,92324
1478121,0.21,0.208192,1,92332
1483961,0.24,0.237133,1,92370
1488341,0.22,0.223657,1,92376
1494181,0.22,0.22167,1,92380
1517541,0.29,0.288333,1,92394
1552581,0.38,0.378089,1,92805
1578861,0.36,0.357135,1,92827
1580321,0.35,0.351427,1,92829
1584701,0.36,0.358331,1,92831
1592001,0.33,0.325683,1,93089
1608061,0.39,0.399587,1,93195
1624121,0.4,0.397133,1,93249
1815381,0.71,0.703586,2,94580
1816841,0.72,0.716717,2,94580
1818301,0.71,0.711343,2,94582
1819761,0.72,0.718269,2,94582
1821221,0.71,0.711654,2,94584
1822681,0.72,0.718331,2,94584
1824141,0.71,0.711666,2,94586
1825601,0.72,0.718333,2,94586
1827061,0.71,0.711667,2,94588
1828521,0.72,0.718333,2,94588
1854801,0.71,0.707117,2,94608
1932181,0.75,0.715673,2,95325
1933641,0.76,0.751135,2,95325
1940941,0.76,0.74369,2,95420
1942401,0.77,0.764738,2,95420
1952621,0.78,0.757659,2,95482
1954081,0.79,0.783532,2,95482
1955541,0.75,0.756706,2,95488
1957001,0.76,0.759341,2,95488
1958461,0.75,0.751868,2,95490
1959921,0.76,0.758374,2,95490
1961381,0.69,0.703675,2,95495
1962841,0.7,0.700735,2,95495
1964301,0.73,0.724147,2,95497
1965761,0.74,0.736829,2,95497
1967221,0.73,0.731366,2,95499
1968681,0.74,0.738273,2,95499
1970141,0.8,0.787655,2,95501
1971601,0.81,0.805531,2,95501
1973061,0.8,0.801106,2,95503
1974521,0.81,0.808221,2,95503
1975981,0.8,0.801644,2,95505
1977441,0.81,0.808329,2,95505
1978901,0.81,0.809666,2,95507
1980361,0.82,0.817933,2,95507
1981821,0.81,0.811587,2,95509
1983281,0.82,0.818317,2,95509
1984741,0.82,0.819663,2,95511
1986201,0.83,0.827933,2,95511
1987661,0.82,0.821587,2,95513
1989121,0.83,0.828317,2,95513
1990581,0.81,0.813663,2,95515
1992041,0.82,0.818733,2,95515
1993501,0.81,0.811747,2,95517
1994961,0.82,0.818349,2,95517
1996421,0.78,0.78767,2,95567
1997881,0.79,0.789534,2,95567
1999341,0.78,0.781907,2,95569
2000801,0.79,0.788381,2,95569
2002261,0.75,0.757676,2,95785
2003721,0.76,0.759535,2,95785
2005181,0.75,0.751907,2,95871
2006641,0.76,0.758381,2,95871
2008101,0.75,0.751676,2,95873
2009561,0.76,0.758335,2,95873
2011021,0.7,0.711667,2,95881
2012481,0.71,0.710333,2,95881
2013941,0.71,0.710067,2,95883
2015401,0.72,0.718013,2,95883
2024161,0.73,0.723141,2,95944
2028541,0.73,0.720025,2,95950
2030001,0.74,0.736005,2,95950
2034381,0.72,0.715968,2,95956
2035841,0.73,0.727194,2,95956
2054821,0.73,0.717667,2,95974
2056281,0.74,0.735533,2,95974
