#Ack,Last Router Ocupation Router Arrival(Packets),Last Router Ocupation Router Arrival_ewma(Packets),Network Situation Router Arrival,Measure Time
7301,0.18,0.179999,1,110435
29201,0.24,0.239516,1,110870
56941,0.24,0.237581,1,111303
62781,0.26,0.259516,1,111305
65701,0.28,0.277581,1,111307
96361,0.26,0.257581,1,111734
124101,0.3,0.298728,1,111933
143081,0.29,0.287903,1,112161
160601,0.37,0.367903,1,112169
252581,0.71,0.707903,2,112607
254041,0.72,0.717581,2,112607
255501,0.72,0.719516,2,112607
256961,0.73,0.727903,2,112609
258421,0.74,0.737581,2,112609
259881,0.74,0.739516,2,112609
261341,0.75,0.747903,2,112611
262801,0.76,0.757581,2,112611
264261,0.76,0.759516,2,112611
265721,0.77,0.767903,2,112613
267181,0.78,0.777581,2,112613
268641,0.78,0.779516,2,112613
270101,0.79,0.787903,2,112615
271561,0.8,0.797581,2,112615
273021,0.8,0.799516,2,112615
274481,0.81,0.807903,2,112617
275941,0.82,0.817581,2,112617
277401,0.82,0.819516,2,112617
278861,0.83,0.827903,2,112619
280321,0.84,0.837581,2,112619
281781,0.84,0.839516,2,112619
283241,0.85,0.847903,2,112621
284701,0.86,0.857581,2,112621
286161,0.86,0.859516,2,112621
287621,0.87,0.867903,2,112623
289081,0.88,0.877581,2,112623
290541,0.88,0.879516,2,112623
292001,0.89,0.887903,2,112625
293461,0.9,0.897581,2,112625
294921,0.9,0.899516,2,112625
296381,0.91,0.907903,2,112627
297841,0.92,0.917581,2,112627
299301,0.92,0.919516,2,112627
309521,0.92,0.92,2,112813
310981,0.93,0.928,2,112813
312441,0.93,0.9296,2,112813
334881,0.89,0.89,2,113045
336341,0.9,0.898,2,113045
337801,0.9,0.8996,2,113045
339261,0.9,0.89992,2,113045
340721,0.9,0.899984,2,113045
342181,0.9,0.899997,2,113045
343641,0.9,0.899999,2,113045
345101,0.9,0.9,2,113045
346561,0.9,0.9,2,113045
348021,0.9,0.9,2,113045
349481,0.9,0.9,2,113045
350941,0.9,0.9,2,113045
352401,0.9,0.9,2,113045
353861,0.9,0.9,2,113045
355321,0.9,0.9,2,113045
364001,0.9,0.9,2,113065
365461,0.91,0.908,2,113065
366921,0.91,0.9096,2,113065
368381,0.91,0.90992,2,113065
369841,0.91,0.909984,2,113065
371301,0.91,0.909997,2,113065
372761,0.91,0.909999,2,113065
374221,0.91,0.91,2,113065
375681,0.91,0.91,2,113065
377141,0.91,0.91,2,113065
378601,0.91,0.91,2,113065
380061,0.91,0.91,2,113065
381521,0.91,0.91,2,113065
382981,0.91,0.91,2,113065
384441,0.91,0.91,2,113065
431601,0.93,0.93,2,113285
433061,0.94,0.938,2,113285
434521,0.94,0.9396,2,113285
435981,0.94,0.93992,2,113285
437441,0.94,0.939984,2,113285
438901,0.94,0.939997,2,113285
440361,0.94,0.939999,2,113285
441821,0.94,0.94,2,113285
451361,0.87,0.87,2,113515
452821,0.88,0.878,2,113515
454281,0.88,0.8796,2,113515
455741,0.88,0.87992,2,113515
457201,0.88,0.879984,2,113515
458661,0.88,0.879997,2,113515
460121,0.88,0.879999,2,113515
461581,0.88,0.88,2,113515
463041,0.88,0.88,2,113515
464501,0.88,0.88,2,113515
465961,0.88,0.88,2,113515
467421,0.88,0.88,2,113515
468881,0.88,0.88,2,113515
470081,0.86,0.864,2,113528
471541,0.87,0.8688,2,113528
473001,0.87,0.86976,2,113528
474461,0.87,0.869952,2,113528
475921,0.87,0.86999,2,113528
477381,0.87,0.869998,2,113528
478841,0.87,0.87,2,113528
480301,0.87,0.87,2,113528
481761,0.87,0.87,2,113528
483221,0.87,0.87,2,113528
484681,0.87,0.87,2,113528
486141,0.87,0.87,2,113528
487601,0.87,0.87,2,113528
488801,0.91,0.902,2,113539
490261,0.92,0.9164,2,113539
491721,0.92,0.91928,2,113539
493181,0.92,0.919856,2,113539
494641,0.92,0.919971,2,113539
496101,0.92,0.919994,2,113539
497561,0.92,0.919999,2,113539
499021,0.92,0.92,2,113539
500481,0.92,0.92,2,113539
501941,0.92,0.92,2,113539
503401,0.92,0.92,2,113539
504861,0.92,0.92,2,113539
506321,0.92,0.92,2,113539
713441,0.89,0.89,2,114490
714901,0.9,0.898,2,114490
716361,0.9,0.8996,2,114490
717821,0.9,0.89992,2,114490
719281,0.9,0.899984,2,114490
720741,0.9,0.899997,2,114490
722201,0.9,0.899999,2,114490
723661,0.9,0.9,2,114490
725121,0.9,0.9,2,114490
726581,0.9,0.9,2,114490
728041,0.9,0.9,2,114490
729501,0.9,0.9,2,114490
730081,0.89,0.892,2,114500
731541,0.9,0.8984,2,114500
733001,0.9,0.89968,2,114500
734461,0.9,0.899936,2,114500
735921,0.9,0.899987,2,114500
737381,0.9,0.899997,2,114500
738841,0.9,0.899999,2,114500
740301,0.9,0.9,2,114500
741761,0.9,0.9,2,114500
743221,0.9,0.9,2,114500
743601,0.86,0.868,2,114509
745061,0.87,0.8696,2,114509
746521,0.87,0.86992,2,114509
747981,0.87,0.869984,2,114509
749441,0.87,0.869997,2,114509
750901,0.87,0.869999,2,114509
752361,0.87,0.87,2,114509
753821,0.87,0.87,2,114509
755281,0.87,0.87,2,114509
827841,0.92,0.92,2,114767
829301,0.93,0.928,2,114767
830761,0.93,0.9296,2,114767
832221,0.93,0.92992,2,114767
837201,0.89,0.89,2,114793
838661,0.9,0.898,2,114793
840121,0.9,0.8996,2,114793
841581,0.9,0.89992,2,114793
842401,0.83,0.843984,2,114815
843861,0.84,0.840797,2,114815
871961,0,3.83713e-07,1,114984
880481,0.04,0.0399744,1,114996
881941,0.04,0.0399949,1,114996
905221,0.06,0.0600006,1,115044
915001,0,0.00048,1,115055
923521,0.08,0.064,1,115063
934761,0.06,0.0599199,1,115075
942061,0.06,0.06,1,115075
952021,0.13,0.126,1,115097
962221,0.04,0.0399361,1,115242
963041,0,0.00798722,1,115254
974481,0.11,0.10312,1,115399
989261,0.15,0.149888,1,115405
1015461,0.2,0.1936,1,115437
1034801,0.18,0.189824,1,115472
1037721,0.19,0.189993,1,115472
1054161,0.18,0.179965,1,115486
1070181,0.14,0.140001,1,115505
1073281,0.07,0.084,1,115524
1094081,0.21,0.206,1,115680
1105941,0,0.00317766,1,115836
1125921,0.07,0.0699648,1,115846
1136521,0.1,0.09944,1,115857
1140901,0.1,0.0999955,1,115857
1152341,0.08,0.0799987,1,115881
1180621,0.11,0.109984,1,115920
1184361,0.09,0.0898399,1,115929
1201221,0.11,0.109997,1,115941
1209521,0.2,0.193968,1,115959
1240321,0.04,0.0400438,1,116263
