#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
264581,1742.37,1709.24,1012,1460,0.563315,0,2,58942,57930,1012
264581,1375.82,1308.64,1372,2920,0.664413,0,2,59302,57930,1372
264581,1214.34,1145.06,1456,2920,0.700111,0,2,59386,57930,1456
264581,755.077,671.211,1828,2920,0.822961,0,2,59758,57930,1828
267501,666.693,713.81,864,2920,0.836341,0,2,59806,58942,864
268961,584.856,624.584,876,4380,0.855548,0,2,59818,58942,876
271881,607.749,654.511,780,5840,0.861105,0,2,60586,59806,780
273341,533.28,572.697,792,7300,0.868467,0,2,60598,59806,792
274801,471.12,502.61,816,8760,0.876158,0,2,60634,59818,816
286481,453.514,480.811,792,10220,0.896434,0,2,61378,60586,792
289401,399.825,422.209,804,10428,0.906879,0,2,61402,60598,804
293781,358.116,328.692,1184,10832,0.921205,0,2,61830,60646,1184
304001,315.74,308.268,1008,11596,0.951312,0,2,62838,61830,1008
305461,318.773,318.234,960,11779,0.932398,0,2,63178,62218,960
305461,295.426,278.455,1092,11779,0.924598,0,2,63310,62218,1092
305461,222.975,142.822,1884,4380,0.948826,0,2,64102,62218,1884
308381,246.103,304.969,852,4380,0.926472,0,2,64510,63658,852
309841,251.34,305.848,828,4380,0.899413,0,2,64798,63970,828
320061,230.423,284.117,780,4380,0.880737,0,2,64882,64102,780
321521,270.12,299.602,920,4866,0.864395,0,2,65430,64510,920
324441,253.355,298.152,768,5304,0.857595,0,2,65566,64798,768
327361,313.185,339.883,868,5705,0.861646,0,2,66298,65430,868
328821,300.537,314.398,944,6078,0.85269,0,2,66510,65566,944
341961,396.662,402.791,936,7664,0.899443,0,2,68938,68002,936
341961,371.079,352.443,1128,7664,0.904513,0,2,69130,68002,1128
341961,395.194,308.387,1692,1460,0.912699,0,2,69694,68002,1692
341961,347.295,269.839,1704,1460,0.917361,0,2,69706,68002,1704
341961,335.383,236.109,1956,1460,0.913941,0,2,69958,68002,1956
344881,333.96,387.845,830,1460,0.900949,0,2,70282,69452,830
352181,382.215,443.115,720,2920,0.88708,0,2,71002,70282,720
353641,360.938,387.725,932,2920,0.884945,0,2,71214,70282,932
355101,402.821,429.26,908,4380,0.898077,0,2,71910,71002,908
360941,424.347,438.839,940,5304,0.911965,0,2,72850,71910,940
