#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
223021,80.824,137.565,1337,16139,0.880137,0,2,51064,49727,1337
223021,91.346,120.369,1502,16139,0.84887,0,2,51229,49727,1502
223021,91.9278,105.323,1598,16139,0.811511,0,2,51325,49727,1598
223021,83.4368,92.1578,1622,16139,0.778822,0,2,51349,49727,1622
223021,74.5072,80.6381,1634,16139,0.74772,0,2,51361,49727,1634
223021,72.6938,70.5584,1694,16139,0.718005,0,2,51421,49727,1694
223021,79.7321,61.7386,1823,16139,0.682004,0,2,51550,49727,1823
263901,318.141,501.021,234,1460,0.596754,0,1,53537,53303,234
265361,307.623,467.644,234,5840,0.522159,0,1,53771,53537,234
266821,289.045,428.188,241,7300,0.458139,0,1,53930,53689,241
291641,271.039,393.665,234,8760,0.400872,0,1,54075,53841,234
298481,256.16,363.457,234,10220,0.350763,0,1,54227,53993,234
301401,622.64,696.149,397,11680,0.325668,0,1,57415,57018,397
302861,592.31,647.131,473,14600,0.326209,0,2,57795,57322,473
305781,539.771,585.239,493,16060,0.346683,0,2,57967,57474,493
308701,514.3,542.335,587,18980,0.392098,0,2,58303,57716,587
318921,325.732,182.056,2472,8760,0.851316,0,2,61507,59035,2472
337901,246.93,357.539,726,17406,0.946411,0,2,63163,62437,726
351041,311.714,325.958,1108,5840,0.971586,0,2,65835,64727,1108
362721,261.062,218.77,1908,10220,0.990527,0,2,68851,66943,1908
362721,258.429,191.424,2148,11680,0.954211,0,2,69091,66943,2148
362721,256.126,167.496,2388,5840,0.928685,0,2,69331,66943,2388
371481,257.11,370.559,860,5840,0.903849,0,2,69595,68735,860
371481,236.971,324.239,956,5840,0.884618,0,2,69691,68735,956
371481,222.35,283.709,1076,5840,0.867791,0,2,69811,68735,1076
371481,253.056,248.245,1544,5840,0.865567,0,2,70279,68735,1544
371481,246.924,217.215,1748,13140,0.868621,0,2,70483,68735,1748
380241,246.058,349.563,712,14600,0.883793,0,2,70723,70011,712
400681,224.98,3.37127,8248,18980,0.983424,0,2,80983,72735,8248
400681,226.857,2.94986,8488,20440,0.975496,0,2,81223,72735,8488
400681,228.5,2.58113,8728,20780,0.972309,0,2,81463,72735,8728
400681,229.938,2.25849,8968,20780,0.96202,0,2,81703,72735,8968
400681,222.195,1.97618,9136,5840,0.953018,0,2,81871,72735,9136
400681,213.921,1.72916,9292,5840,0.93764,0,2,82027,72735,9292
400681,206.681,1.51301,9448,5840,0.921685,0,2,82183,72735,9448
400681,201.846,1.32389,9616,5840,0.905225,0,2,82351,72735,9616
469301,341.124,597.62,1125,19217,0.965067,0,2,87677,86552,1125
470761,326.984,549.917,1137,18630,0.963184,0,2,87905,86768,1137
