#Ack,ack_ewma(ms),send_ewma(ms),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(ms),TSInsideAck(ms),RTTAck(ms)
505241,151.42,123.251,1656,16060,0.958451,0,2,54449,52793,1656
505241,154.992,107.845,1836,16060,0.952395,0,2,54629,52793,1836
505241,163.46,42.3501,2940,1460,0.977556,0,2,55733,52793,2940
576781,126.707,178.402,912,21900,0.995841,0,2,59561,58649,912
578241,127.369,175.602,888,20440,0.977611,0,2,59693,58805,888
578241,135.447,153.651,1080,21900,0.97666,0,2,59885,58805,1080
578241,122.305,52.796,1980,1460,0.98823,0,2,60785,58805,1980
578241,122.017,46.1965,2100,1460,0.985951,0,2,60905,58805,2100
588461,195.862,171.391,1440,11680,0.981195,0,2,62465,61025,1440
588461,239.226,100.466,2520,1460,0.975227,0,2,63545,61025,2520
588461,230.323,87.9078,2688,1460,0.969573,0,2,63713,61025,2688
635181,115.343,49.8682,2148,13140,0.998196,0,2,67432,65284,2148
635181,127.925,43.6347,2364,13140,0.973422,0,2,67648,65284,2364
667301,264.254,423.135,1028,1460,0.982009,0,2,69936,68908,1028
671681,449.107,412.595,2052,1460,0.954454,0,2,72808,70756,2052
671681,416.969,361.021,2244,1460,0.913897,0,2,73000,70756,2244
677521,385.848,497.268,961,1460,0.87966,0,2,73168,72207,961
680441,423.117,555.235,684,7300,0.875953,0,2,73852,73168,684
683361,373.227,485.83,708,7300,0.870209,0,2,73876,73168,708
686281,329.574,425.102,732,7300,0.867682,0,2,73900,73168,732
689201,376.877,457.464,756,7300,0.862972,0,2,74608,73852,756
706721,215.398,165.69,1476,11680,0.9424,0,2,76828,75352,1476
706721,212.474,144.978,1668,11680,0.91335,0,2,77020,75352,1668
706721,211.414,126.856,1872,11680,0.909181,0,2,77224,75352,1872
709641,205.988,253.499,900,11680,0.914284,0,2,77392,76492,900
711101,213.239,263.812,828,11680,0.921248,0,2,77656,76828,828
718401,204.584,254.835,780,11680,0.924842,0,2,77800,77020,780
733001,181.583,157.257,1248,4380,0.975199,0,2,79852,78604,1248
735921,193.385,187.1,1128,4380,0.957049,0,2,80128,79000,1128
737381,207.712,219.212,992,5840,0.961168,0,2,80436,79444,992
746141,212.967,126.32,1824,8760,0.978534,0,2,82756,80932,1824
746141,211.846,110.53,2028,8760,0.978718,0,2,82960,80932,2028
757821,219.633,125.726,2196,13140,0.969142,0,2,84568,82372,2196
784101,258.542,339.042,900,10220,0.986285,0,2,87247,86347,900
784101,228.162,173.898,1769,8760,0.910465,0,2,88116,86347,1769
